head,tail,UP,Label
Compound::DB00346,Gene::8565,1,0
Compound::DB00441,Gene::9849,1,0
Compound::DB00997,Gene::9805,1,0
Compound::DB01137,Gene::7392,1,0
Compound::DB00426,Gene::5194,1,0
Compound::DB08877,Gene::11014,1,0
Compound::DB01054,Gene::6520,1,0
Compound::DB01130,Gene::2042,1,0
Compound::DB00507,Gene::4128,1,0
Compound::DB00404,Gene::3995,1,0
Compound::DB00929,Gene::35,1,0
Compound::DB00476,Gene::8409,1,0
Compound::DB06155,Gene::9064,1,0
Compound::DB06691,Gene::7862,1,0
Compound::DB00780,Gene::2664,1,0
Compound::DB00293,Gene::54915,1,0
Compound::DB01120,Gene::5604,1,0
Compound::DB01105,Gene::2131,1,0
Compound::DB00855,Gene::6284,1,0
Compound::DB01203,Gene::51024,1,0
Compound::DB00711,Gene::54498,1,0
Compound::DB00834,Gene::55620,1,0
Compound::DB08860,Gene::638,1,0
Compound::DB08936,Gene::5720,1,0
Compound::DB08860,Gene::55312,1,0
Compound::DB01041,Gene::55294,1,0
Compound::DB06151,Gene::7508,1,0
Compound::DB00207,Gene::23609,1,0
Compound::DB00568,Gene::9587,1,0
Compound::DB00982,Gene::26229,1,0
Compound::DB06589,Gene::4860,1,0
Compound::DB01092,Gene::64422,1,0
Compound::DB00412,Gene::5538,1,0
Compound::DB00253,Gene::4783,1,0
Compound::DB01074,Gene::8611,1,0
Compound::DB01396,Gene::10096,1,0
Compound::DB04841,Gene::5058,1,0
Compound::DB00669,Gene::1956,1,0
Compound::DB00590,Gene::11072,1,0
Compound::DB00648,Gene::4601,1,0
Compound::DB00310,Gene::662,1,0
Compound::DB01268,Gene::7103,1,0
Compound::DB00384,Gene::25932,1,0
Compound::DB00810,Gene::81544,1,0
Compound::DB08974,Gene::6696,1,0
Compound::DB00389,Gene::466,1,0
Compound::DB00831,Gene::64395,1,0
Compound::DB01200,Gene::6541,1,0
Compound::DB08865,Gene::83463,1,0
Compound::DB01130,Gene::3265,1,0
Compound::DB08604,Gene::56616,1,0
Compound::DB00563,Gene::2261,1,0
Compound::DB01061,Gene::8974,1,0
Compound::DB00196,Gene::11015,1,0
Compound::DB00404,Gene::375346,1,0
Compound::DB06151,Gene::60493,1,0
Compound::DB01357,Gene::2150,1,0
Compound::DB00492,Gene::51014,1,0
Compound::DB00162,Gene::2946,1,0
Compound::DB00398,Gene::29911,1,0
Compound::DB01148,Gene::123803,1,0
Compound::DB04786,Gene::1738,1,0
Compound::DB00434,Gene::9517,1,0
Compound::DB00513,Gene::10972,1,0
Compound::DB01413,Gene::10962,1,0
Compound::DB00206,Gene::30836,1,0
Compound::DB01590,Gene::8031,1,0
Compound::DB01229,Gene::8554,1,0
Compound::DB01042,Gene::813,1,0
Compound::DB00745,Gene::23210,1,0
Compound::DB01137,Gene::50814,1,0
Compound::DB00740,Gene::7189,1,0
Compound::DB00704,Gene::3398,1,0
Compound::DB00384,Gene::8644,1,0
Compound::DB00892,Gene::30,1,0
Compound::DB00564,Gene::8554,1,0
Compound::DB00389,Gene::5721,1,0
Compound::DB08911,Gene::9143,1,0
Compound::DB00310,Gene::53343,1,0
Compound::DB06698,Gene::11014,1,0
Compound::DB00732,Gene::2052,1,0
Compound::DB00982,Gene::4758,1,0
Compound::DB01167,Gene::4312,1,0
Compound::DB01194,Gene::6817,1,0
Compound::DB00445,Gene::115201,1,0
Compound::DB00448,Gene::835,1,0
Compound::DB01006,Gene::26750,1,0
Compound::DB00563,Gene::9935,1,0
Compound::DB00196,Gene::5230,1,0
Compound::DB00602,Gene::4171,1,0
Compound::DB00521,Gene::11200,1,0
Compound::DB00876,Gene::5921,1,0
Compound::DB01222,Gene::8623,1,0
Compound::DB01413,Gene::10298,1,0
Compound::DB01199,Gene::2664,1,0
Compound::DB06144,Gene::55229,1,0
Compound::DB00857,Gene::2052,1,0
Compound::DB08974,Gene::30836,1,0
Compound::DB01034,Gene::1027,1,0
Compound::DB01259,Gene::374291,1,0
Compound::DB01003,Gene::3122,1,0
Compound::DB00905,Gene::8550,1,0
Compound::DB00773,Gene::1650,1,0
Compound::DB00625,Gene::27336,1,0
Compound::DB01171,Gene::11344,1,0
Compound::DB00973,Gene::5715,1,0
Compound::DB01034,Gene::1979,1,0
Compound::DB01067,Gene::2592,1,0
Compound::DB01148,Gene::26520,1,0
Compound::DB00473,Gene::80204,1,0
Compound::DB00433,Gene::25805,1,0
Compound::DB00091,Gene::10432,1,0
Compound::DB00373,Gene::51465,1,0
Compound::DB00421,Gene::10000,1,0
Compound::DB00446,Gene::51160,1,0
Compound::DB01188,Gene::11329,1,0
Compound::DB01156,Gene::4616,1,0
Compound::DB00331,Gene::5743,1,0
Compound::DB00996,Gene::51478,1,0
Compound::DB01339,Gene::3416,1,0
Compound::DB00480,Gene::7571,1,0
Compound::DB00404,Gene::1454,1,0
Compound::DB00190,Gene::5696,1,0
Compound::DB00954,Gene::5937,1,0
Compound::DB00762,Gene::79109,0,1
Compound::DB00481,Gene::9787,0,1
Compound::DB00449,Gene::26520,0,1
Compound::DB00996,Gene::10318,0,1
Compound::DB00411,Gene::4830,0,1
Compound::DB01015,Gene::2131,0,1
Compound::DB01051,Gene::3485,0,1
Compound::DB01186,Gene::6253,0,1
Compound::DB00783,Gene::501,0,1
Compound::DB01103,Gene::7371,0,1
Compound::DB00300,Gene::1666,0,1
Compound::DB00176,Gene::9709,0,1
Compound::DB04896,Gene::2697,0,1
Compound::DB00384,Gene::5529,0,1
Compound::DB00877,Gene::23210,0,1
Compound::DB00822,Gene::27095,0,1
Compound::DB01261,Gene::9842,0,1
Compound::DB01014,Gene::1978,0,1
Compound::DB00523,Gene::22827,0,1
Compound::DB00296,Gene::51293,0,1
Compound::DB01166,Gene::1983,0,1
Compound::DB06777,Gene::55893,0,1
Compound::DB00997,Gene::4792,0,1
Compound::DB02546,Gene::5211,0,1
Compound::DB00321,Gene::79902,0,1
Compound::DB00448,Gene::6832,0,1
Compound::DB08877,Gene::9552,0,1
Compound::DB01166,Gene::7088,0,1
Compound::DB01177,Gene::55872,0,1
Compound::DB00206,Gene::10969,0,1
Compound::DB06804,Gene::25874,0,1
Compound::DB00530,Gene::10589,0,1
Compound::DB00194,Gene::84722,0,1
Compound::DB00762,Gene::3312,0,1
Compound::DB00641,Gene::10969,0,1
Compound::DB00970,Gene::328,0,1
Compound::DB01016,Gene::5529,0,1
Compound::DB00715,Gene::84617,0,1
Compound::DB00755,Gene::1050,0,1
Compound::DB01103,Gene::23076,0,1
Compound::DB00877,Gene::79902,0,1
Compound::DB00443,Gene::6926,0,1
Compound::DB01590,Gene::55012,0,1
Compound::DB08860,Gene::975,0,1
Compound::DB01261,Gene::323,0,1
Compound::DB00679,Gene::9801,0,1
Compound::DB00602,Gene::11004,0,1
Compound::DB01034,Gene::991,0,1
Compound::DB00857,Gene::10943,0,1
Compound::DB01234,Gene::1649,0,1
Compound::DB00947,Gene::10460,0,1
Compound::DB00928,Gene::9319,0,1
Compound::DB00305,Gene::9019,0,1
Compound::DB00968,Gene::7398,0,1
Compound::DB01229,Gene::7994,0,1
Compound::DB01396,Gene::10617,0,1
Compound::DB00509,Gene::29083,0,1
Compound::DB00854,Gene::79080,0,1
Compound::DB01104,Gene::3682,0,1
Compound::DB08912,Gene::9128,0,1
Compound::DB00305,Gene::10664,0,1
Compound::DB00679,Gene::8050,0,1
Compound::DB00361,Gene::11073,0,1
Compound::DB00193,Gene::23029,0,1
Compound::DB00229,Gene::22889,0,1
Compound::DB00997,Gene::1022,0,1
Compound::DB01034,Gene::291,0,1
Compound::DB02546,Gene::4609,0,1
Compound::DB00993,Gene::23512,0,1
Compound::DB01024,Gene::11331,0,1
Compound::DB00445,Gene::10921,0,1
Compound::DB01188,Gene::55746,0,1
Compound::DB06804,Gene::6697,0,1
Compound::DB00970,Gene::1738,0,1
Compound::DB01618,Gene::11073,0,1
Compound::DB08881,Gene::7280,0,1
Compound::DB00755,Gene::7416,0,1
Compound::DB00738,Gene::11182,0,1
Compound::DB00588,Gene::3162,0,1
Compound::DB00441,Gene::5108,0,1
Compound::DB01406,Gene::4522,0,1
Compound::DB00444,Gene::23210,0,1
Compound::DB01179,Gene::6821,0,1
Compound::DB00995,Gene::5111,0,1
Compound::DB00390,Gene::3337,0,1
Compound::DB00878,Gene::6182,0,1
Compound::DB00679,Gene::23463,0,1
Compound::DB00441,Gene::54881,0,1
Compound::DB01177,Gene::51182,0,1
Compound::DB01053,Gene::4860,0,1
Compound::DB00866,Gene::58478,0,1
Compound::DB01204,Gene::7494,0,1
Compound::DB00188,Gene::4717,0,1
Compound::DB00947,Gene::84722,0,1
Compound::DB00367,Gene::4522,0,1
Compound::DB08860,Gene::5347,0,1
Compound::DB00613,Gene::83743,0,1
Compound::DB01181,Gene::10273,0,1
Compound::DB02546,Gene::4282,0,1
Compound::DB06287,Gene::993,0,1
Compound::DB00997,Gene::10915,0,1
Compound::DB01177,Gene::147179,0,1
Compound::DB00229,Gene::51021,0,1
Compound::DB00783,Gene::23321,0,1
Compound::DB01204,Gene::1027,0,1
Compound::DB00421,Gene::2778,0,1
Compound::DB00773,Gene::79006,0,1
Compound::DB08881,Gene::5690,0,1
Compound::DB01273,Gene::6275,0,1
Compound::DB01268,Gene::11200,0,1
Compound::DB01177,Gene::9133,0,1
Compound::DB02546,Gene::4172,0,1
Compound::DB01211,Gene::55748,0,1
Compound::DB00602,Gene::3035,0,1
Compound::DB00324,Gene::9928,0,1
Compound::DB00782,Gene::22796,0,1
Compound::DB00822,Gene::5715,0,1
Compound::DB01243,Gene::3066,0,1
Compound::DB04868,Gene::11200,0,1
Compound::DB00441,Gene::11007,0,1
Compound::DB00643,Gene::10776,0,1
Compound::DB01268,Gene::4860,0,1
Compound::DB02546,Gene::2877,0,1
Compound::DB00473,Gene::5018,0,1
Compound::DB00305,Gene::10273,0,1
Compound::DB01179,Gene::4927,0,1
Compound::DB00997,Gene::891,0,1
Compound::DB00591,Gene::8870,0,1
Compound::DB01179,Gene::1848,0,1
Compound::DB00756,Gene::2697,0,1
Compound::DB08916,Gene::9761,0,1
Compound::DB00602,Gene::1759,0,1
Compound::DB00441,Gene::2063,0,1
Compound::DB00784,Gene::54807,0,1
Compound::DB06589,Gene::51495,0,1
Compound::DB01030,Gene::9817,0,1
Compound::DB00778,Gene::26520,0,1
Compound::DB04573,Gene::1647,0,1
Compound::DB08860,Gene::132,0,1
Compound::DB00788,Gene::124583,0,1
Compound::DB00977,Gene::10190,0,1
Compound::DB00309,Gene::8726,0,1
Compound::DB01179,Gene::51024,0,1
Compound::DB01396,Gene::23386,0,1
Compound::DB00755,Gene::8140,0,1
Compound::DB00715,Gene::6182,0,1
Compound::DB00903,Gene::51203,0,1
Compound::DB08860,Gene::16,0,1
Compound::DB08901,Gene::896,0,1
Compound::DB00091,Gene::3315,0,1
Compound::DB00928,Gene::23649,0,1
Compound::DB00482,Gene::57178,0,1
Compound::DB00353,Gene::10969,0,1
Compound::DB00550,Gene::23325,0,1
Compound::DB00381,Gene::84617,0,1
Compound::DB01029,Gene::84617,0,1
Compound::DB00602,Gene::10606,0,1
Compound::DB00717,Gene::4605,0,1
Compound::DB08912,Gene::8914,0,1
Compound::DB00305,Gene::9833,0,1
Compound::DB00091,Gene::54881,0,1
Compound::DB01188,Gene::3303,0,1
Compound::DB00374,Gene::16,0,1
Compound::DB00643,Gene::2222,0,1
Compound::DB00675,Gene::10523,0,1
Compound::DB00567,Gene::8520,0,1
Compound::DB01156,Gene::9943,0,1
Compound::DB00588,Gene::5971,0,1
Compound::DB00850,Gene::3486,0,1
Compound::DB01041,Gene::57761,0,1
Compound::DB00324,Gene::10190,0,1
Compound::DB00661,Gene::9093,0,1
Compound::DB00928,Gene::5236,0,1
Compound::DB01590,Gene::9375,0,1
Compound::DB01618,Gene::9688,0,1
Compound::DB01204,Gene::1398,0,1
Compound::DB02546,Gene::23774,0,1
Compound::DB00997,Gene::23647,0,1
Compound::DB01396,Gene::10092,0,1
Compound::DB00417,Gene::25805,0,1
Compound::DB00541,Gene::1848,0,1
Compound::DB00947,Gene::57215,0,1
Compound::DB01074,Gene::7866,0,1
Compound::DB00523,Gene::7298,0,1
Compound::DB00481,Gene::642,0,1
Compound::DB00587,Gene::5321,0,1
Compound::DB01024,Gene::58478,0,1
Compound::DB01254,Gene::6182,0,1
Compound::DB00758,Gene::84617,0,1
Compound::DB00390,Gene::4144,0,1
Compound::DB01179,Gene::9122,0,1
Compound::DB00146,Gene::6182,0,1
Compound::DB00563,Gene::10915,0,1
Compound::DB00563,Gene::55608,0,1
Compound::DB00131,Gene::991,0,1
Compound::DB01238,Gene::991,0,1
Compound::DB01120,Gene::1978,0,1
Compound::DB02546,Gene::5603,0,1
Compound::DB00758,Gene::10099,0,1
Compound::DB00773,Gene::10051,0,1
Compound::DB00576,Gene::4931,0,1
Compound::DB00223,Gene::9928,0,1
Compound::DB00620,Gene::10190,0,1
Compound::DB01092,Gene::124583,0,1
Compound::DB04865,Gene::2771,0,1
Compound::DB00947,Gene::54881,0,1
Compound::DB01204,Gene::5111,0,1
Compound::DB08860,Gene::8318,0,1
Compound::DB00570,Gene::2189,0,1
Compound::DB02546,Gene::83743,0,1
Compound::DB01103,Gene::2584,0,1
Compound::DB04865,Gene::3303,0,1
Compound::DB06817,Gene::26511,0,1
Compound::DB00854,Gene::10165,0,1
Compound::DB00443,Gene::5971,0,1
Compound::DB01273,Gene::3329,0,1
Compound::DB00446,Gene::1738,0,1
Compound::DB00336,Gene::23585,0,1
Compound::DB00928,Gene::622,0,1
Compound::DB00530,Gene::51593,0,1
Compound::DB08860,Gene::10146,0,1
Compound::DB04571,Gene::6813,0,1
Compound::DB01254,Gene::10146,0,1
Compound::DB06287,Gene::226,0,1
Compound::DB00392,Gene::23378,0,1
Compound::DB09020,Gene::11162,0,1
Compound::DB04865,Gene::5287,0,1
Compound::DB00643,Gene::22926,0,1
Compound::DB00162,Gene::10190,0,1
Compound::DB00443,Gene::10308,0,1
Compound::DB06287,Gene::23029,0,1
Compound::DB00675,Gene::29083,0,1
Compound::DB00441,Gene::22887,0,1
Compound::DB00154,Gene::10190,0,1
Compound::DB06803,Gene::3930,0,1
Compound::DB00508,Gene::6390,0,1
Compound::DB01016,Gene::2131,0,1
Compound::DB01024,Gene::10127,0,1
Compound::DB08912,Gene::9805,0,1
Compound::DB01103,Gene::10139,0,1
Compound::DB00444,Gene::891,0,1
Compound::DB00507,Gene::993,0,1
Compound::DB00738,Gene::10146,0,1
Compound::DB00877,Gene::3028,0,1
Compound::DB08912,Gene::84823,0,1
Compound::DB00312,Gene::2171,0,1
Compound::DB00401,Gene::9801,0,1
Compound::DB01092,Gene::873,0,1
Compound::DB01254,Gene::9833,0,1
Compound::DB01211,Gene::56654,0,1
Compound::DB00748,Gene::4931,0,1
Compound::DB00999,Gene::291,0,1
Compound::DB01014,Gene::9801,0,1
Compound::DB00444,Gene::991,0,1
Compound::DB01008,Gene::3300,0,1
Compound::DB00648,Gene::2697,0,1
Compound::DB08860,Gene::533,0,1
Compound::DB01590,Gene::9688,0,1
Compound::DB00261,Gene::2063,0,1
Compound::DB01262,Gene::51116,0,1
Compound::DB00390,Gene::10732,0,1
Compound::DB00398,Gene::39,0,1
Compound::DB01273,Gene::6119,0,1
Compound::DB00361,Gene::8318,0,1
Compound::DB01248,Gene::7153,0,1
Compound::DB04573,Gene::4780,0,1
Compound::DB00688,Gene::9133,0,1
Compound::DB00541,Gene::1050,0,1
Compound::DB00613,Gene::51293,0,1
Compound::DB00170,Gene::9324,0,1
Compound::DB08901,Gene::595,0,1
Compound::DB00694,Gene::10038,0,1
Compound::DB08604,Gene::5347,0,1
Compound::DB00444,Gene::5110,0,1
Compound::DB00305,Gene::7874,0,1
Compound::DB00773,Gene::332,0,1
Compound::DB01177,Gene::7862,0,1
Compound::DB00997,Gene::23435,0,1
Compound::DB00717,Gene::890,0,1
Compound::DB00091,Gene::10733,0,1
Compound::DB00671,Gene::10797,0,1
Compound::DB00679,Gene::23076,0,1
Compound::DB09020,Gene::25803,0,1
Compound::DB00170,Gene::6670,0,1
Compound::DB00408,Gene::2034,0,1
Compound::DB00641,Gene::11157,0,1
Compound::DB00188,Gene::403,0,1
Compound::DB01188,Gene::60528,0,1
Compound::DB00570,Gene::3221,0,1
Compound::DB00570,Gene::5096,0,1
Compound::DB00541,Gene::256364,0,1
Compound::DB00544,Gene::2697,0,1
Compound::DB01092,Gene::11137,0,1
Compound::DB00309,Gene::10434,0,1
Compound::DB00882,Gene::5438,0,1
Compound::DB01590,Gene::5909,0,1
Compound::DB08901,Gene::10617,0,1
Compound::DB00643,Gene::9133,0,1
Compound::DB01396,Gene::5836,0,1
Compound::DB08881,Gene::79071,0,1
Compound::DB01179,Gene::5696,0,1
Compound::DB08881,Gene::3157,0,1
Compound::DB01095,Gene::332,0,1
Compound::DB04842,Gene::80758,0,1
Compound::DB00853,Gene::1738,0,1
Compound::DB01179,Gene::11188,0,1
Compound::DB00205,Gene::9133,0,1
Compound::DB06803,Gene::3978,0,1
Compound::DB06803,Gene::5825,0,1
Compound::DB00561,Gene::7982,0,1
Compound::DB01095,Gene::595,0,1
Compound::DB08877,Gene::9270,0,1
Compound::DB00679,Gene::993,0,1
Compound::DB00641,Gene::6632,0,1
Compound::DB00441,Gene::3832,0,1
Compound::DB04865,Gene::644,0,1
Compound::DB00787,Gene::3978,0,1
Compound::DB00987,Gene::4751,0,1
Compound::DB01044,Gene::23029,0,1
Compound::DB00643,Gene::6391,0,1
Compound::DB00600,Gene::10273,0,1
Compound::DB00602,Gene::6697,0,1
Compound::DB00620,Gene::2064,0,1
Compound::DB00443,Gene::2697,0,1
Compound::DB00787,Gene::5715,0,1
Compound::DB00322,Gene::5525,0,1
Compound::DB00481,Gene::8607,0,1
Compound::DB01204,Gene::22887,0,1
Compound::DB06803,Gene::7153,0,1
Compound::DB00570,Gene::10972,0,1
Compound::DB00620,Gene::4088,0,1
Compound::DB06803,Gene::124583,0,1
Compound::DB04574,Gene::6253,0,1
Compound::DB00970,Gene::6790,0,1
Compound::DB00844,Gene::51382,0,1
Compound::DB00553,Gene::2171,0,1
Compound::DB00188,Gene::5050,0,1
Compound::DB01095,Gene::10953,0,1
Compound::DB00755,Gene::58478,0,1
Compound::DB00188,Gene::622,0,1
Compound::DB01259,Gene::8985,0,1
Compound::DB00398,Gene::9134,0,1
Compound::DB01103,Gene::11325,0,1
Compound::DB01179,Gene::5018,0,1
Compound::DB00390,Gene::10092,0,1
Compound::DB00768,Gene::5300,0,1
Compound::DB00242,Gene::890,0,1
Compound::DB00990,Gene::7088,0,1
Compound::DB01030,Gene::10845,0,1
Compound::DB00136,Gene::64943,0,1
Compound::DB00518,Gene::22889,0,1
Compound::DB01146,Gene::991,0,1
Compound::DB00444,Gene::9690,0,1
Compound::DB00783,Gene::27242,0,1
Compound::DB06228,Gene::6832,0,1
Compound::DB00570,Gene::5422,0,1
Compound::DB00204,Gene::9093,0,1
Compound::DB00481,Gene::9868,0,1
Compound::DB00284,Gene::57761,0,1
Compound::DB06589,Gene::958,0,1
Compound::DB01014,Gene::55256,0,1
Compound::DB00740,Gene::1027,0,1
Compound::DB08865,Gene::5422,0,1
Compound::DB04868,Gene::896,0,1
Compound::DB01118,Gene::9128,0,1
Compound::DB00374,Gene::5438,0,1
Compound::DB00444,Gene::10298,0,1
Compound::DB00928,Gene::2237,0,1
Compound::DB01273,Gene::1398,0,1
Compound::DB00997,Gene::54541,0,1
Compound::DB01211,Gene::26227,0,1
Compound::DB00283,Gene::51116,0,1
Compound::DB00715,Gene::9217,0,1
Compound::DB01222,Gene::8520,0,1
Compound::DB00392,Gene::51001,0,1
Compound::DB00367,Gene::51096,0,1
Compound::DB00415,Gene::4931,0,1
Compound::DB00694,Gene::3162,0,1
Compound::DB00224,Gene::6284,0,1
Compound::DB00409,Gene::54205,0,1
Compound::DB00180,Gene::3978,0,1
Compound::DB00170,Gene::200081,0,1
Compound::DB01092,Gene::80347,0,1
Compound::DB00643,Gene::50865,0,1
Compound::DB00968,Gene::1429,0,1
Compound::DB00738,Gene::1070,0,1
Compound::DB06698,Gene::891,0,1
Compound::DB01179,Gene::1738,0,1
Compound::DB00322,Gene::84722,0,1
Compound::DB01034,Gene::6603,0,1
Compound::DB00570,Gene::30849,0,1
Compound::DB00227,Gene::332,0,1
Compound::DB00831,Gene::8607,0,1
Compound::DB00291,Gene::9787,0,1
Compound::DB01137,Gene::5770,0,1
Compound::DB00570,Gene::2593,0,1
Compound::DB00321,Gene::8520,0,1
Compound::DB00970,Gene::54541,0,1
Compound::DB00523,Gene::2625,0,1
Compound::DB01273,Gene::58478,0,1
Compound::DB00762,Gene::7994,0,1
Compound::DB08912,Gene::4860,0,1
Compound::DB00882,Gene::5373,0,1
Compound::DB01254,Gene::5054,0,1
Compound::DB00679,Gene::10973,0,1
Compound::DB01092,Gene::207,0,1
Compound::DB01074,Gene::4706,0,1
Compound::DB00624,Gene::7296,0,1
Compound::DB00774,Gene::4282,0,1
Compound::DB08604,Gene::8480,0,1
Compound::DB00547,Gene::58478,0,1
Compound::DB00441,Gene::55143,0,1
Compound::DB00170,Gene::6342,0,1
Compound::DB00675,Gene::22934,0,1
Compound::DB06616,Gene::4609,0,1
Compound::DB08912,Gene::10253,0,1
Compound::DB00441,Gene::310,0,1
Compound::DB00367,Gene::2064,0,1
Compound::DB00726,Gene::79080,0,1
Compound::DB00854,Gene::8318,0,1
Compound::DB01103,Gene::83448,0,1
Compound::DB00523,Gene::5096,0,1
Compound::DB00643,Gene::8204,0,1
Compound::DB01396,Gene::5696,0,1
Compound::DB00643,Gene::9847,0,1
Compound::DB00398,Gene::124583,0,1
Compound::DB00987,Gene::9847,0,1
Compound::DB00688,Gene::54442,0,1
Compound::DB08604,Gene::9847,0,1
Compound::DB04573,Gene::7866,0,1
Compound::DB00671,Gene::6390,0,1
Compound::DB00443,Gene::8870,0,1
Compound::DB00305,Gene::2961,0,1
Compound::DB04786,Gene::23597,0,1
Compound::DB08865,Gene::10775,0,1
Compound::DB00602,Gene::5708,0,1
Compound::DB00588,Gene::8914,0,1
Compound::DB02546,Gene::3682,0,1
Compound::DB00621,Gene::51024,0,1
Compound::DB00277,Gene::26136,0,1
Compound::DB00518,Gene::5810,0,1
Compound::DB00934,Gene::51382,0,1
Compound::DB00968,Gene::10059,0,1
Compound::DB06803,Gene::2109,0,1
Compound::DB08912,Gene::5708,0,1
Compound::DB00332,Gene::51282,0,1
Compound::DB00773,Gene::3161,0,1
Compound::DB01074,Gene::4172,0,1
Compound::DB01254,Gene::10432,0,1
Compound::DB00641,Gene::6790,0,1
Compound::DB00947,Gene::10733,0,1
Compound::DB01074,Gene::11157,0,1
Compound::DB00947,Gene::9128,0,1
Compound::DB01095,Gene::9688,0,1
Compound::DB04842,Gene::10273,0,1
Compound::DB00970,Gene::1050,0,1
Compound::DB01188,Gene::6182,0,1
Compound::DB00679,Gene::79073,0,1
Compound::DB01177,Gene::11004,0,1
Compound::DB01204,Gene::10427,0,1
Compound::DB01396,Gene::142,0,1
Compound::DB01103,Gene::58497,0,1
Compound::DB00091,Gene::3693,0,1
Compound::DB00643,Gene::1019,0,1
Compound::DB01273,Gene::7316,0,1
Compound::DB00444,Gene::3613,0,1
Compound::DB00613,Gene::4830,0,1
Compound::DB01034,Gene::890,0,1
Compound::DB00570,Gene::5883,0,1
Compound::DB00641,Gene::2958,0,1
Compound::DB00542,Gene::1051,0,1
Compound::DB01406,Gene::1662,0,1
Compound::DB00928,Gene::5096,0,1
Compound::DB06616,Gene::83743,0,1
Compound::DB01365,Gene::1738,0,1
Compound::DB01229,Gene::51024,0,1
Compound::DB00154,Gene::9688,0,1
Compound::DB00987,Gene::890,0,1
Compound::DB00190,Gene::1738,0,1
Compound::DB00374,Gene::6894,0,1
Compound::DB00806,Gene::200734,0,1
Compound::DB00170,Gene::5236,0,1
Compound::DB00496,Gene::572,0,1
Compound::DB00523,Gene::84617,0,1
Compound::DB00602,Gene::55165,0,1
Compound::DB00206,Gene::54623,0,1
Compound::DB01030,Gene::2553,0,1
Compound::DB00694,Gene::3930,0,1
Compound::DB00412,Gene::5708,0,1
Compound::DB09020,Gene::890,0,1
Compound::DB01420,Gene::976,0,1
Compound::DB09020,Gene::58497,0,1
Compound::DB00441,Gene::29899,0,1
Compound::DB00412,Gene::9093,0,1
Compound::DB08800,Gene::55748,0,1
Compound::DB01051,Gene::8985,0,1
Compound::DB00755,Gene::3315,0,1
Compound::DB01032,Gene::4931,0,1
Compound::DB00928,Gene::8318,0,1
Compound::DB00417,Gene::5111,0,1
Compound::DB04786,Gene::10797,0,1
Compound::DB00717,Gene::11098,0,1
Compound::DB00584,Gene::2697,0,1
Compound::DB00205,Gene::991,0,1
Compound::DB00170,Gene::983,0,1
Compound::DB00170,Gene::1633,0,1
Compound::DB00477,Gene::55699,0,1
Compound::DB01273,Gene::9531,0,1
Compound::DB01396,Gene::11007,0,1
Compound::DB00877,Gene::2171,0,1
Compound::DB01188,Gene::3832,0,1
Compound::DB00947,Gene::51203,0,1
Compound::DB01179,Gene::27346,0,1
Compound::DB01008,Gene::7153,0,1
Compound::DB01590,Gene::8091,0,1
Compound::DB00443,Gene::5167,0,1
Compound::DB00866,Gene::5898,0,1
Compound::DB06718,Gene::29978,0,1
Compound::DB00426,Gene::51382,0,1
Compound::DB08901,Gene::10099,0,1
Compound::DB06803,Gene::64429,0,1
Compound::DB00305,Gene::23047,0,1
Compound::DB00995,Gene::328,0,1
Compound::DB00570,Gene::8091,0,1
Compound::DB08901,Gene::54205,0,1
Compound::DB00715,Gene::7298,0,1
Compound::DB01268,Gene::8061,0,1
Compound::DB00675,Gene::11065,0,1
Compound::DB00780,Gene::840,0,1
Compound::DB01024,Gene::85236,0,1
Compound::DB00811,Gene::65123,0,1
Compound::DB00866,Gene::55324,0,1
Compound::DB01179,Gene::847,0,1
Compound::DB01104,Gene::7866,0,1
Compound::DB00441,Gene::3329,0,1
Compound::DB00655,Gene::6050,0,1
Compound::DB00679,Gene::6908,0,1
Compound::DB04865,Gene::9019,0,1
Compound::DB00643,Gene::29082,0,1
Compound::DB01254,Gene::22827,0,1
Compound::DB00481,Gene::8317,0,1
Compound::DB06287,Gene::2171,0,1
Compound::DB00131,Gene::3091,0,1
Compound::DB00877,Gene::10165,0,1
Compound::DB00715,Gene::51293,0,1
Compound::DB01396,Gene::1605,0,1
Compound::DB01103,Gene::9128,0,1
Compound::DB00331,Gene::10953,0,1
Compound::DB00268,Gene::8520,0,1
Compound::DB01623,Gene::1994,0,1
Compound::DB00353,Gene::23326,0,1
Compound::DB01243,Gene::64943,0,1
Compound::DB01396,Gene::6821,0,1
Compound::DB00539,Gene::8520,0,1
Compound::DB00857,Gene::84617,0,1
Compound::DB01103,Gene::9797,0,1
Compound::DB00381,Gene::79080,0,1
Compound::DB01273,Gene::27346,0,1
Compound::DB06287,Gene::1994,0,1
Compound::DB00344,Gene::6390,0,1
Compound::DB00783,Gene::57761,0,1
Compound::DB00530,Gene::3157,0,1
Compound::DB06803,Gene::84722,0,1
Compound::DB02546,Gene::5111,0,1
Compound::DB00177,Gene::85236,0,1
Compound::DB08865,Gene::55165,0,1
Compound::DB08901,Gene::81892,0,1
Compound::DB06287,Gene::10285,0,1
Compound::DB00602,Gene::6427,0,1
Compound::DB00997,Gene::9787,0,1
Compound::DB00947,Gene::2274,0,1
Compound::DB00305,Gene::1994,0,1
Compound::DB00694,Gene::22794,0,1
Compound::DB06287,Gene::47,0,1
Compound::DB00441,Gene::10190,0,1
Compound::DB01074,Gene::22934,0,1
Compound::DB00602,Gene::9156,0,1
Compound::DB01179,Gene::2593,0,1
