head,tail,UP,Label
Compound::DB00721,Gene::1738,0,1
Compound::DB01013,Gene::7358,0,1
Compound::DB04868,Gene::5438,0,1
Compound::DB00417,Gene::4088,0,0
Compound::DB00206,Gene::10383,0,0
Compound::DB00305,Gene::23710,1,1
Compound::DB00610,Gene::4171,0,0
Compound::DB01380,Gene::4691,0,0
Compound::DB00188,Gene::1981,0,0
Compound::DB00762,Gene::54103,0,0
Compound::DB00850,Gene::1831,1,1
Compound::DB00675,Gene::8624,0,1
Compound::DB00586,Gene::56654,0,1
Compound::DB00576,Gene::8877,0,0
Compound::DB00211,Gene::54438,1,0
Compound::DB00361,Gene::7153,0,1
Compound::DB00882,Gene::22827,0,1
Compound::DB00738,Gene::8884,0,1
Compound::DB08966,Gene::55033,0,0
Compound::DB01087,Gene::10174,0,0
Compound::DB00822,Gene::79080,0,1
Compound::DB00485,Gene::2065,1,0
Compound::DB00679,Gene::9261,1,1
Compound::DB00619,Gene::1509,0,1
Compound::DB00740,Gene::5438,0,1
Compound::DB01194,Gene::7048,1,1
Compound::DB00292,Gene::22943,0,0
Compound::DB00188,Gene::5827,0,1
Compound::DB01021,Gene::8877,0,0
Compound::DB00643,Gene::10474,0,0
Compound::DB00316,Gene::293,0,0
Compound::DB00266,Gene::55847,0,0
Compound::DB01074,Gene::4711,1,0
Compound::DB00643,Gene::7923,1,0
Compound::DB00523,Gene::5468,1,1
Compound::DB05266,Gene::23522,0,0
Compound::DB00324,Gene::54107,1,0
Compound::DB00720,Gene::7039,0,0
Compound::DB01144,Gene::10813,0,0
Compound::DB04868,Gene::79961,1,1
Compound::DB00641,Gene::993,0,1
Compound::DB00593,Gene::2109,0,0
Compound::DB01162,Gene::6990,0,0
Compound::DB00476,Gene::1650,1,0
Compound::DB08916,Gene::4850,1,1
Compound::DB00445,Gene::7852,1,1
Compound::DB00523,Gene::7846,0,1
Compound::DB08958,Gene::7431,0,1
Compound::DB08865,Gene::22934,0,1
Compound::DB01059,Gene::670,0,1
Compound::DB00675,Gene::6389,0,0
Compound::DB00602,Gene::2065,1,1
Compound::DB01177,Gene::22828,0,1
Compound::DB00565,Gene::57665,0,0
Compound::DB00861,Gene::10943,0,0
Compound::DB08901,Gene::10969,0,1
Compound::DB00121,Gene::23326,0,1
Compound::DB08881,Gene::7386,0,1
Compound::DB00432,Gene::51021,0,0
Compound::DB01197,Gene::5164,1,0
Compound::DB01024,Gene::8565,0,1
Compound::DB00844,Gene::3091,0,0
Compound::DB00563,Gene::10013,1,1
Compound::DB00603,Gene::9552,1,0
Compound::DB00822,Gene::8914,0,1
Compound::DB01137,Gene::5699,1,0
Compound::DB00508,Gene::523,0,0
Compound::DB00989,Gene::5329,0,0
Compound::DB00860,Gene::51116,0,0
Compound::DB01130,Gene::637,1,0
Compound::DB01015,Gene::10953,0,0
Compound::DB00481,Gene::64425,0,1
Compound::DB00373,Gene::5591,0,0
Compound::DB00810,Gene::11329,1,0
Compound::DB00343,Gene::4714,0,0
Compound::DB00434,Gene::26227,0,1
Compound::DB00949,Gene::5699,1,0
Compound::DB00224,Gene::6908,0,0
Compound::DB01195,Gene::64746,0,0
Compound::DB08604,Gene::9847,0,1
Compound::DB00305,Gene::5588,1,1
Compound::DB00602,Gene::993,0,1
Compound::DB01044,Gene::10969,0,1
Compound::DB00261,Gene::5796,0,0
Compound::DB01076,Gene::10617,1,0
Compound::DB00662,Gene::53343,1,0
Compound::DB00697,Gene::23326,0,1
Compound::DB00679,Gene::64429,0,1
Compound::DB00206,Gene::58478,0,1
Compound::DB01222,Gene::8800,1,1
Compound::DB00680,Gene::3949,0,0
Compound::DB01428,Gene::664,0,0
Compound::DB04865,Gene::662,1,1
Compound::DB01086,Gene::23649,0,0
Compound::DB01204,Gene::57192,1,1
Compound::DB00340,Gene::4931,0,1
Compound::DB00641,Gene::80212,1,1
Compound::DB01030,Gene::993,0,1
Compound::DB00374,Gene::2769,1,1
Compound::DB00588,Gene::10049,0,0
Compound::DB00900,Gene::7157,0,0
Compound::DB00585,Gene::3122,1,1
Compound::DB00882,Gene::23408,1,0
Compound::DB00591,Gene::154,1,0
Compound::DB00309,Gene::9666,1,0
Compound::DB01041,Gene::8914,0,0
Compound::DB01179,Gene::5516,1,1
Compound::DB00810,Gene::26136,0,0
Compound::DB00923,Gene::3315,0,1
Compound::DB00514,Gene::7150,0,0
Compound::DB01628,Gene::8915,0,0
Compound::DB00629,Gene::308,0,0
Compound::DB01014,Gene::533,0,0
Compound::DB00305,Gene::291,1,1
Compound::DB00661,Gene::11168,0,0
Compound::DB00346,Gene::2987,1,0
Compound::DB00390,Gene::1738,0,1
Compound::DB00773,Gene::132,0,0
Compound::DB00140,Gene::56938,0,0
Compound::DB00531,Gene::23321,0,0
Compound::DB00284,Gene::6670,0,0
Compound::DB00870,Gene::7494,1,1
Compound::DB00641,Gene::8624,1,0
Compound::DB00740,Gene::79073,0,0
Compound::DB00331,Gene::5261,0,1
Compound::DB00970,Gene::2553,0,1
Compound::DB00180,Gene::3945,0,0
Compound::DB01179,Gene::622,0,1
Compound::DB00679,Gene::154,1,1
Compound::DB08911,Gene::29103,0,0
Compound::DB01061,Gene::1213,0,0
Compound::DB08860,Gene::11015,1,0
Compound::DB00721,Gene::79174,0,0
Compound::DB08881,Gene::4817,1,1
Compound::DB00704,Gene::22827,0,1
Compound::DB00273,Gene::178,0,0
Compound::DB01103,Gene::85236,1,1
Compound::DB00730,Gene::10059,0,0
Compound::DB01029,Gene::9926,0,1
Compound::DB00717,Gene::2542,0,0
Compound::DB01179,Gene::25839,0,1
Compound::DB00449,Gene::22796,0,1
Compound::DB00242,Gene::51026,0,0
Compound::DB00877,Gene::3551,1,1
Compound::DB00717,Gene::79073,0,1
Compound::DB01074,Gene::1054,1,1
Compound::DB01106,Gene::57215,1,0
Compound::DB00717,Gene::11098,0,1
Compound::DB00273,Gene::8821,0,0
Compound::DB00928,Gene::1788,0,0
Compound::DB00947,Gene::10460,0,1
Compound::DB01008,Gene::7037,0,0
Compound::DB00408,Gene::5264,1,0
Compound::DB00889,Gene::10450,0,0
Compound::DB08912,Gene::3551,1,1
Compound::DB00180,Gene::4792,1,1
Compound::DB01013,Gene::10628,1,1
Compound::DB00755,Gene::2042,1,1
Compound::DB09009,Gene::6891,1,0
Compound::DB00715,Gene::6117,0,1
Compound::DB00925,Gene::2887,0,0
Compound::DB00341,Gene::9770,1,0
Compound::DB00738,Gene::9761,0,1
Compound::DB00305,Gene::10460,0,1
Compound::DB00990,Gene::1646,1,1
Compound::DB00493,Gene::3486,0,0
Compound::DB01118,Gene::57192,1,1
Compound::DB00602,Gene::30849,0,1
Compound::DB01030,Gene::10153,0,1
Compound::DB00694,Gene::51282,0,1
Compound::DB06287,Gene::79080,0,1
Compound::DB00641,Gene::142,0,1
Compound::DB00227,Gene::79733,0,0
Compound::DB01200,Gene::29994,1,0
Compound::DB00421,Gene::23588,0,0
Compound::DB00679,Gene::5440,0,1
Compound::DB01044,Gene::1960,1,0
Compound::DB01024,Gene::79643,0,1
Compound::DB00394,Gene::55226,0,0
Compound::DB00678,Gene::7039,0,0
Compound::DB01590,Gene::80212,1,1
Compound::DB00404,Gene::5438,0,1
Compound::DB00223,Gene::5928,0,0
Compound::DB01394,Gene::5498,0,0
Compound::DB01023,Gene::5721,1,0
Compound::DB01104,Gene::332,0,1
Compound::DB01021,Gene::8061,1,0
Compound::DB00473,Gene::26007,0,0
Compound::DB00928,Gene::6307,0,0
Compound::DB00776,Gene::10818,0,0
Compound::DB01045,Gene::7076,0,1
Compound::DB00839,Gene::5831,0,0
Compound::DB06704,Gene::5900,0,0
Compound::DB01009,Gene::9124,0,0
Compound::DB00455,Gene::51292,0,0
Compound::DB00428,Gene::5900,0,0
Compound::DB01034,Gene::29074,1,1
Compound::DB00426,Gene::9918,0,0
Compound::DB09020,Gene::2542,0,1
Compound::DB00481,Gene::3161,0,1
Compound::DB06803,Gene::64943,0,1
Compound::DB00982,Gene::1956,1,0
Compound::DB00773,Gene::7272,0,1
Compound::DB00170,Gene::56993,0,0
Compound::DB01273,Gene::29083,0,1
Compound::DB00305,Gene::6790,0,1
Compound::DB00982,Gene::5096,0,1
Compound::DB00320,Gene::55012,0,0
Compound::DB01144,Gene::5440,0,0
Compound::DB00643,Gene::3148,0,1
Compound::DB00233,Gene::4925,0,0
Compound::DB00934,Gene::35,0,0
Compound::DB00305,Gene::8573,0,1
Compound::DB00496,Gene::6890,1,0
Compound::DB08860,Gene::10628,1,1
Compound::DB01177,Gene::11325,0,1
Compound::DB00539,Gene::10112,0,1
Compound::DB01103,Gene::4144,0,1
Compound::DB01137,Gene::11044,0,1
Compound::DB00968,Gene::2954,1,0
Compound::DB01200,Gene::284119,0,0
Compound::DB00472,Gene::22943,0,0
Compound::DB01177,Gene::5096,0,0
Compound::DB00523,Gene::5525,0,1
Compound::DB06803,Gene::5607,1,1
Compound::DB01183,Gene::9533,0,0
Compound::DB00643,Gene::8985,1,1
Compound::DB01103,Gene::25987,0,1
Compound::DB00947,Gene::993,0,1
Compound::DB08916,Gene::79080,0,1
Compound::DB00793,Gene::3725,1,1
Compound::DB01083,Gene::79960,1,0
Compound::DB00525,Gene::23047,0,0
Compound::DB00374,Gene::695,0,1
Compound::DB00712,Gene::55699,0,0
Compound::DB09020,Gene::11137,0,1
Compound::DB00997,Gene::1152,1,1
Compound::DB00553,Gene::3300,0,0
Compound::DB02546,Gene::9907,1,1
Compound::DB00091,Gene::11200,0,0
Compound::DB00968,Gene::10513,0,1
Compound::DB00857,Gene::50813,0,1
Compound::DB01616,Gene::23463,0,0
Compound::DB00296,Gene::57192,1,1
Compound::DB01197,Gene::5108,0,0
Compound::DB00296,Gene::5096,0,1
Compound::DB08916,Gene::29968,1,1
Compound::DB01024,Gene::4792,1,1
Compound::DB01590,Gene::57192,1,1
Compound::DB00391,Gene::55644,0,0
Compound::DB00340,Gene::10059,0,0
Compound::DB00796,Gene::23435,0,0
Compound::DB01113,Gene::1385,1,0
Compound::DB01268,Gene::5982,0,1
Compound::DB00647,Gene::1738,0,1
Compound::DB01394,Gene::8892,1,0
Compound::DB00613,Gene::5982,0,1
Compound::DB01074,Gene::83743,0,1
Compound::DB01024,Gene::10362,0,1
Compound::DB01014,Gene::23411,1,0
Compound::DB00816,Gene::11182,0,1
Compound::DB00694,Gene::23131,0,1
Compound::DB00291,Gene::3930,0,1
Compound::DB00215,Gene::2877,0,0
Compound::DB00661,Gene::1021,1,0
Compound::DB00959,Gene::57209,1,0
Compound::DB00694,Gene::124583,0,1
Compound::DB00755,Gene::207,0,1
Compound::DB01099,Gene::4609,0,1
Compound::DB00867,Gene::10782,1,1
Compound::DB01130,Gene::1017,1,0
Compound::DB04711,Gene::4154,0,0
Compound::DB01103,Gene::26001,1,0
Compound::DB00432,Gene::8894,1,0
Compound::DB08916,Gene::22827,0,1
Compound::DB00798,Gene::9653,0,0
Compound::DB04865,Gene::4783,1,1
Compound::DB01076,Gene::387,1,1
Compound::DB00293,Gene::1019,1,0
Compound::DB01177,Gene::4927,0,1
Compound::DB02546,Gene::200734,0,0
Compound::DB01273,Gene::5777,1,1
Compound::DB01297,Gene::2523,1,0
Compound::DB08604,Gene::5831,1,1
Compound::DB00242,Gene::7272,0,1
Compound::DB00643,Gene::80306,0,1
Compound::DB00780,Gene::10221,0,1
Compound::DB00947,Gene::10112,0,1
Compound::DB00561,Gene::51805,0,0
Compound::DB00982,Gene::5236,0,0
Compound::DB01590,Gene::26520,0,1
Compound::DB00184,Gene::26229,1,0
Compound::DB08860,Gene::9712,0,1
Compound::DB00456,Gene::65057,0,1
Compound::DB01425,Gene::11143,0,0
Compound::DB00405,Gene::558,0,0
Compound::DB01618,Gene::3459,1,0
Compound::DB00266,Gene::2920,0,0
Compound::DB00336,Gene::9270,0,1
Compound::DB00679,Gene::1846,1,1
Compound::DB04786,Gene::55324,1,0
Compound::DB00367,Gene::1514,0,0
Compound::DB00445,Gene::629,1,1
Compound::DB04711,Gene::4931,0,1
Compound::DB08901,Gene::6723,0,1
Compound::DB00890,Gene::2908,1,1
Compound::DB01105,Gene::11157,0,0
Compound::DB00495,Gene::57215,1,1
Compound::DB00855,Gene::327,1,0
Compound::DB00656,Gene::1173,0,0
Compound::DB01074,Gene::2109,0,1
Compound::DB00163,Gene::51335,0,0
Compound::DB00683,Gene::2004,0,0
Compound::DB04786,Gene::6626,0,0
Compound::DB00641,Gene::3329,0,1
Compound::DB00949,Gene::3725,0,0
Compound::DB00688,Gene::1802,0,1
Compound::DB00811,Gene::28969,0,1
Compound::DB00131,Gene::375346,1,1
Compound::DB00357,Gene::5696,0,1
Compound::DB00797,Gene::4926,0,0
Compound::DB01091,Gene::3490,0,0
Compound::DB02546,Gene::10664,0,1
Compound::DB01067,Gene::51599,0,0
Compound::DB00445,Gene::10427,0,1
Compound::DB00401,Gene::5688,0,0
Compound::DB01199,Gene::3122,0,1
Compound::DB00570,Gene::10721,0,1
Compound::DB00481,Gene::51015,0,1
Compound::DB04794,Gene::818,1,0
Compound::DB00821,Gene::4907,1,0
Compound::DB00374,Gene::4234,0,1
Compound::DB01229,Gene::701,1,1
Compound::DB00823,Gene::1981,0,0
Compound::DB00223,Gene::7358,0,1
Compound::DB00738,Gene::1738,0,1
Compound::DB01008,Gene::4171,1,1
Compound::DB01204,Gene::7465,0,1
Compound::DB00928,Gene::25874,0,1
Compound::DB00188,Gene::6275,0,1
Compound::DB01118,Gene::1718,1,1
Compound::DB00317,Gene::390,0,1
Compound::DB01620,Gene::5524,0,0
Compound::DB06803,Gene::10010,1,1
Compound::DB00970,Gene::7088,0,1
Compound::DB00640,Gene::3613,0,0
Compound::DB00694,Gene::2588,1,1
Compound::DB00889,Gene::51005,0,0
Compound::DB00481,Gene::6491,0,1
Compound::DB00832,Gene::51001,0,1
Compound::DB00798,Gene::5708,0,0
Compound::DB01029,Gene::4609,0,1
Compound::DB00417,Gene::10797,0,1
Compound::DB00091,Gene::51116,0,1
Compound::DB00550,Gene::57019,0,0
Compound::DB00184,Gene::51116,0,1
Compound::DB00947,Gene::54915,0,1
Compound::DB00961,Gene::3376,0,0
Compound::DB01085,Gene::1069,0,0
Compound::DB00188,Gene::983,0,1
Compound::DB00810,Gene::9641,1,1
Compound::DB00715,Gene::79850,0,1
Compound::DB00367,Gene::5901,0,1
Compound::DB00675,Gene::29083,0,1
Compound::DB00755,Gene::5025,1,0
Compound::DB00387,Gene::2523,0,0
Compound::DB00317,Gene::652,1,0
Compound::DB00762,Gene::5921,0,1
Compound::DB00563,Gene::3091,0,0
Compound::DB06287,Gene::80347,0,1
Compound::DB01191,Gene::55644,0,0
Compound::DB00675,Gene::6696,1,1
Compound::DB01600,Gene::1718,1,0
Compound::DB00679,Gene::8553,1,1
Compound::DB00559,Gene::55703,0,0
Compound::DB06228,Gene::1677,1,0
Compound::DB00445,Gene::4216,0,1
Compound::DB00446,Gene::26020,0,0
Compound::DB08835,Gene::4711,1,0
Compound::DB00671,Gene::6146,0,0
Compound::DB00928,Gene::8508,0,1
Compound::DB01030,Gene::8726,0,1
Compound::DB00773,Gene::4172,0,1
Compound::DB06691,Gene::93487,1,0
Compound::DB08865,Gene::207,0,1
Compound::DB02546,Gene::154,1,1
Compound::DB01254,Gene::90861,0,1
Compound::DB04865,Gene::51172,0,1
Compound::DB01204,Gene::9531,0,1
Compound::DB00622,Gene::23369,0,0
Compound::DB08901,Gene::4775,1,0
Compound::DB06710,Gene::1019,0,1
Compound::DB00541,Gene::29079,0,0
Compound::DB08835,Gene::8322,0,0
Compound::DB06150,Gene::6894,0,0
Compound::DB06803,Gene::1738,0,1
Compound::DB01406,Gene::80758,0,1
Compound::DB00810,Gene::22827,0,1
Compound::DB01118,Gene::2958,0,1
Compound::DB00970,Gene::9817,0,1
Compound::DB04842,Gene::47,1,1
Compound::DB08901,Gene::4860,0,1
Compound::DB01222,Gene::7048,1,1
Compound::DB01412,Gene::790,0,0
Compound::DB01231,Gene::7703,0,0
Compound::DB00272,Gene::3431,1,0
Compound::DB01100,Gene::4616,0,0
Compound::DB00807,Gene::3925,0,0
Compound::DB01288,Gene::2584,0,0
Compound::DB00585,Gene::63933,0,1
Compound::DB00441,Gene::310,0,1
Compound::DB00563,Gene::9961,1,1
Compound::DB00441,Gene::3329,0,1
Compound::DB00539,Gene::10058,0,0
Compound::DB01101,Gene::8550,1,0
Compound::DB00643,Gene::3628,1,1
Compound::DB06803,Gene::2956,0,1
Compound::DB00911,Gene::8322,0,0
Compound::DB01105,Gene::57804,0,0
Compound::DB00822,Gene::11098,0,1
Compound::DB00995,Gene::4780,1,0
Compound::DB00353,Gene::5898,0,1
Compound::DB00691,Gene::10621,0,0
Compound::DB09015,Gene::39,0,0
Compound::DB01039,Gene::207,1,0
Compound::DB00368,Gene::9533,1,0
Compound::DB00928,Gene::8731,1,1
Compound::DB00778,Gene::55748,0,1
Compound::DB00835,Gene::975,0,0
Compound::DB00643,Gene::29083,0,1
Compound::DB00223,Gene::54555,0,0
Compound::DB01186,Gene::7915,0,0
Compound::DB01008,Gene::291,0,1
Compound::DB01622,Gene::23647,1,0
Compound::DB00188,Gene::23338,0,1
Compound::DB01064,Gene::211,0,0
Compound::DB00374,Gene::427,1,1
Compound::DB00857,Gene::10318,1,1
Compound::DB00783,Gene::5827,0,0
Compound::DB00421,Gene::4086,0,0
Compound::DB01273,Gene::328,0,1
Compound::DB00909,Gene::8192,0,0
Compound::DB01103,Gene::8573,1,1
Compound::DB01008,Gene::10969,0,1
Compound::DB00180,Gene::26227,0,1
Compound::DB01113,Gene::6697,0,1
Compound::DB00518,Gene::22926,0,1
Compound::DB00832,Gene::64943,0,0
Compound::DB00729,Gene::154,0,0
Compound::DB00305,Gene::9712,0,1
Compound::DB01393,Gene::9915,0,0
Compound::DB00336,Gene::7039,1,0
Compound::DB00523,Gene::5898,0,1
Compound::DB00604,Gene::22827,0,1
Compound::DB00518,Gene::1855,1,1
Compound::DB04711,Gene::22938,0,0
Compound::DB00694,Gene::7580,0,0
Compound::DB01204,Gene::1983,0,1
Compound::DB08958,Gene::11072,1,0
Compound::DB00643,Gene::9133,0,1
Compound::DB00187,Gene::2004,0,0
Compound::DB04865,Gene::3157,0,0
Compound::DB00472,Gene::7353,1,0
Compound::DB00704,Gene::1163,0,0
Compound::DB01179,Gene::25805,0,1
Compound::DB00776,Gene::9842,0,1
Compound::DB00444,Gene::27346,0,1
Compound::DB00788,Gene::11113,0,0
Compound::DB00392,Gene::2065,1,1
Compound::DB01181,Gene::983,0,0
Compound::DB00576,Gene::5295,1,0
Compound::DB04865,Gene::22934,0,1
Compound::DB01229,Gene::8554,1,0
Compound::DB00938,Gene::3638,1,1
Compound::DB00508,Gene::10450,0,0
Compound::DB00398,Gene::329,1,1
Compound::DB04573,Gene::7296,0,1
Compound::DB01132,Gene::5467,1,1
Compound::DB01366,Gene::23326,0,1
Compound::DB00501,Gene::4708,0,0
Compound::DB01103,Gene::1855,0,1
Compound::DB01217,Gene::154,1,1
Compound::DB08877,Gene::5836,0,1
Compound::DB00758,Gene::7353,1,0
Compound::DB09020,Gene::23368,1,1
Compound::DB01229,Gene::4174,0,1
Compound::DB01013,Gene::5111,0,1
Compound::DB00443,Gene::9112,0,0
Compound::DB00264,Gene::51441,1,0
Compound::DB04572,Gene::2896,1,0
Compound::DB00400,Gene::23649,0,0
Compound::DB00882,Gene::10452,0,0
Compound::DB00332,Gene::1465,0,1
Compound::DB00420,Gene::7153,0,0
Compound::DB01179,Gene::8914,0,1
Compound::DB00572,Gene::2099,0,0
Compound::DB00357,Gene::79850,0,1
Compound::DB00288,Gene::652,1,0
Compound::DB00928,Gene::79902,0,1
Compound::DB01234,Gene::55324,1,1
Compound::DB00836,Gene::1595,1,1
Compound::DB00831,Gene::35,1,0
Compound::DB00131,Gene::2099,0,0
Compound::DB01199,Gene::29074,1,0
Compound::DB00601,Gene::8239,0,0
Compound::DB04572,Gene::57761,0,1
Compound::DB00783,Gene::11200,1,1
Compound::DB09002,Gene::9275,0,0
Compound::DB01024,Gene::51292,1,1
Compound::DB08865,Gene::7917,1,1
Compound::DB01034,Gene::1054,1,1
Compound::DB00846,Gene::5891,0,1
Compound::DB00367,Gene::9156,0,1
Compound::DB08912,Gene::896,0,1
Compound::DB00703,Gene::11215,0,0
Compound::DB01624,Gene::5261,1,0
Compound::DB01103,Gene::1959,1,1
Compound::DB01273,Gene::2288,0,1
Compound::DB00539,Gene::8607,0,1
Compound::DB00446,Gene::10221,0,0
Compound::DB00796,Gene::2817,0,0
Compound::DB00423,Gene::10856,0,0
Compound::DB01184,Gene::3978,0,0
Compound::DB00641,Gene::2395,0,1
Compound::DB01054,Gene::6584,0,0
Compound::DB00444,Gene::1514,0,0
Compound::DB00499,Gene::891,0,1
Compound::DB08936,Gene::3597,1,0
Compound::DB00883,Gene::8821,0,0
Compound::DB08860,Gene::991,0,1
Compound::DB00773,Gene::994,0,1
Compound::DB00481,Gene::4047,1,1
Compound::DB00850,Gene::4047,1,1
Compound::DB08865,Gene::694,1,1
Compound::DB00720,Gene::1385,0,0
Compound::DB08881,Gene::10775,0,1
Compound::DB01218,Gene::9849,1,0
Compound::DB00876,Gene::2232,1,0
Compound::DB06287,Gene::7917,1,1
Compound::DB01092,Gene::2697,0,0
Compound::DB00711,Gene::10628,1,0
Compound::DB00995,Gene::6389,0,1
Compound::DB01254,Gene::5777,1,1
Compound::DB06616,Gene::3638,1,1
Compound::DB00805,Gene::11044,0,0
Compound::DB00796,Gene::2539,0,0
Compound::DB00523,Gene::1429,0,1
Compound::DB01222,Gene::8428,0,0
Compound::DB00501,Gene::10058,0,0
Compound::DB00715,Gene::10131,0,1
Compound::DB00545,Gene::8202,1,0
Compound::DB00776,Gene::23386,0,0
Compound::DB01162,Gene::3614,1,0
Compound::DB01104,Gene::50814,1,1
Compound::DB00643,Gene::8624,0,1
Compound::DB00925,Gene::10668,0,0
Compound::DB00928,Gene::23585,0,1
Compound::DB01095,Gene::5982,0,1
Compound::DB01030,Gene::3161,0,1
Compound::DB08916,Gene::51021,0,1
Compound::DB08860,Gene::890,0,1
Compound::DB01030,Gene::1398,0,1
Compound::DB00798,Gene::10456,0,0
Compound::DB00154,Gene::55604,0,0
Compound::DB08865,Gene::9847,0,1
Compound::DB01204,Gene::55825,1,1
Compound::DB01177,Gene::7272,0,1
Compound::DB00866,Gene::7076,0,0
Compound::DB01103,Gene::10776,0,1
Compound::DB00927,Gene::10474,0,0
Compound::DB01438,Gene::3337,0,0
Compound::DB00227,Gene::9183,0,1
Compound::DB00539,Gene::2065,1,1
Compound::DB00394,Gene::10113,1,0
Compound::DB00675,Gene::55620,1,1
Compound::DB00457,Gene::6241,0,0
Compound::DB08835,Gene::4255,0,0
Compound::DB00968,Gene::6697,0,1
Compound::DB01098,Gene::8914,0,0
Compound::DB00758,Gene::7048,0,1
Compound::DB04946,Gene::4998,0,1
Compound::DB00292,Gene::124583,0,0
Compound::DB08912,Gene::3597,1,1
Compound::DB08966,Gene::23522,0,0
Compound::DB00928,Gene::51635,0,1
Compound::DB00934,Gene::329,0,0
Compound::DB00367,Gene::3985,1,1
Compound::DB08881,Gene::3589,0,1
Compound::DB01337,Gene::8208,0,0
Compound::DB00332,Gene::3034,1,0
Compound::DB00790,Gene::10915,0,0
Compound::DB00851,Gene::27336,0,0
Compound::DB01210,Gene::81620,0,0
Compound::DB00679,Gene::1738,0,1
Compound::DB00736,Gene::1387,0,0
Compound::DB00567,Gene::6277,0,0
Compound::DB00224,Gene::533,0,1
Compound::DB01026,Gene::29078,0,0
Compound::DB09020,Gene::10150,1,1
Compound::DB00442,Gene::6774,1,0
Compound::DB01176,Gene::81539,0,0
Compound::DB00839,Gene::26007,0,0
Compound::DB01080,Gene::2959,0,0
Compound::DB01016,Gene::11344,0,0
Compound::DB08912,Gene::1736,0,1
Compound::DB00570,Gene::7374,0,1
Compound::DB00567,Gene::1211,0,0
Compound::DB08860,Gene::7088,0,1
Compound::DB01204,Gene::7172,1,1
Compound::DB00206,Gene::581,0,0
Compound::DB00331,Gene::5355,0,0
Compound::DB00713,Gene::2956,0,0
Compound::DB01023,Gene::2697,0,1
Compound::DB00778,Gene::2185,1,0
Compound::DB01274,Gene::2064,0,1
Compound::DB00585,Gene::2171,0,1
Compound::DB00756,Gene::10127,1,0
Compound::DB05266,Gene::6429,1,0
Compound::DB00530,Gene::5236,0,1
Compound::DB00553,Gene::10953,0,1
Compound::DB00132,Gene::3417,0,0
Compound::DB01254,Gene::1647,0,1
Compound::DB01601,Gene::5909,0,0
Compound::DB00970,Gene::9813,1,1
Compound::DB01086,Gene::2004,0,0
Compound::DB08865,Gene::5827,0,1
Compound::DB00188,Gene::4172,0,1
Compound::DB00717,Gene::4792,1,1
Compound::DB00434,Gene::1978,0,1
Compound::DB00210,Gene::3385,0,0
Compound::DB00507,Gene::874,0,1
Compound::DB00604,Gene::66008,0,0
Compound::DB08974,Gene::11073,0,1
Compound::DB04786,Gene::8503,1,0
Compound::DB00530,Gene::4267,0,0
Compound::DB01396,Gene::2745,0,1
Compound::DB00773,Gene::3628,1,1
Compound::DB01204,Gene::6182,0,1
Compound::DB00588,Gene::23097,1,1
Compound::DB00390,Gene::54957,1,1
Compound::DB00445,Gene::3162,0,1
Compound::DB01023,Gene::9924,0,0
Compound::DB00997,Gene::10919,1,1
Compound::DB00187,Gene::23029,0,1
Compound::DB00163,Gene::8428,0,0
Compound::DB01142,Gene::8444,1,0
Compound::DB01034,Gene::1649,1,1
Compound::DB00305,Gene::25836,0,1
Compound::DB00793,Gene::54541,1,1
Compound::DB01412,Gene::9181,1,0
Compound::DB00591,Gene::5909,0,1
Compound::DB04868,Gene::58472,1,1
Compound::DB00234,Gene::9375,0,0
Compound::DB00370,Gene::4255,0,0
Compound::DB00091,Gene::4751,0,1
Compound::DB00649,Gene::54103,0,0
Compound::DB00428,Gene::23647,0,0
Compound::DB00132,Gene::25805,1,0
Compound::DB00426,Gene::10318,0,1
Compound::DB01067,Gene::26520,0,1
Compound::DB00344,Gene::7319,0,0
Compound::DB01394,Gene::51015,0,1
Compound::DB00959,Gene::1021,1,0
Compound::DB01098,Gene::11098,0,1
Compound::DB00539,Gene::51031,0,0
Compound::DB00320,Gene::10775,0,0
Compound::DB00635,Gene::1211,0,0
Compound::DB01204,Gene::23512,0,1
Compound::DB08912,Gene::4711,1,1
Compound::DB00448,Gene::51385,0,0
Compound::DB01204,Gene::51031,0,1
Compound::DB00758,Gene::5166,1,0
Compound::DB01234,Gene::6253,0,1
Compound::DB08974,Gene::30836,1,0
Compound::DB08941,Gene::29937,1,0
Compound::DB00233,Gene::5498,1,0
Compound::DB00341,Gene::7984,0,0
Compound::DB00513,Gene::284119,1,0
Compound::DB01095,Gene::10953,0,1
Compound::DB00982,Gene::54541,1,1
Compound::DB00223,Gene::5831,0,0
Compound::DB00444,Gene::54541,1,1
Compound::DB00869,Gene::25,1,1
Compound::DB00947,Gene::1514,1,1
Compound::DB00854,Gene::7153,0,1
Compound::DB00412,Gene::9093,0,1
Compound::DB00320,Gene::55746,0,0
Compound::DB00305,Gene::1605,0,1
Compound::DB08916,Gene::896,0,1
Compound::DB00912,Gene::60493,0,0
Compound::DB06589,Gene::958,0,1
Compound::DB00473,Gene::1997,1,0
Compound::DB00317,Gene::10969,0,1
Compound::DB00496,Gene::55699,0,0
Compound::DB01204,Gene::4609,0,1
Compound::DB00866,Gene::9801,0,1
Compound::DB00787,Gene::26520,0,1
Compound::DB01097,Gene::57117,1,0
Compound::DB00244,Gene::6817,1,0
Compound::DB00373,Gene::51375,0,0
Compound::DB01413,Gene::8573,0,0
Compound::DB00361,Gene::10489,0,1
