head,tail,UP,Label
Compound::DB01003,Gene::3251,0,0
Compound::DB01042,Gene::3725,1,0
Compound::DB00591,Gene::26227,0,1
Compound::DB01065,Gene::80349,0,0
Compound::DB00810,Gene::4312,1,1
Compound::DB00284,Gene::51024,0,0
Compound::DB01195,Gene::1445,1,0
Compound::DB00188,Gene::5198,0,0
Compound::DB00541,Gene::3417,0,1
Compound::DB00184,Gene::22868,0,0
Compound::DB00341,Gene::79071,1,0
Compound::DB00717,Gene::622,0,1
Compound::DB00866,Gene::1981,0,0
Compound::DB00523,Gene::7108,0,0
Compound::DB00831,Gene::3956,0,0
Compound::DB00996,Gene::7866,0,1
Compound::DB08860,Gene::51599,1,1
Compound::DB00541,Gene::9552,1,0
Compound::DB00694,Gene::2274,0,1
Compound::DB00790,Gene::39,0,1
Compound::DB00807,Gene::642,1,0
Compound::DB00587,Gene::79006,0,0
Compound::DB00928,Gene::991,0,1
Compound::DB01165,Gene::55012,1,0
Compound::DB09020,Gene::51116,0,1
Compound::DB00600,Gene::4850,1,1
Compound::DB00250,Gene::9761,0,0
Compound::DB08792,Gene::9,0,0
Compound::DB00787,Gene::7852,1,1
Compound::DB00947,Gene::4171,0,1
Compound::DB01128,Gene::6286,0,0
Compound::DB01103,Gene::24140,0,1
Compound::DB06803,Gene::1454,1,1
Compound::DB01268,Gene::993,0,1
Compound::DB08881,Gene::22934,0,1
Compound::DB00250,Gene::6714,1,1
Compound::DB00450,Gene::1537,0,0
Compound::DB01041,Gene::2886,0,1
Compound::DB01025,Gene::1509,0,0
Compound::DB00783,Gene::9813,0,1
Compound::DB00091,Gene::3930,0,1
Compound::DB00591,Gene::3315,0,0
Compound::DB01191,Gene::5770,0,0
Compound::DB00503,Gene::7541,0,0
Compound::DB00456,Gene::79072,0,0
Compound::DB01095,Gene::4830,0,1
Compound::DB00283,Gene::3654,0,0
Compound::DB00136,Gene::84617,1,0
Compound::DB01218,Gene::4232,1,0
Compound::DB01241,Gene::54442,0,0
Compound::DB08826,Gene::8942,1,0
Compound::DB00509,Gene::2274,0,1
Compound::DB08912,Gene::55837,1,1
Compound::DB00737,Gene::1021,1,1
Compound::DB00811,Gene::9784,0,0
Compound::DB00136,Gene::8837,1,1
Compound::DB00620,Gene::1981,0,0
Compound::DB01092,Gene::9183,0,1
Compound::DB04786,Gene::5092,0,1
Compound::DB01222,Gene::2037,0,1
Compound::DB00623,Gene::5708,0,0
Compound::DB00384,Gene::5932,0,0
Compound::DB08946,Gene::54541,1,1
Compound::DB01200,Gene::8318,0,1
Compound::DB00947,Gene::6184,0,1
Compound::DB00400,Gene::392,0,0
Compound::DB00995,Gene::2309,0,0
Compound::DB00353,Gene::10670,0,0
Compound::DB00657,Gene::8974,0,0
Compound::DB00530,Gene::23536,1,1
Compound::DB08800,Gene::4931,0,1
Compound::DB01229,Gene::995,1,1
Compound::DB00675,Gene::79080,0,1
Compound::DB00344,Gene::2079,0,0
Compound::DB01081,Gene::10059,0,0
Compound::DB00850,Gene::581,1,0
Compound::DB00762,Gene::10494,1,1
Compound::DB01024,Gene::10165,0,1
Compound::DB00525,Gene::399665,0,0
Compound::DB00577,Gene::6253,0,0
Compound::DB00473,Gene::5295,1,0
Compound::DB00332,Gene::51097,0,0
Compound::DB01051,Gene::23463,0,0
Compound::DB01197,Gene::8870,0,0
Compound::DB01034,Gene::2778,0,1
Compound::DB00499,Gene::55818,0,1
Compound::DB06287,Gene::83463,1,1
Compound::DB00637,Gene::8428,0,0
Compound::DB01268,Gene::3156,1,1
Compound::DB01224,Gene::9270,0,1
Compound::DB00957,Gene::11157,0,0
Compound::DB00987,Gene::11232,0,1
Compound::DB00358,Gene::2512,0,0
Compound::DB00394,Gene::55143,0,0
Compound::DB00561,Gene::58477,0,0
Compound::DB01234,Gene::5891,0,1
Compound::DB00340,Gene::11072,1,0
Compound::DB00703,Gene::5255,0,0
Compound::DB00787,Gene::51021,0,1
Compound::DB00499,Gene::9709,1,0
Compound::DB00797,Gene::5236,0,0
Compound::DB00305,Gene::6199,1,1
Compound::DB08958,Gene::23210,0,1
Compound::DB00960,Gene::2625,0,0
Compound::DB00704,Gene::9246,0,0
Compound::DB00679,Gene::8884,0,0
Compound::DB01234,Gene::10123,0,1
Compound::DB00243,Gene::7376,1,1
Compound::DB00730,Gene::5710,0,0
Compound::DB01396,Gene::4144,0,1
Compound::DB01239,Gene::4677,0,0
Compound::DB00928,Gene::1021,1,1
Compound::DB01421,Gene::55793,0,0
Compound::DB08958,Gene::8050,0,1
Compound::DB00281,Gene::80758,0,0
Compound::DB00220,Gene::58472,0,0
Compound::DB01396,Gene::481,1,1
Compound::DB00175,Gene::23463,1,0
Compound::DB01034,Gene::80212,1,1
Compound::DB02546,Gene::8623,1,1
Compound::DB00320,Gene::29880,0,0
Compound::DB00694,Gene::23647,0,1
Compound::DB01217,Gene::3364,1,0
Compound::DB00443,Gene::2817,1,1
Compound::DB00444,Gene::4616,1,1
Compound::DB00866,Gene::54881,1,0
Compound::DB00215,Gene::51282,0,1
Compound::DB00601,Gene::7280,0,0
Compound::DB00780,Gene::10732,0,0
Compound::DB00643,Gene::51341,1,1
Compound::DB01204,Gene::4312,1,1
Compound::DB00444,Gene::9019,0,1
Compound::DB00130,Gene::1677,1,0
Compound::DB01234,Gene::5698,0,1
Compound::DB06287,Gene::5164,1,1
Compound::DB00864,Gene::64781,0,0
Compound::DB00188,Gene::2584,0,1
Compound::DB00876,Gene::5295,1,0
Compound::DB00854,Gene::29103,0,1
Compound::DB00970,Gene::4792,0,1
Compound::DB00783,Gene::27346,0,0
Compound::DB02187,Gene::6461,0,0
Compound::DB00509,Gene::3329,0,1
Compound::DB00572,Gene::93487,0,0
Compound::DB01365,Gene::10127,0,0
Compound::DB01008,Gene::6856,0,0
Compound::DB00146,Gene::991,0,1
Compound::DB00204,Gene::9093,0,1
Compound::DB00392,Gene::25825,0,0
Compound::DB00223,Gene::23499,0,1
Compound::DB01137,Gene::1788,0,1
Compound::DB00736,Gene::4485,0,0
Compound::DB01179,Gene::6241,0,0
Compound::DB01396,Gene::471,0,1
Compound::DB02300,Gene::51293,0,1
Compound::DB00950,Gene::10554,1,0
Compound::DB02300,Gene::51599,0,0
Compound::DB01064,Gene::1316,1,0
Compound::DB00904,Gene::5571,1,0
Compound::DB01600,Gene::55500,1,0
Compound::DB00700,Gene::4233,0,0
Compound::DB00188,Gene::10682,0,1
Compound::DB01616,Gene::332,0,0
Compound::DB00154,Gene::5427,0,0
Compound::DB00810,Gene::308,0,1
Compound::DB00441,Gene::6890,1,1
Compound::DB00810,Gene::10099,0,1
Compound::DB00882,Gene::891,0,1
Compound::DB00788,Gene::5715,0,0
Compound::DB01104,Gene::4775,1,0
Compound::DB01179,Gene::5928,0,1
Compound::DB00621,Gene::10721,0,0
Compound::DB00853,Gene::51385,0,0
Compound::DB01084,Gene::23220,1,0
Compound::DB00206,Gene::5684,0,0
Compound::DB00206,Gene::10969,0,1
Compound::DB01008,Gene::22887,0,1
Compound::DB00461,Gene::51053,0,1
Compound::DB00982,Gene::3383,1,1
Compound::DB01179,Gene::127544,1,1
Compound::DB00920,Gene::5910,0,0
Compound::DB00590,Gene::3156,1,0
Compound::DB00445,Gene::23212,0,1
Compound::DB00170,Gene::150094,1,1
Compound::DB00882,Gene::29880,1,0
Compound::DB01013,Gene::11014,0,0
Compound::DB01590,Gene::8607,0,1
Compound::DB04552,Gene::60493,0,0
Compound::DB00871,Gene::5467,1,0
Compound::DB01406,Gene::6799,1,0
Compound::DB00170,Gene::10482,1,1
Compound::DB01030,Gene::6182,0,1
Compound::DB00220,Gene::9709,1,1
Compound::DB00444,Gene::55699,0,1
Compound::DB00563,Gene::5901,0,1
Compound::DB08981,Gene::8518,0,0
Compound::DB00906,Gene::2886,0,0
Compound::DB04571,Gene::8821,0,0
Compound::DB00934,Gene::983,0,1
Compound::DB00694,Gene::7360,1,1
Compound::DB06803,Gene::4860,0,1
Compound::DB08916,Gene::5036,0,1
Compound::DB01100,Gene::5708,0,1
Compound::DB01024,Gene::2167,1,1
Compound::DB01394,Gene::51021,0,0
Compound::DB01623,Gene::47,1,1
Compound::DB01104,Gene::10007,1,1
Compound::DB00250,Gene::84890,0,0
Compound::DB00284,Gene::23236,1,0
Compound::DB04865,Gene::8553,1,1
Compound::DB00586,Gene::1718,0,0
Compound::DB00925,Gene::5696,0,0
Compound::DB06623,Gene::388650,0,1
Compound::DB01177,Gene::8140,0,0
Compound::DB00657,Gene::56654,0,1
Compound::DB00755,Gene::3398,1,0
Compound::DB00392,Gene::23131,1,1
Compound::DB00521,Gene::26054,1,0
Compound::DB01053,Gene::3611,0,0
Compound::DB00091,Gene::7485,0,0
Compound::DB04573,Gene::5255,0,1
Compound::DB00408,Gene::5688,0,0
Compound::DB00575,Gene::2710,1,0
Compound::DB01199,Gene::51160,0,1
Compound::DB00649,Gene::54915,1,0
Compound::DB00381,Gene::4927,0,1
Compound::DB00553,Gene::8726,0,0
Compound::DB00697,Gene::2189,0,0
Compound::DB08806,Gene::226,1,0
Compound::DB00467,Gene::23220,1,0
Compound::DB00621,Gene::4086,0,0
Compound::DB01177,Gene::22827,0,1
Compound::DB00877,Gene::64429,0,1
Compound::DB00704,Gene::5612,0,0
Compound::DB00938,Gene::54541,1,1
Compound::DB04786,Gene::8503,1,0
Compound::DB00857,Gene::56997,1,1
Compound::DB00940,Gene::51056,0,0
Compound::DB00645,Gene::3162,1,1
Compound::DB01194,Gene::7753,1,0
Compound::DB00203,Gene::51268,1,0
Compound::DB00374,Gene::58478,0,1
Compound::DB01014,Gene::4282,0,1
Compound::DB00782,Gene::6659,0,0
Compound::DB00481,Gene::81620,0,1
Compound::DB00755,Gene::5721,1,1
Compound::DB01620,Gene::2821,0,0
Compound::DB00524,Gene::51593,0,0
Compound::DB01254,Gene::3638,1,1
Compound::DB08881,Gene::7494,1,1
Compound::DB00242,Gene::6790,0,1
Compound::DB00291,Gene::9448,0,0
Compound::DB00444,Gene::10165,0,1
Compound::DB01015,Gene::51805,0,0
Compound::DB00694,Gene::3930,0,1
Compound::DB00643,Gene::1738,0,1
Compound::DB00588,Gene::23097,1,1
Compound::DB01064,Gene::230,0,0
Compound::DB00762,Gene::813,0,1
Compound::DB00812,Gene::1962,0,0
Compound::DB01177,Gene::23076,0,1
Compound::DB00412,Gene::9093,0,1
Compound::DB00927,Gene::3364,0,0
Compound::DB00459,Gene::8518,0,0
Compound::DB01254,Gene::10398,0,1
Compound::DB00733,Gene::23300,0,0
Compound::DB00623,Gene::6659,0,0
Compound::DB01234,Gene::22809,0,1
Compound::DB00784,Gene::6832,0,1
Compound::DB08604,Gene::8061,1,1
Compound::DB00587,Gene::9842,0,0
Compound::DB00305,Gene::8821,0,1
Compound::DB00987,Gene::27000,1,0
Compound::DB00170,Gene::902,1,1
Compound::DB00524,Gene::51001,0,0
Compound::DB01127,Gene::1738,1,0
Compound::DB00758,Gene::51021,0,1
Compound::DB01074,Gene::8208,0,1
Compound::DB01024,Gene::7088,0,1
Compound::DB00265,Gene::10437,1,0
Compound::DB00353,Gene::25793,0,0
Compound::DB00445,Gene::3597,1,1
Compound::DB01039,Gene::64395,1,0
Compound::DB01077,Gene::22827,0,1
Compound::DB00748,Gene::5378,0,0
Compound::DB00704,Gene::10166,0,0
Compound::DB00321,Gene::2266,1,0
Compound::DB00234,Gene::5894,0,0
Compound::DB01413,Gene::23149,1,0
Compound::DB00679,Gene::3628,1,1
Compound::DB00555,Gene::3909,0,0
Compound::DB00159,Gene::6919,0,0
Compound::DB00244,Gene::567,0,0
Compound::DB00783,Gene::9093,0,1
Compound::DB00561,Gene::5468,0,0
Compound::DB00996,Gene::84617,1,0
Compound::DB00091,Gene::51203,0,1
Compound::DB00810,Gene::9289,0,0
Compound::DB00444,Gene::11200,0,1
Compound::DB08881,Gene::1978,1,1
Compound::DB00997,Gene::9212,0,1
Compound::DB01204,Gene::55179,1,1
Compound::DB00570,Gene::1962,0,1
Compound::DB00933,Gene::79600,0,0
Compound::DB00920,Gene::291,0,0
Compound::DB06155,Gene::57178,0,0
Compound::DB00481,Gene::10019,0,0
Compound::DB00947,Gene::54881,0,1
Compound::DB01160,Gene::4140,0,0
Compound::DB00904,Gene::6678,0,0
Compound::DB01103,Gene::6505,1,1
Compound::DB00754,Gene::3486,0,0
Compound::DB00970,Gene::8518,0,0
Compound::DB01074,Gene::1054,1,1
Compound::DB00860,Gene::5264,1,0
Compound::DB00762,Gene::3480,0,1
Compound::DB00476,Gene::8409,1,0
Compound::DB01273,Gene::2547,0,1
Compound::DB01229,Gene::11182,1,0
Compound::DB00390,Gene::158,0,1
Compound::DB00591,Gene::874,0,1
Compound::DB00380,Gene::79143,0,0
Compound::DB00508,Gene::991,0,1
Compound::DB00443,Gene::4232,0,1
Compound::DB00305,Gene::4216,0,1
Compound::DB02546,Gene::6772,1,1
Compound::DB06616,Gene::6389,0,0
Compound::DB00928,Gene::5331,0,1
Compound::DB00836,Gene::7106,0,1
Compound::DB00243,Gene::8349,1,1
Compound::DB01030,Gene::3161,0,1
Compound::DB01149,Gene::23326,0,1
Compound::DB00389,Gene::24138,1,0
Compound::DB00547,Gene::51282,0,1
Compound::DB00426,Gene::5300,0,1
Compound::DB00623,Gene::10383,0,0
Compound::DB00950,Gene::995,0,0
Compound::DB00494,Gene::10295,0,0
Compound::DB01602,Gene::397,0,0
Compound::DB01043,Gene::22828,1,0
Compound::DB00330,Gene::51203,0,0
Compound::DB06694,Gene::9122,0,0
Compound::DB01425,Gene::9915,0,0
Compound::DB06150,Gene::83448,0,0
Compound::DB00934,Gene::25805,0,0
Compound::DB00928,Gene::3508,1,1
Compound::DB01092,Gene::57819,0,1
Compound::DB01014,Gene::9688,0,1
Compound::DB00928,Gene::2237,0,1
Compound::DB00250,Gene::51742,0,0
Compound::DB00535,Gene::5198,0,0
Compound::DB09020,Gene::4780,1,1
Compound::DB00223,Gene::4925,0,1
Compound::DB01412,Gene::5264,1,0
Compound::DB08916,Gene::7086,0,1
Compound::DB00180,Gene::8870,0,1
Compound::DB00480,Gene::5993,0,0
Compound::DB01103,Gene::16,0,1
Compound::DB04865,Gene::3164,1,1
Compound::DB01024,Gene::2624,1,1
Compound::DB00305,Gene::9787,0,1
Compound::DB00641,Gene::1831,1,1
Compound::DB00193,Gene::5693,0,0
Compound::DB00779,Gene::27336,0,1
Compound::DB01407,Gene::39,0,1
Compound::DB01394,Gene::4172,0,1
Compound::DB00421,Gene::2195,0,0
Compound::DB00855,Gene::2547,0,0
Compound::DB01204,Gene::9133,0,1
Compound::DB08901,Gene::23326,0,1
Compound::DB01627,Gene::9688,0,0
Compound::DB04794,Gene::10221,1,0
Compound::DB00715,Gene::2222,1,1
Compound::DB06718,Gene::7862,1,0
Compound::DB01273,Gene::2908,1,1
Compound::DB01092,Gene::1070,0,1
Compound::DB00688,Gene::55143,0,1
Compound::DB00527,Gene::2021,0,0
Compound::DB00380,Gene::9221,0,0
Compound::DB02546,Gene::672,0,1
Compound::DB01022,Gene::10904,0,0
Compound::DB00272,Gene::10327,0,0
Compound::DB00347,Gene::9467,0,0
Compound::DB00229,Gene::22928,0,0
Compound::DB01103,Gene::4351,0,1
Compound::DB01064,Gene::10962,0,0
Compound::DB01428,Gene::4190,0,0
Compound::DB00188,Gene::1848,0,1
Compound::DB00906,Gene::231,0,0
Compound::DB00968,Gene::58478,0,1
Compound::DB01167,Gene::1543,1,0
Compound::DB00987,Gene::9133,0,1
Compound::DB00374,Gene::694,1,1
Compound::DB00518,Gene::329,1,1
Compound::DB08806,Gene::9738,1,0
Compound::DB08916,Gene::54541,1,1
Compound::DB00641,Gene::2958,0,1
Compound::DB00252,Gene::112398,0,0
Compound::DB00570,Gene::2152,1,1
Compound::DB02546,Gene::9908,0,0
Compound::DB00960,Gene::890,0,0
Compound::DB08901,Gene::5777,1,1
Compound::DB01224,Gene::3309,0,0
Compound::DB00481,Gene::4927,0,1
Compound::DB00091,Gene::5223,0,1
Compound::DB00523,Gene::1514,1,1
Compound::DB01234,Gene::831,0,1
Compound::DB00500,Gene::5092,0,0
Compound::DB00324,Gene::466,0,0
Compound::DB01083,Gene::51601,1,0
Compound::DB00564,Gene::26520,0,1
Compound::DB00877,Gene::11072,0,1
Compound::DB01396,Gene::5438,0,1
Compound::DB01008,Gene::1616,1,0
Compound::DB00170,Gene::4783,1,1
Compound::DB00445,Gene::23047,0,1
Compound::DB00601,Gene::3149,0,0
Compound::DB00631,Gene::983,0,1
Compound::DB00499,Gene::5163,1,0
Compound::DB01262,Gene::4929,1,0
Compound::DB01251,Gene::51635,1,0
Compound::DB01249,Gene::5511,0,0
Compound::DB01114,Gene::7048,0,0
Compound::DB00288,Gene::5688,0,0
Compound::DB01136,Gene::79711,0,0
Compound::DB00637,Gene::23223,0,0
Compound::DB01216,Gene::51330,0,0
Compound::DB00499,Gene::2059,0,0
Compound::DB00935,Gene::6821,0,0
Compound::DB00629,Gene::10113,1,0
Compound::DB08860,Gene::81034,0,1
Compound::DB01188,Gene::708,0,0
Compound::DB00703,Gene::10196,0,0
Compound::DB06718,Gene::8720,0,0
Compound::DB00929,Gene::35,1,0
Compound::DB00954,Gene::80218,0,0
Compound::DB01199,Gene::29074,1,0
Compound::DB00717,Gene::10329,1,0
Compound::DB00850,Gene::701,1,0
Compound::DB00904,Gene::9232,0,0
Compound::DB00206,Gene::4783,1,1
Compound::DB00959,Gene::23609,1,0
Compound::DB00621,Gene::79961,0,1
Compound::DB00409,Gene::23530,0,0
Compound::DB00210,Gene::55139,0,0
Compound::DB00229,Gene::8204,0,0
Compound::DB00234,Gene::23408,1,0
Compound::DB00514,Gene::54821,0,0
Compound::DB06589,Gene::5720,1,1
Compound::DB06151,Gene::826,0,0
Compound::DB00300,Gene::58478,0,0
Compound::DB00968,Gene::4864,0,1
Compound::DB01273,Gene::581,0,1
Compound::DB01103,Gene::64223,0,1
Compound::DB01623,Gene::3682,0,1
Compound::DB00441,Gene::11004,0,1
Compound::DB00481,Gene::10628,1,1
Compound::DB09020,Gene::56924,0,0
Compound::DB09020,Gene::10138,1,1
Compound::DB01032,Gene::5373,0,1
Compound::DB01590,Gene::375346,1,1
Compound::DB00587,Gene::51182,0,0
Compound::DB00613,Gene::83743,0,1
Compound::DB01253,Gene::79961,1,1
Compound::DB00954,Gene::35,0,0
Compound::DB00692,Gene::5164,1,0
Compound::DB00472,Gene::10489,0,0
Compound::DB00444,Gene::9928,0,1
Compound::DB00987,Gene::7272,0,1
Compound::DB00697,Gene::64746,0,0
Compound::DB00866,Gene::9455,0,0
Compound::DB01043,Gene::629,1,0
Compound::DB00630,Gene::5002,1,0
Compound::DB00535,Gene::9060,0,0
Compound::DB00821,Gene::8428,0,0
Compound::DB08881,Gene::3976,0,1
Compound::DB00374,Gene::11098,0,0
Compound::DB00816,Gene::51181,0,0
Compound::DB00939,Gene::4927,1,0
Compound::DB00344,Gene::3398,1,1
Compound::DB00692,Gene::3084,0,0
Compound::DB00968,Gene::10797,0,1
Compound::DB08860,Gene::54205,0,1
Compound::DB01299,Gene::8531,0,1
Compound::DB00170,Gene::10092,0,1
Compound::DB00975,Gene::1021,1,1
Compound::DB00154,Gene::56616,1,0
Compound::DB01016,Gene::51116,0,0
Compound::DB00972,Gene::29978,0,1
Compound::DB00361,Gene::25839,0,0
Compound::DB01222,Gene::1906,0,0
Compound::DB01620,Gene::5287,0,0
Compound::DB08936,Gene::8878,1,0
Compound::DB00206,Gene::23097,1,1
Compound::DB01238,Gene::2896,1,0
Compound::DB00317,Gene::7431,0,1
Compound::DB00679,Gene::2690,0,1
Compound::DB01239,Gene::10499,0,0
Compound::DB06287,Gene::642,0,1
Compound::DB04865,Gene::1647,1,1
Compound::DB08954,Gene::2767,1,0
Compound::DB01268,Gene::3638,1,1
Compound::DB01254,Gene::2037,0,1
Compound::DB00257,Gene::1509,1,0
Compound::DB00834,Gene::10273,0,1
Compound::DB01624,Gene::6988,1,0
Compound::DB00343,Gene::9670,0,0
Compound::DB00607,Gene::50813,0,1
Compound::DB00146,Gene::27242,0,0
Compound::DB01296,Gene::5796,0,1
Compound::DB00810,Gene::11011,1,1
Compound::DB01074,Gene::65264,0,0
Compound::DB00091,Gene::8878,1,1
Compound::DB00570,Gene::51015,0,1
Compound::DB08912,Gene::79902,0,1
Compound::DB06148,Gene::26277,0,0
Compound::DB00188,Gene::7431,0,1
Compound::DB06589,Gene::1503,0,0
Compound::DB06803,Gene::1647,1,1
Compound::DB00877,Gene::10915,0,1
Compound::DB01180,Gene::2624,1,0
Compound::DB00585,Gene::1027,0,1
Compound::DB01003,Gene::10138,1,0
Compound::DB00945,Gene::6443,0,0
Compound::DB00925,Gene::11098,1,0
Compound::DB04841,Gene::24138,1,0
Compound::DB01053,Gene::2146,1,1
Compound::DB00757,Gene::5607,1,0
Compound::DB01413,Gene::4792,0,0
Compound::DB01204,Gene::2309,0,1
Compound::DB01074,Gene::5971,1,1
Compound::DB00649,Gene::10362,1,0
Compound::DB06698,Gene::445,0,1
Compound::DB00324,Gene::11031,1,0
Compound::DB00575,Gene::4331,0,0
Compound::DB00445,Gene::3364,0,0
Compound::DB00647,Gene::4154,0,0
Compound::DB01092,Gene::5836,0,1
Compound::DB00233,Gene::54541,1,0
Compound::DB06228,Gene::7264,0,0
Compound::DB00810,Gene::10318,0,1
Compound::DB01053,Gene::57192,1,1
Compound::DB00694,Gene::1543,1,0
Compound::DB00655,Gene::4176,0,0
Compound::DB00392,Gene::22905,0,0
Compound::DB00990,Gene::1802,0,1
Compound::DB00715,Gene::5588,1,1
Compound::DB00441,Gene::3320,0,1
Compound::DB06150,Gene::5971,0,0
Compound::DB00263,Gene::5606,0,0
Compound::DB01179,Gene::7852,1,1
Compound::DB00570,Gene::9847,0,1
Compound::DB00877,Gene::3312,0,0
Compound::DB00541,Gene::5985,0,1
Compound::DB02300,Gene::55604,0,0
Compound::DB01148,Gene::51056,0,0
Compound::DB00855,Gene::4792,1,1
Compound::DB00906,Gene::5867,1,0
Compound::DB00639,Gene::55011,1,0
Compound::DB00481,Gene::29978,0,1
Compound::DB00434,Gene::10664,1,0
Compound::DB01622,Gene::1848,0,0
Compound::DB00996,Gene::55012,0,0
Compound::DB00499,Gene::6428,0,0
Compound::DB08860,Gene::5198,0,1
Compound::DB00555,Gene::54778,1,0
Compound::DB00465,Gene::8554,1,0
Compound::DB00732,Gene::873,1,1
Compound::DB00697,Gene::7264,0,0
Compound::DB00783,Gene::10972,1,1
Compound::DB01061,Gene::302,0,0
Compound::DB00822,Gene::80347,0,1
Compound::DB01408,Gene::10523,0,0
Compound::DB00756,Gene::10221,1,0
Compound::DB00206,Gene::8607,0,1
Compound::DB00170,Gene::3251,0,1
Compound::DB01171,Gene::84617,1,0
Compound::DB00997,Gene::80746,0,1
Compound::DB00987,Gene::4751,0,1
Compound::DB00521,Gene::55165,0,0
Compound::DB00177,Gene::7392,1,0
Compound::DB01211,Gene::6812,1,0
Compound::DB09015,Gene::6146,0,0
Compound::DB00443,Gene::6584,1,1
Compound::DB00835,Gene::975,0,0
Compound::DB00340,Gene::25801,1,0
Compound::DB00539,Gene::11065,0,1
Compound::DB00563,Gene::10318,1,1
Compound::DB00448,Gene::11044,0,1
Compound::DB06148,Gene::25987,0,0
Compound::DB00950,Gene::23585,0,0
Compound::DB00970,Gene::10153,0,1
Compound::DB00620,Gene::90956,0,0
Compound::DB00481,Gene::8669,0,1
Compound::DB00575,Gene::27095,0,0
Compound::DB00641,Gene::3553,1,1
Compound::DB01092,Gene::3988,0,1
Compound::DB00903,Gene::10038,0,1
Compound::DB00206,Gene::8933,1,0
Compound::DB00641,Gene::708,0,1
Compound::DB00390,Gene::5355,0,0
Compound::DB01034,Gene::4779,1,1
Compound::DB01600,Gene::22908,0,0
Compound::DB00091,Gene::51001,1,0
Compound::DB00882,Gene::2896,1,1
Compound::DB08911,Gene::4605,0,1
Compound::DB00928,Gene::6472,1,1
Compound::DB01590,Gene::9111,0,1
Compound::DB00762,Gene::55696,1,1
Compound::DB01362,Gene::8870,0,0
Compound::DB00671,Gene::10434,0,1
Compound::DB01396,Gene::3417,0,1
Compound::DB01578,Gene::1650,1,0
Compound::DB00367,Gene::10797,0,1
Compound::DB08966,Gene::22908,0,0
Compound::DB00445,Gene::10038,0,1
Compound::DB01099,Gene::23212,0,1
Compound::DB00321,Gene::5707,0,0
Compound::DB00398,Gene::4174,0,1
Compound::DB00445,Gene::3856,0,0
Compound::DB00177,Gene::79947,0,0
Compound::DB02187,Gene::55907,0,0
Compound::DB00602,Gene::10857,0,1
Compound::DB01047,Gene::4067,1,0
Compound::DB00704,Gene::2624,0,0
Compound::DB01590,Gene::10606,0,0
Compound::DB00920,Gene::51097,0,0
Compound::DB08792,Gene::3300,0,0
Compound::DB00449,Gene::1213,0,0
Compound::DB00839,Gene::9289,0,1
Compound::DB01248,Gene::51268,1,0
Compound::DB00639,Gene::55746,0,0
Compound::DB01014,Gene::4860,0,1
Compound::DB00312,Gene::5898,1,0
Compound::DB00839,Gene::8859,1,0
Compound::DB00234,Gene::10776,0,0
Compound::DB01030,Gene::10276,1,0
Compound::DB00993,Gene::4172,0,1
Compound::DB00715,Gene::58478,0,1
Compound::DB00891,Gene::80212,0,0
Compound::DB00615,Gene::1981,0,0
Compound::DB02187,Gene::7358,0,1
Compound::DB00188,Gene::3725,1,1
Compound::DB00641,Gene::9688,0,1
Compound::DB01021,Gene::6038,0,0
Compound::DB00391,Gene::30836,1,0
Compound::DB01234,Gene::2109,1,1
Compound::DB01191,Gene::7187,0,0
Compound::DB00787,Gene::27336,1,0
Compound::DB00947,Gene::25949,1,1
Compound::DB01103,Gene::55012,1,1
Compound::DB00468,Gene::468,1,0
Compound::DB00758,Gene::200081,0,1
Compound::DB00762,Gene::5291,0,1
Compound::DB00643,Gene::23512,0,1
Compound::DB01296,Gene::57862,1,0
Compound::DB00776,Gene::22828,0,0
Compound::DB00675,Gene::51026,0,1
Compound::DB00284,Gene::55837,1,1
Compound::DB00188,Gene::55748,0,1
Compound::DB00647,Gene::595,1,0
Compound::DB01188,Gene::7466,0,0
Compound::DB08877,Gene::5423,0,1
Compound::DB00970,Gene::8726,0,1
Compound::DB08881,Gene::831,0,1
Compound::DB00999,Gene::2280,0,0
Compound::DB00242,Gene::22794,0,1
Compound::DB00688,Gene::10362,0,1
Compound::DB01062,Gene::7994,0,0
Compound::DB08860,Gene::3480,0,1
Compound::DB04711,Gene::54107,0,0
Compound::DB00882,Gene::23076,0,1
Compound::DB00518,Gene::84617,0,1
Compound::DB01120,Gene::471,0,0
Compound::DB00934,Gene::8624,0,1
Compound::DB00738,Gene::1385,1,1
Compound::DB01034,Gene::891,0,1
Compound::DB00480,Gene::7571,1,0
Compound::DB01325,Gene::840,0,0
Compound::DB00834,Gene::3612,0,0
Compound::DB04868,Gene::991,0,1
Compound::DB00613,Gene::6182,0,1
Compound::DB02300,Gene::8884,0,1
Compound::DB00253,Gene::1848,0,0
Compound::DB00982,Gene::9218,0,0
Compound::DB01065,Gene::51031,1,1
Compound::DB01618,Gene::29911,1,0
Compound::DB00163,Gene::55748,0,0
Compound::DB00370,Gene::403,0,0
Compound::DB01183,Gene::3551,1,0
Compound::DB08974,Gene::2274,1,1
Compound::DB01254,Gene::2752,1,1
Compound::DB00242,Gene::54541,1,1
Compound::DB00331,Gene::5743,1,0
Compound::DB00603,Gene::9061,1,0
Compound::DB04942,Gene::54821,0,0
Compound::DB00481,Gene::3033,0,1
Compound::DB01248,Gene::51024,0,1
Compound::DB01100,Gene::51466,0,0
Compound::DB08604,Gene::1788,1,0
Compound::DB00738,Gene::1052,0,1
Compound::DB02546,Gene::90861,0,1
