head,tail,UP,Label
Compound::DB00432,Gene::2042,1,0
Compound::DB01628,Gene::5607,1,0
Compound::DB00940,Gene::5819,1,0
Compound::DB00345,Gene::3775,1,0
Compound::DB00384,Gene::2760,1,0
Compound::DB01043,Gene::85236,1,0
Compound::DB01210,Gene::207,1,0
Compound::DB00961,Gene::3399,1,0
Compound::DB00543,Gene::85236,1,0
Compound::DB01578,Gene::25932,1,0
Compound::DB08865,Gene::51441,1,0
Compound::DB00979,Gene::5144,1,0
Compound::DB00917,Gene::127544,1,0
Compound::DB00272,Gene::2189,1,0
Compound::DB00213,Gene::1999,1,0
Compound::DB00396,Gene::2624,1,0
Compound::DB00756,Gene::26273,1,0
Compound::DB00637,Gene::1112,1,0
Compound::DB00412,Gene::10969,1,0
Compound::DB00496,Gene::7108,1,0
Compound::DB01118,Gene::9961,1,0
Compound::DB01118,Gene::29940,1,0
Compound::DB00444,Gene::9935,1,0
Compound::DB00132,Gene::79961,1,0
Compound::DB00344,Gene::6655,1,0
Compound::DB01113,Gene::10494,1,0
Compound::DB00265,Gene::1429,1,0
Compound::DB00778,Gene::2274,1,0
Compound::DB00301,Gene::9320,1,0
Compound::DB00496,Gene::9886,1,0
Compound::DB00943,Gene::3628,1,0
Compound::DB01148,Gene::9709,1,0
Compound::DB01146,Gene::1871,1,0
Compound::DB00889,Gene::1105,1,0
Compound::DB00639,Gene::115201,1,0
Compound::DB00682,Gene::5930,1,0
Compound::DB01176,Gene::6050,1,0
Compound::DB00620,Gene::629,1,0
Compound::DB00541,Gene::9961,1,0
Compound::DB01242,Gene::6810,1,0
Compound::DB00485,Gene::23061,1,0
Compound::DB00243,Gene::51599,1,0
Compound::DB06691,Gene::54541,1,0
Compound::DB00317,Gene::3480,1,0
Compound::DB08911,Gene::9261,1,0
Compound::DB00477,Gene::994,1,0
Compound::DB01194,Gene::7753,1,0
Compound::DB04839,Gene::10276,1,0
Compound::DB00575,Gene::25949,1,0
Compound::DB01047,Gene::2624,1,0
Compound::DB00660,Gene::5292,1,0
Compound::DB01131,Gene::205564,1,0
Compound::DB01120,Gene::9061,1,0
Compound::DB00968,Gene::3034,1,0
Compound::DB00649,Gene::10437,1,0
Compound::DB01413,Gene::5300,1,0
Compound::DB00836,Gene::51056,1,0
Compound::DB00545,Gene::6812,1,0
Compound::DB00699,Gene::29968,1,0
Compound::DB00265,Gene::79894,1,0
Compound::DB00729,Gene::662,1,0
Compound::DB00929,Gene::2588,1,0
Compound::DB06710,Gene::5295,1,0
Compound::DB01197,Gene::1534,1,0
Compound::DB01580,Gene::3934,1,0
Compound::DB00427,Gene::5641,1,0
Compound::DB01412,Gene::23236,1,0
Compound::DB00301,Gene::4313,1,0
Compound::DB01097,Gene::5875,1,0
Compound::DB01009,Gene::7376,1,0
Compound::DB01009,Gene::10954,1,0
Compound::DB01146,Gene::26750,1,0
Compound::DB00229,Gene::8837,1,0
Compound::DB00426,Gene::47,1,0
Compound::DB00807,Gene::5058,1,0
Compound::DB08604,Gene::10318,1,0
Compound::DB00477,Gene::5921,1,0
Compound::DB01062,Gene::4047,1,0
Compound::DB00878,Gene::994,1,0
Compound::DB00214,Gene::23408,1,0
Compound::DB01211,Gene::1676,1,0
Compound::DB01239,Gene::9961,1,0
Compound::DB00961,Gene::995,1,0
Compound::DB00384,Gene::6657,1,0
Compound::DB00387,Gene::29074,1,0
Compound::DB00729,Gene::51422,1,0
Compound::DB00615,Gene::85236,1,0
Compound::DB01210,Gene::5058,1,0
Compound::DB00778,Gene::1649,1,0
Compound::DB00300,Gene::5025,1,0
Compound::DB00675,Gene::1978,1,0
Compound::DB01339,Gene::9097,1,0
Compound::DB01095,Gene::5546,1,0
Compound::DB06804,Gene::1974,1,0
Compound::DB01009,Gene::115201,1,0
Compound::DB00207,Gene::6891,1,0
Compound::DB00347,Gene::5836,1,0
Compound::DB00485,Gene::8892,1,0
Compound::DB00633,Gene::9314,1,0
Compound::DB01175,Gene::8933,1,0
Compound::DB00633,Gene::3598,1,0
Compound::DB01119,Gene::10682,1,0
Compound::DB00215,Gene::638,1,0
Compound::DB00344,Gene::1959,1,0
Compound::DB02300,Gene::7988,1,0
Compound::DB00590,Gene::3551,1,0
Compound::DB00170,Gene::5144,1,0
Compound::DB08877,Gene::993,1,0
Compound::DB02546,Gene::2109,1,0
Compound::DB01229,Gene::8613,1,0
Compound::DB01420,Gene::6016,1,0
Compound::DB00319,Gene::23099,1,0
Compound::DB00995,Gene::2146,1,0
Compound::DB00678,Gene::5708,1,0
Compound::DB00324,Gene::57209,1,0
Compound::DB00855,Gene::6622,1,0
Compound::DB01583,Gene::3399,1,0
Compound::DB00806,Gene::57007,1,0
Compound::DB01156,Gene::9341,1,0
Compound::DB06287,Gene::51021,1,0
Compound::DB00621,Gene::2958,1,0
Compound::DB06704,Gene::10973,1,0
Compound::DB00177,Gene::23212,1,0
Compound::DB00697,Gene::10247,1,0
Compound::DB00268,Gene::780,1,0
Compound::DB01601,Gene::10524,1,0
Compound::DB00780,Gene::1646,1,0
Compound::DB01056,Gene::207,1,0
Compound::DB01180,Gene::5300,1,0
Compound::DB00867,Gene::11188,1,0
Compound::DB00866,Gene::54881,1,0
Compound::DB00239,Gene::4860,1,0
Compound::DB00332,Gene::9217,1,0
Compound::DB00846,Gene::5209,1,0
Compound::DB00846,Gene::5867,1,0
Compound::DB00619,Gene::7626,1,0
Compound::DB08954,Gene::23609,1,0
Compound::DB00694,Gene::1543,1,0
Compound::DB00643,Gene::1021,1,0
Compound::DB00845,Gene::10437,1,0
Compound::DB00420,Gene::51422,1,0
Compound::DB00443,Gene::638,1,0
Compound::DB00970,Gene::64121,0,1
Compound::DB01623,Gene::5982,0,1
Compound::DB08911,Gene::8243,0,1
Compound::DB01179,Gene::3417,0,1
Compound::DB04865,Gene::5034,0,1
Compound::DB01165,Gene::211,0,1
Compound::DB00445,Gene::22887,0,1
Compound::DB00396,Gene::8318,0,1
Compound::DB00170,Gene::5501,0,1
Compound::DB01229,Gene::11200,0,1
Compound::DB01243,Gene::994,0,1
Compound::DB00602,Gene::5427,0,1
Compound::DB06287,Gene::9690,0,1
Compound::DB01034,Gene::10051,0,1
Compound::DB01034,Gene::11098,0,1
Compound::DB00411,Gene::56654,0,1
Compound::DB01115,Gene::29082,0,1
Compound::DB00882,Gene::29083,0,1
Compound::DB00527,Gene::4792,0,1
Compound::DB02546,Gene::11340,0,1
Compound::DB00443,Gene::8613,0,1
Compound::DB00694,Gene::10112,0,1
Compound::DB01156,Gene::54733,0,1
Compound::DB00620,Gene::7298,0,1
Compound::DB01034,Gene::2778,0,1
Compound::DB00443,Gene::5128,0,1
Compound::DB00990,Gene::3978,0,1
Compound::DB00970,Gene::10557,0,1
Compound::DB01030,Gene::7272,0,1
Compound::DB00563,Gene::22934,0,1
Compound::DB01119,Gene::3251,0,1
Compound::DB08881,Gene::10682,0,1
Compound::DB01074,Gene::9319,0,1
Compound::DB00987,Gene::6697,0,1
Compound::DB00762,Gene::11113,0,1
Compound::DB00394,Gene::8061,0,1
Compound::DB00398,Gene::7076,0,1
Compound::DB00630,Gene::10362,0,1
Compound::DB01034,Gene::2237,0,1
Compound::DB01008,Gene::23530,0,1
Compound::DB08860,Gene::7106,0,1
Compound::DB00541,Gene::25987,0,1
Compound::DB00563,Gene::899,0,1
Compound::DB00530,Gene::994,0,1
Compound::DB00570,Gene::11157,0,1
Compound::DB00239,Gene::79902,0,1
Compound::DB09020,Gene::256364,0,1
Compound::DB00374,Gene::8624,0,1
Compound::DB00963,Gene::7866,0,1
Compound::DB00773,Gene::9688,0,1
Compound::DB00444,Gene::1978,0,1
Compound::DB00443,Gene::57761,0,1
Compound::DB00441,Gene::11004,0,1
Compound::DB00602,Gene::51053,0,1
Compound::DB01204,Gene::51116,0,1
Compound::DB00877,Gene::2582,0,1
Compound::DB00715,Gene::83743,0,1
Compound::DB00928,Gene::4125,0,1
Compound::DB01092,Gene::64943,0,1
Compound::DB01103,Gene::7866,0,1
Compound::DB01029,Gene::6347,0,1
Compound::DB08911,Gene::708,0,1
Compound::DB00188,Gene::1848,0,1
Compound::DB01165,Gene::9842,0,1
Compound::DB00398,Gene::9133,0,1
Compound::DB04946,Gene::6832,0,1
Compound::DB00947,Gene::10131,0,1
Compound::DB00367,Gene::51116,0,1
Compound::DB01120,Gene::390,0,1
Compound::DB00227,Gene::2037,0,1
Compound::DB04786,Gene::55748,0,1
Compound::DB00602,Gene::4173,0,1
Compound::DB01234,Gene::23014,0,1
Compound::DB00822,Gene::5347,0,1
Compound::DB01030,Gene::4216,0,1
Compound::DB00408,Gene::7016,0,1
Compound::DB00530,Gene::8870,0,1
Compound::DB01053,Gene::1666,0,1
Compound::DB01590,Gene::22868,0,1
Compound::DB00613,Gene::991,0,1
Compound::DB00227,Gene::1802,0,1
Compound::DB00091,Gene::9212,0,1
Compound::DB01590,Gene::2553,0,1
Compound::DB01030,Gene::4331,0,1
Compound::DB08865,Gene::23076,0,1
Compound::DB00624,Gene::4609,0,1
Compound::DB04839,Gene::10641,0,1
Compound::DB00441,Gene::55012,0,1
Compound::DB04842,Gene::56654,0,1
Compound::DB06803,Gene::79672,0,1
Compound::DB00146,Gene::51021,0,1
Compound::DB00588,Gene::3930,0,1
Compound::DB00997,Gene::7494,0,1
Compound::DB08865,Gene::9319,0,1
Compound::DB00997,Gene::26271,0,1
Compound::DB01105,Gene::26520,0,1
Compound::DB06803,Gene::8726,0,1
Compound::DB00679,Gene::9221,0,1
Compound::DB00877,Gene::6723,0,1
Compound::DB00366,Gene::3485,0,1
Compound::DB00398,Gene::23512,0,1
Compound::DB04868,Gene::5347,0,1
Compound::DB00570,Gene::51203,0,1
Compound::DB00861,Gene::22905,0,1
Compound::DB01254,Gene::1969,0,1
Compound::DB00688,Gene::3337,0,1
Compound::DB00970,Gene::51441,0,1
Compound::DB00541,Gene::11073,0,1
Compound::DB01254,Gene::10969,0,1
Compound::DB08916,Gene::7027,0,1
Compound::DB08912,Gene::994,0,1
Compound::DB00715,Gene::51182,0,1
Compound::DB01254,Gene::2152,0,1
Compound::DB08958,Gene::23210,0,1
Compound::DB00305,Gene::23210,0,1
Compound::DB00170,Gene::8914,0,1
Compound::DB00367,Gene::3066,0,1
Compound::DB00671,Gene::23210,0,1
Compound::DB01204,Gene::80746,0,1
Compound::DB00518,Gene::5529,0,1
Compound::DB06803,Gene::9319,0,1
Compound::DB04868,Gene::4331,0,1
Compound::DB00233,Gene::3682,0,1
Compound::DB00170,Gene::3945,0,1
Compound::DB00878,Gene::79080,0,1
Compound::DB08911,Gene::11331,0,1
Compound::DB01103,Gene::51001,0,1
Compound::DB08911,Gene::2745,0,1
Compound::DB00679,Gene::9319,0,1
Compound::DB00877,Gene::10059,0,1
Compound::DB08911,Gene::5747,0,1
Compound::DB00602,Gene::6240,0,1
Compound::DB08881,Gene::10285,0,1
Compound::DB01177,Gene::890,0,1
Compound::DB00387,Gene::6253,0,1
Compound::DB00947,Gene::9221,0,1
Compound::DB00187,Gene::39,0,1
Compound::DB00970,Gene::1022,0,1
Compound::DB00570,Gene::11168,0,1
Compound::DB00997,Gene::11137,0,1
Compound::DB01394,Gene::7494,0,1
Compound::DB06287,Gene::3028,0,1
Compound::DB00445,Gene::10038,0,1
Compound::DB00570,Gene::11073,0,1
Compound::DB08966,Gene::51001,0,1
Compound::DB01254,Gene::2810,0,1
Compound::DB00336,Gene::1429,0,1
Compound::DB08901,Gene::6804,0,1
Compound::DB00444,Gene::7994,0,1
Compound::DB01024,Gene::6790,0,1
Compound::DB00675,Gene::51001,0,1
Compound::DB00631,Gene::991,0,1
Compound::DB08881,Gene::5707,0,1
Compound::DB00170,Gene::10730,0,1
Compound::DB00787,Gene::6182,0,1
Compound::DB02546,Gene::471,0,1
Compound::DB00170,Gene::10973,0,1
Compound::DB01030,Gene::55038,0,1
Compound::DB01188,Gene::994,0,1
Compound::DB00796,Gene::8985,0,1
Compound::DB01210,Gene::9531,0,1
Compound::DB00242,Gene::8607,0,1
Compound::DB00381,Gene::6839,0,1
Compound::DB06710,Gene::1019,0,1
Compound::DB00530,Gene::23076,0,1
Compound::DB00844,Gene::57761,0,1
Compound::DB00305,Gene::11113,0,1
Compound::DB00961,Gene::10273,0,1
Compound::DB00229,Gene::51382,0,1
Compound::DB00443,Gene::5898,0,1
Compound::DB01211,Gene::4830,0,1
Compound::DB00857,Gene::2954,0,1
Compound::DB00261,Gene::80347,0,1
Compound::DB00187,Gene::23029,0,1
Compound::DB00854,Gene::9928,0,1
Compound::DB01253,Gene::831,0,1
Compound::DB00715,Gene::2237,0,1
Compound::DB00928,Gene::5720,0,1
Compound::DB00443,Gene::5708,0,1
Compound::DB01420,Gene::4609,0,1
Compound::DB00130,Gene::51635,0,1
Compound::DB08911,Gene::3485,0,1
Compound::DB00854,Gene::5287,0,1
Compound::DB01098,Gene::8607,0,1
Compound::DB01396,Gene::6697,0,1
Compound::DB00570,Gene::4174,0,1
Compound::DB08911,Gene::80758,0,1
Compound::DB00968,Gene::64943,0,1
Compound::DB08912,Gene::79902,0,1
Compound::DB01173,Gene::3202,0,1
Compound::DB06589,Gene::5566,0,1
Compound::DB01103,Gene::57819,0,1
Compound::DB00903,Gene::11065,0,1
Compound::DB00641,Gene::3336,0,1
Compound::DB01149,Gene::54205,0,1
Compound::DB04865,Gene::1605,0,1
Compound::DB01034,Gene::26520,0,1
Compound::DB00570,Gene::9060,0,1
Compound::DB04572,Gene::7422,0,1
Compound::DB06287,Gene::23076,0,1
Compound::DB00223,Gene::3486,0,1
Compound::DB00846,Gene::10123,0,1
Compound::DB01222,Gene::9847,0,1
Compound::DB00541,Gene::4522,0,1
Compound::DB00877,Gene::8624,0,1
Compound::DB00507,Gene::9531,0,1
Compound::DB00602,Gene::2146,0,1
Compound::DB06287,Gene::6908,0,1
Compound::DB01204,Gene::5883,0,1
Compound::DB01008,Gene::976,0,1
Compound::DB00441,Gene::7416,0,1
Compound::DB00188,Gene::4701,0,1
Compound::DB01024,Gene::9133,0,1
Compound::DB00390,Gene::9784,0,1
Compound::DB00928,Gene::60528,0,1
Compound::DB01074,Gene::10969,0,1
Compound::DB00694,Gene::4850,0,1
Compound::DB04842,Gene::26520,0,1
Compound::DB00390,Gene::3312,0,1
Compound::DB00170,Gene::6195,0,1
Compound::DB00518,Gene::3206,0,1
Compound::DB00132,Gene::55818,0,1
Compound::DB00316,Gene::79902,0,1
Compound::DB01034,Gene::8692,0,1
Compound::DB04868,Gene::10362,0,1
Compound::DB00317,Gene::22934,0,1
Compound::DB00613,Gene::80758,0,1
Compound::DB00947,Gene::1027,0,1
Compound::DB00641,Gene::4200,0,1
Compound::DB08912,Gene::9134,0,1
Compound::DB00679,Gene::54505,0,1
Compound::DB00641,Gene::8520,0,1
Compound::DB00717,Gene::5900,0,1
Compound::DB00584,Gene::958,0,1
Compound::DB00398,Gene::4173,0,1
Compound::DB00443,Gene::8318,0,1
Compound::DB00585,Gene::10237,0,1
Compound::DB00960,Gene::11151,0,1
Compound::DB00227,Gene::9319,0,1
Compound::DB00091,Gene::699,0,1
Compound::DB00857,Gene::55012,0,1
Compound::DB01024,Gene::28969,0,1
Compound::DB01204,Gene::22794,0,1
Compound::DB01077,Gene::22827,0,1
Compound::DB04844,Gene::9670,0,1
Compound::DB00374,Gene::661,0,1
Compound::DB00398,Gene::84722,0,1
Compound::DB00188,Gene::6839,0,1
Compound::DB00305,Gene::7048,0,1
Compound::DB01420,Gene::4172,0,1
Compound::DB00679,Gene::4712,0,1
Compound::DB08911,Gene::81620,0,1
Compound::DB01235,Gene::994,0,1
Compound::DB01273,Gene::351,0,1
Compound::DB00227,Gene::4792,0,1
Compound::DB06804,Gene::6839,0,1
Compound::DB00755,Gene::10362,0,1
Compound::DB00261,Gene::10682,0,1
Compound::DB00404,Gene::23338,0,1
Compound::DB00170,Gene::2771,0,1
Compound::DB00508,Gene::3978,0,1
Compound::DB02546,Gene::54821,0,1
Compound::DB00563,Gene::3157,0,1
Compound::DB00877,Gene::58478,0,1
Compound::DB01197,Gene::10221,0,1
Compound::DB08916,Gene::5427,0,1
Compound::DB01268,Gene::23512,0,1
Compound::DB08966,Gene::51635,0,1
Compound::DB01129,Gene::57215,0,1
Compound::DB01241,Gene::55699,0,1
Compound::DB00227,Gene::51001,0,1
Compound::DB00773,Gene::1994,0,1
Compound::DB01273,Gene::5531,0,1
Compound::DB01179,Gene::256364,0,1
Compound::DB01103,Gene::9709,0,1
Compound::DB00990,Gene::64943,0,1
Compound::DB00641,Gene::4927,0,1
Compound::DB08860,Gene::6119,0,1
Compound::DB00762,Gene::3998,0,1
Compound::DB01030,Gene::80746,0,1
Compound::DB00305,Gene::9787,0,1
Compound::DB00541,Gene::10670,0,1
Compound::DB00360,Gene::960,0,1
Compound::DB00860,Gene::8870,0,1
Compound::DB01074,Gene::9761,0,1
Compound::DB08860,Gene::4651,0,1
Compound::DB00877,Gene::80758,0,1
Compound::DB01179,Gene::57149,0,1
Compound::DB00575,Gene::831,0,1
Compound::DB00091,Gene::2037,0,1
Compound::DB04865,Gene::10904,0,1
Compound::DB00390,Gene::664,0,1
Compound::DB01204,Gene::7153,0,1
Compound::DB04573,Gene::51056,0,1
Compound::DB00374,Gene::22934,0,1
Compound::DB00434,Gene::142,0,1
Compound::DB00591,Gene::54733,0,1
Compound::DB00367,Gene::5720,0,1
Compound::DB00846,Gene::9289,0,1
Compound::DB01030,Gene::983,0,1
Compound::DB00205,Gene::1983,0,1
Compound::DB00602,Gene::9787,0,1
Compound::DB00170,Gene::51071,0,1
Compound::DB00903,Gene::11004,0,1
Compound::DB00091,Gene::5347,0,1
Compound::DB00305,Gene::55699,0,1
Compound::DB06718,Gene::4931,0,1
Compound::DB00445,Gene::51282,0,1
Compound::DB00641,Gene::51001,0,1
Compound::DB00154,Gene::51170,0,1
Compound::DB00530,Gene::10273,0,1
Compound::DB00613,Gene::5982,0,1
Compound::DB06287,Gene::22934,0,1
Compound::DB00576,Gene::10318,0,1
Compound::DB00305,Gene::4172,0,1
Compound::DB00441,Gene::8607,0,1
Compound::DB00620,Gene::3486,0,1
Compound::DB00244,Gene::10112,0,1
Compound::DB00541,Gene::4174,0,1
Compound::DB08911,Gene::4436,0,1
Compound::DB00997,Gene::147179,0,1
Compound::DB08604,Gene::10059,0,1
Compound::DB00624,Gene::79073,0,1
Compound::DB00398,Gene::3312,0,1
Compound::DB01229,Gene::4792,0,1
Compound::DB00854,Gene::128,0,1
Compound::DB00305,Gene::5894,0,1
Compound::DB00203,Gene::3485,0,1
Compound::DB00947,Gene::6790,0,1
Compound::DB00250,Gene::1738,0,1
Compound::DB00443,Gene::3303,0,1
Compound::DB00154,Gene::55256,0,1
Compound::DB00426,Gene::23597,0,1
Compound::DB01179,Gene::2264,0,1
Compound::DB01014,Gene::22827,0,1
Compound::DB00317,Gene::10797,0,1
Compound::DB01229,Gene::7319,0,1
Compound::DB00755,Gene::79080,0,1
Compound::DB01273,Gene::1327,0,1
Compound::DB00756,Gene::11182,0,1
Compound::DB00445,Gene::23076,0,1
Compound::DB00947,Gene::3329,0,1
Compound::DB00671,Gene::10398,0,1
Compound::DB01030,Gene::23435,0,1
Compound::DB00374,Gene::10450,0,1
Compound::DB08947,Gene::8531,0,1
Compound::DB01008,Gene::10969,0,1
Compound::DB06803,Gene::6428,0,1
Compound::DB00694,Gene::4216,0,1
Compound::DB06287,Gene::51382,0,1
Compound::DB00170,Gene::5223,0,1
Compound::DB01092,Gene::8607,0,1
Compound::DB06803,Gene::79080,0,1
Compound::DB01394,Gene::2625,0,1
Compound::DB00300,Gene::1213,0,1
Compound::DB01177,Gene::9128,0,1
Compound::DB00401,Gene::2958,0,1
Compound::DB01034,Gene::7076,0,1
Compound::DB00643,Gene::1153,0,1
Compound::DB08877,Gene::1643,0,1
Compound::DB00694,Gene::23076,0,1
Compound::DB00762,Gene::10165,0,1
Compound::DB00481,Gene::10460,0,1
Compound::DB00131,Gene::51056,0,1
Compound::DB01025,Gene::388650,0,1
Compound::DB00762,Gene::991,0,1
Compound::DB00091,Gene::8317,0,1
Compound::DB00709,Gene::9847,0,1
Compound::DB01254,Gene::284119,0,1
Compound::DB00835,Gene::79080,0,1
Compound::DB00758,Gene::2548,0,1
Compound::DB00353,Gene::23029,0,1
Compound::DB00305,Gene::25987,0,1
Compound::DB08860,Gene::9688,0,1
Compound::DB01003,Gene::23210,0,1
Compound::DB06804,Gene::11004,0,1
Compound::DB00783,Gene::64781,0,1
Compound::DB00291,Gene::4172,0,1
Compound::DB00787,Gene::26020,0,1
Compound::DB01253,Gene::5796,0,1
Compound::DB00717,Gene::51116,0,1
Compound::DB09020,Gene::124583,0,1
Compound::DB09020,Gene::572,0,1
Compound::DB04841,Gene::79143,0,1
Compound::DB00091,Gene::51053,0,1
Compound::DB01254,Gene::306,0,1
Compound::DB04868,Gene::6603,0,1
Compound::DB00227,Gene::8520,0,1
Compound::DB08865,Gene::22827,0,1
Compound::DB01254,Gene::11065,0,1
Compound::DB08865,Gene::6117,0,1
Compound::DB00987,Gene::22796,0,1
Compound::DB02546,Gene::2553,0,1
Compound::DB00427,Gene::10190,0,1
Compound::DB04865,Gene::3988,0,1
Compound::DB01254,Gene::2958,0,1
Compound::DB01103,Gene::5018,0,1
Compound::DB01191,Gene::22796,0,1
Compound::DB09020,Gene::7264,0,1
Compound::DB00822,Gene::22883,0,1
Compound::DB00688,Gene::332,0,1
Compound::DB00970,Gene::11344,0,1
Compound::DB00688,Gene::3682,0,1
Compound::DB01074,Gene::4712,0,1
Compound::DB00570,Gene::7374,0,1
Compound::DB00755,Gene::9531,0,1
Compound::DB00968,Gene::1465,0,1
Compound::DB01059,Gene::670,0,1
Compound::DB00434,Gene::1978,0,1
Compound::DB01179,Gene::51282,0,1
Compound::DB01056,Gene::6277,0,1
Compound::DB00336,Gene::3682,0,1
Compound::DB00866,Gene::51026,0,1
Compound::DB09020,Gene::5287,0,1
Compound::DB00997,Gene::8870,0,1
Compound::DB01261,Gene::10818,0,1
Compound::DB06287,Gene::9833,0,1
Compound::DB00643,Gene::91137,0,1
Compound::DB00679,Gene::10915,0,1
Compound::DB00305,Gene::5236,0,1
Compound::DB00367,Gene::11198,0,1
Compound::DB01024,Gene::10969,0,1
Compound::DB00997,Gene::328,0,1
Compound::DB08981,Gene::51056,0,1
Compound::DB00613,Gene::4860,0,1
Compound::DB01008,Gene::664,0,1
Compound::DB00928,Gene::644,0,1
Compound::DB00591,Gene::23585,0,1
Compound::DB00550,Gene::29083,0,1
Compound::DB08881,Gene::51593,0,1
Compound::DB00928,Gene::332,0,1
Compound::DB00441,Gene::1666,0,1
Compound::DB01254,Gene::26511,0,1
Compound::DB00778,Gene::7298,0,1
Compound::DB00264,Gene::831,0,1
Compound::DB00758,Gene::9961,0,1
Compound::DB00602,Gene::51116,0,1
Compound::DB06287,Gene::5110,0,1
Compound::DB09020,Gene::55748,0,1
Compound::DB00500,Gene::55748,0,1
Compound::DB08901,Gene::2512,0,1
Compound::DB00445,Gene::30836,0,1
Compound::DB00675,Gene::642,0,1
Compound::DB00373,Gene::7422,0,1
Compound::DB01095,Gene::5347,0,1
Compound::DB00445,Gene::22908,0,1
Compound::DB00481,Gene::83463,0,1
Compound::DB00374,Gene::23076,0,1
Compound::DB01177,Gene::466,0,1
Compound::DB00398,Gene::259266,0,1
Compound::DB00444,Gene::9847,0,1
Compound::DB01590,Gene::1738,0,1
Compound::DB01366,Gene::29082,0,1
Compound::DB01177,Gene::1983,0,1
Compound::DB02300,Gene::79073,0,1
Compound::DB09020,Gene::83743,0,1
Compound::DB00563,Gene::10051,0,1
Compound::DB00503,Gene::51160,0,1
Compound::DB01179,Gene::7319,0,1
Compound::DB01008,Gene::93487,0,1
Compound::DB01103,Gene::1051,0,1
Compound::DB01203,Gene::8870,0,1
Compound::DB00643,Gene::22809,0,1
Compound::DB00970,Gene::23076,0,1
Compound::DB01008,Gene::5300,0,1
Compound::DB00641,Gene::10007,0,1
Compound::DB01092,Gene::10654,0,1
Compound::DB00188,Gene::5525,0,1
Compound::DB00227,Gene::23212,0,1
Compound::DB00631,Gene::9133,0,1
Compound::DB04868,Gene::891,0,1
Compound::DB00995,Gene::3930,0,1
Compound::DB00997,Gene::5901,0,1
Compound::DB00715,Gene::6390,0,1
Compound::DB00390,Gene::2539,0,1
Compound::DB00787,Gene::5092,0,1
Compound::DB00877,Gene::10892,0,1
Compound::DB01254,Gene::1212,0,1
Compound::DB00507,Gene::60528,0,1
Compound::DB01204,Gene::6491,0,1
Compound::DB00444,Gene::51116,0,1
Compound::DB00968,Gene::30836,0,1
Compound::DB00970,Gene::23210,0,1
Compound::DB00162,Gene::2778,0,1
Compound::DB01172,Gene::1027,0,1
Compound::DB00206,Gene::5888,0,1
Compound::DB01100,Gene::79080,0,1
Compound::DB00530,Gene::5836,0,1
Compound::DB01074,Gene::4830,0,1
Compound::DB00441,Gene::1385,0,1
Compound::DB00188,Gene::2109,0,1
Compound::DB04865,Gene::10775,0,1
Compound::DB00620,Gene::8061,0,1
Compound::DB01065,Gene::5796,0,1
Compound::DB00477,Gene::9128,0,1
Compound::DB00877,Gene::10105,0,1
Compound::DB01239,Gene::6390,0,1
Compound::DB02546,Gene::8996,0,1
Compound::DB00717,Gene::11007,0,1
Compound::DB01030,Gene::4172,0,1
Compound::DB04786,Gene::23076,0,1
Compound::DB01204,Gene::5597,0,1
Compound::DB00694,Gene::23512,0,1
Compound::DB00336,Gene::5529,0,1
Compound::DB00602,Gene::5223,0,1
Compound::DB01024,Gene::6919,0,1
Compound::DB00205,Gene::5347,0,1
Compound::DB01243,Gene::80347,0,1
Compound::DB00188,Gene::23463,0,1
Compound::DB00305,Gene::27316,0,1
Compound::DB00374,Gene::9868,0,1
Compound::DB00205,Gene::699,0,1
Compound::DB01366,Gene::1019,0,1
Compound::DB08912,Gene::3930,0,1
Compound::DB08901,Gene::11065,0,1
Compound::DB00641,Gene::79073,0,1
Compound::DB01100,Gene::5096,0,1
Compound::DB08865,Gene::10190,0,1
Compound::DB00787,Gene::10797,0,1
Compound::DB00923,Gene::949,0,1
Compound::DB01248,Gene::5096,0,1
Compound::DB00188,Gene::79006,0,1
Compound::DB00613,Gene::6184,0,1
Compound::DB08860,Gene::26227,0,1
Compound::DB01590,Gene::9488,0,1
Compound::DB01248,Gene::8574,0,1
Compound::DB01396,Gene::84890,0,1
Compound::DB00585,Gene::5223,0,1
Compound::DB01590,Gene::5445,0,1
Compound::DB01261,Gene::2131,0,1
Compound::DB01092,Gene::3930,0,1
Compound::DB01234,Gene::10308,0,1
Compound::DB00317,Gene::23076,0,1
Compound::DB00928,Gene::890,0,1
Compound::DB01199,Gene::5373,0,1
Compound::DB01248,Gene::4175,0,1
Compound::DB00305,Gene::5591,0,1
Compound::DB00570,Gene::8317,0,1
Compound::DB01243,Gene::27095,0,1
Compound::DB00229,Gene::51026,0,1
Compound::DB08912,Gene::6117,0,1
Compound::DB00242,Gene::9787,0,1
Compound::DB04865,Gene::29968,0,1
Compound::DB01024,Gene::65123,0,1
Compound::DB00404,Gene::54733,0,1
Compound::DB00903,Gene::54821,0,1
Compound::DB08916,Gene::4830,0,1
Compound::DB00641,Gene::5901,0,1
Compound::DB01177,Gene::80746,0,1
Compound::DB00970,Gene::26574,0,1
Compound::DB00822,Gene::79080,0,1
Compound::DB01618,Gene::55699,0,1
Compound::DB00943,Gene::84617,0,1
Compound::DB01179,Gene::5236,0,1
Compound::DB00445,Gene::25,0,1
Compound::DB01406,Gene::9112,0,1
Compound::DB08916,Gene::6597,0,1
Compound::DB08860,Gene::4216,0,1
Compound::DB00641,Gene::8607,0,1
Compound::DB01243,Gene::10112,0,1
