head,tail,UP,Label
Compound::DB01179,Gene::55937,0,1
Compound::DB00637,Gene::2548,0,0
Compound::DB00210,Gene::55139,0,0
Compound::DB00450,Gene::4793,0,0
Compound::DB01016,Gene::84722,0,1
Compound::DB01254,Gene::1746,0,0
Compound::DB01229,Gene::55635,1,1
Compound::DB00445,Gene::6622,0,0
Compound::DB00627,Gene::51741,0,0
Compound::DB01241,Gene::1112,1,0
Compound::DB00928,Gene::5696,1,0
Compound::DB00877,Gene::6839,0,1
Compound::DB06706,Gene::6655,1,0
Compound::DB00091,Gene::899,0,1
Compound::DB01105,Gene::1981,0,0
Compound::DB00159,Gene::8428,0,0
Compound::DB01235,Gene::7422,0,0
Compound::DB00602,Gene::6655,1,0
Compound::DB00929,Gene::1962,0,0
Compound::DB00757,Gene::80212,1,0
Compound::DB00836,Gene::8480,0,1
Compound::DB00784,Gene::1676,0,0
Compound::DB06155,Gene::5211,0,0
Compound::DB00381,Gene::10523,0,1
Compound::DB01254,Gene::10013,1,1
Compound::DB00477,Gene::310,0,0
Compound::DB08881,Gene::5805,0,1
Compound::DB00623,Gene::57192,1,1
Compound::DB08865,Gene::10606,0,1
Compound::DB01406,Gene::10131,0,1
Compound::DB00420,Gene::1738,0,1
Compound::DB06287,Gene::23536,1,1
Compound::DB00892,Gene::5144,1,0
Compound::DB06287,Gene::9217,0,1
Compound::DB01074,Gene::4043,0,1
Compound::DB00734,Gene::7037,0,0
Compound::DB01243,Gene::1027,0,1
Compound::DB00408,Gene::64422,1,0
Compound::DB01179,Gene::2582,0,1
Compound::DB00332,Gene::10732,0,0
Compound::DB00441,Gene::9688,0,1
Compound::DB00604,Gene::11137,0,0
Compound::DB01092,Gene::23075,1,1
Compound::DB00432,Gene::991,0,1
Compound::DB00188,Gene::84890,0,1
Compound::DB01023,Gene::375346,1,0
Compound::DB00812,Gene::5587,1,0
Compound::DB00928,Gene::4043,0,1
Compound::DB00296,Gene::10245,0,1
Compound::DB00524,Gene::55893,0,0
Compound::DB00132,Gene::51719,0,1
Compound::DB00374,Gene::9467,1,1
Compound::DB00576,Gene::79090,0,0
Compound::DB01581,Gene::7296,0,0
Compound::DB08865,Gene::4171,0,1
Compound::DB00527,Gene::427,1,0
Compound::DB00773,Gene::142,0,1
Compound::DB00990,Gene::2064,0,1
Compound::DB00679,Gene::9212,0,1
Compound::DB00540,Gene::3978,0,1
Compound::DB00694,Gene::9817,0,1
Compound::DB01120,Gene::9276,0,0
Compound::DB00740,Gene::22827,0,1
Compound::DB00227,Gene::3066,0,1
Compound::DB00961,Gene::9341,1,0
Compound::DB00675,Gene::55746,0,0
Compound::DB00170,Gene::4312,1,1
Compound::DB00877,Gene::8349,1,1
Compound::DB00405,Gene::8396,0,0
Compound::DB00091,Gene::54821,0,1
Compound::DB00959,Gene::57209,1,0
Compound::DB00309,Gene::5971,1,1
Compound::DB00810,Gene::3157,0,1
Compound::DB04865,Gene::2353,1,1
Compound::DB00263,Gene::10644,0,0
Compound::DB00175,Gene::23131,1,1
Compound::DB00904,Gene::1591,0,0
Compound::DB00213,Gene::8942,1,0
Compound::DB00630,Gene::51495,0,0
Compound::DB00621,Gene::23014,0,0
Compound::DB08604,Gene::27109,1,0
Compound::DB01601,Gene::256364,0,0
Compound::DB00982,Gene::3157,0,1
Compound::DB00272,Gene::64429,0,1
Compound::DB09020,Gene::8202,1,1
Compound::DB01016,Gene::29082,0,1
Compound::DB01590,Gene::1643,0,1
Compound::DB00717,Gene::26520,0,1
Compound::DB01130,Gene::259266,0,0
Compound::DB08912,Gene::2004,0,1
Compound::DB00384,Gene::1509,0,0
Compound::DB00481,Gene::3156,1,1
Compound::DB01074,Gene::54205,0,0
Compound::DB00851,Gene::27336,0,0
Compound::DB02187,Gene::6461,0,0
Compound::DB06589,Gene::26136,0,1
Compound::DB01097,Gene::23597,0,1
Compound::DB01412,Gene::991,0,1
Compound::DB00970,Gene::7016,1,1
Compound::DB01091,Gene::23588,1,0
Compound::DB01030,Gene::9218,0,1
Compound::DB04842,Gene::1211,0,0
Compound::DB04896,Gene::30,0,0
Compound::DB00836,Gene::10589,0,1
Compound::DB00374,Gene::842,1,1
Compound::DB00987,Gene::991,0,1
Compound::DB01200,Gene::55011,0,0
Compound::DB00997,Gene::1022,0,1
Compound::DB00455,Gene::1633,0,0
Compound::DB04573,Gene::2852,1,1
Compound::DB00305,Gene::5106,1,1
Compound::DB00530,Gene::10589,0,1
Compound::DB08865,Gene::9690,0,1
Compound::DB00481,Gene::3251,1,0
Compound::DB00378,Gene::2852,1,1
Compound::DB08604,Gene::226,0,0
Compound::DB00732,Gene::2896,0,0
Compound::DB01204,Gene::7020,1,1
Compound::DB01222,Gene::1969,0,0
Compound::DB00367,Gene::790,0,1
Compound::DB01259,Gene::8800,1,1
Compound::DB00843,Gene::1019,1,0
Compound::DB00778,Gene::8312,0,0
Compound::DB00163,Gene::2195,0,0
Compound::DB00541,Gene::127544,1,1
Compound::DB00477,Gene::51478,1,1
Compound::DB00970,Gene::58472,1,1
Compound::DB04942,Gene::388650,0,0
Compound::DB06144,Gene::22883,0,0
Compound::DB01234,Gene::29916,1,1
Compound::DB01060,Gene::4931,0,0
Compound::DB08911,Gene::10962,1,1
Compound::DB00353,Gene::9653,1,1
Compound::DB08916,Gene::10320,1,1
Compound::DB01003,Gene::9183,0,1
Compound::DB00180,Gene::2274,0,1
Compound::DB08877,Gene::5709,0,0
Compound::DB01403,Gene::60493,1,0
Compound::DB01140,Gene::51071,0,0
Compound::DB00170,Gene::6390,0,1
Compound::DB00784,Gene::2131,0,0
Compound::DB02546,Gene::8634,1,0
Compound::DB00682,Gene::2000,1,0
Compound::DB01234,Gene::7358,0,1
Compound::DB01210,Gene::831,0,1
Compound::DB01034,Gene::51031,0,1
Compound::DB00861,Gene::9801,0,1
Compound::DB00591,Gene::6774,1,0
Compound::DB00836,Gene::26292,0,1
Compound::DB01254,Gene::7153,0,1
Compound::DB01217,Gene::2817,0,0
Compound::DB01103,Gene::2058,0,1
Compound::DB00509,Gene::3161,0,0
Compound::DB00196,Gene::63933,0,0
Compound::DB01165,Gene::57761,0,1
Compound::DB00855,Gene::7108,0,0
Compound::DB01085,Gene::2778,0,0
Compound::DB00624,Gene::9404,1,0
Compound::DB00626,Gene::26520,0,1
Compound::DB00390,Gene::4088,1,1
Compound::DB01074,Gene::868,1,1
Compound::DB00987,Gene::7106,0,1
Compound::DB00833,Gene::8317,0,0
Compound::DB00821,Gene::22887,0,0
Compound::DB00585,Gene::10969,0,1
Compound::DB00758,Gene::9231,0,0
Compound::DB00680,Gene::51172,0,0
Compound::DB00812,Gene::8453,0,0
Compound::DB00602,Gene::2309,1,1
Compound::DB06287,Gene::8834,0,1
Compound::DB00412,Gene::10397,1,0
Compound::DB00409,Gene::23429,1,0
Compound::DB01224,Gene::3329,0,0
Compound::DB00923,Gene::5715,0,1
Compound::DB00928,Gene::79902,0,1
Compound::DB00997,Gene::23435,0,1
Compound::DB00679,Gene::64121,1,1
Compound::DB01034,Gene::5518,0,1
Compound::DB00496,Gene::3980,0,0
Compound::DB01616,Gene::7189,1,0
Compound::DB00215,Gene::23429,1,0
Compound::DB00412,Gene::3162,1,1
Compound::DB00586,Gene::29103,0,0
Compound::DB00591,Gene::10969,0,1
Compound::DB00630,Gene::10013,1,0
Compound::DB01034,Gene::23076,0,1
Compound::DB00877,Gene::10038,0,1
Compound::DB00938,Gene::9275,0,0
Compound::DB00367,Gene::79902,0,1
Compound::DB00934,Gene::26520,0,1
Compound::DB00755,Gene::2042,1,1
Compound::DB00834,Gene::8884,0,0
Compound::DB00843,Gene::25825,0,0
Compound::DB00527,Gene::1950,0,0
Compound::DB00195,Gene::5524,0,0
Compound::DB01098,Gene::5111,0,1
Compound::DB00175,Gene::9,0,0
Compound::DB00738,Gene::23659,0,0
Compound::DB01273,Gene::2547,0,1
Compound::DB01138,Gene::5058,1,1
Compound::DB00968,Gene::6284,0,1
Compound::DB00641,Gene::994,1,1
Compound::DB00392,Gene::8878,1,1
Compound::DB00229,Gene::2109,0,0
Compound::DB01175,Gene::5710,0,0
Compound::DB00655,Gene::4174,0,0
Compound::DB08800,Gene::2762,1,0
Compound::DB01396,Gene::55699,0,1
Compound::DB00299,Gene::440,1,0
Compound::DB00854,Gene::965,0,1
Compound::DB00481,Gene::1026,1,0
Compound::DB00446,Gene::23210,0,1
Compound::DB00715,Gene::9217,0,1
Compound::DB00244,Gene::4351,0,0
Compound::DB00643,Gene::2767,1,1
Compound::DB00396,Gene::3251,1,0
Compound::DB01024,Gene::207,0,1
Compound::DB01162,Gene::10198,0,0
Compound::DB00712,Gene::55699,0,0
Compound::DB01103,Gene::30849,1,1
Compound::DB08941,Gene::55256,0,0
Compound::DB08916,Gene::1212,0,1
Compound::DB00188,Gene::3725,1,1
Compound::DB00091,Gene::1676,0,0
Compound::DB00968,Gene::4312,1,1
Compound::DB01273,Gene::23597,0,1
Compound::DB00591,Gene::3315,0,0
Compound::DB00835,Gene::63933,0,0
Compound::DB06804,Gene::5932,0,0
Compound::DB04786,Gene::29978,0,1
Compound::DB00982,Gene::5050,0,1
Compound::DB01092,Gene::1465,0,1
Compound::DB00444,Gene::2195,0,1
Compound::DB00188,Gene::9531,0,0
Compound::DB00853,Gene::7150,0,0
Compound::DB00210,Gene::3385,0,0
Compound::DB01396,Gene::6774,1,0
Compound::DB00436,Gene::9761,0,0
Compound::DB08860,Gene::672,0,1
Compound::DB09020,Gene::54850,1,1
Compound::DB06155,Gene::6251,1,0
Compound::DB08860,Gene::4830,0,1
Compound::DB01013,Gene::11098,0,1
Compound::DB01204,Gene::1387,0,1
Compound::DB00694,Gene::8837,1,0
Compound::DB01095,Gene::54915,0,1
Compound::DB00317,Gene::51096,0,0
Compound::DB01168,Gene::1738,0,1
Compound::DB08881,Gene::468,1,1
Compound::DB00091,Gene::25998,1,1
Compound::DB09020,Gene::55802,1,1
Compound::DB00296,Gene::10962,1,1
Compound::DB08826,Gene::1514,0,0
Compound::DB00855,Gene::26292,0,0
Compound::DB00175,Gene::4097,1,0
Compound::DB01099,Gene::10329,1,0
Compound::DB00877,Gene::23076,0,1
Compound::DB01098,Gene::2004,0,0
Compound::DB01181,Gene::7108,0,0
Compound::DB06804,Gene::6302,0,0
Compound::DB00196,Gene::7466,0,1
Compound::DB01616,Gene::10969,0,0
Compound::DB01254,Gene::6304,1,1
Compound::DB01229,Gene::25976,0,0
Compound::DB08865,Gene::2064,1,1
Compound::DB00853,Gene::9978,1,0
Compound::DB08912,Gene::25932,1,1
Compound::DB00762,Gene::5347,0,1
Compound::DB01365,Gene::1212,0,0
Compound::DB06804,Gene::23659,0,1
Compound::DB00404,Gene::80758,0,1
Compound::DB00405,Gene::84617,0,1
Compound::DB00912,Gene::1981,0,0
Compound::DB01053,Gene::8624,0,1
Compound::DB01262,Gene::57149,0,0
Compound::DB00412,Gene::4720,0,0
Compound::DB00345,Gene::51160,0,1
Compound::DB00637,Gene::27336,0,0
Compound::DB00601,Gene::23658,0,0
Compound::DB01394,Gene::6727,1,0
Compound::DB00417,Gene::8050,0,1
Compound::DB00434,Gene::466,1,1
Compound::DB00857,Gene::50813,0,1
Compound::DB00442,Gene::629,1,0
Compound::DB00768,Gene::283,0,0
Compound::DB01137,Gene::6461,0,1
Compound::DB00975,Gene::11343,0,0
Compound::DB04835,Gene::23131,1,1
Compound::DB00737,Gene::3275,0,0
Compound::DB01297,Gene::439,1,0
Compound::DB01138,Gene::9653,0,0
Compound::DB01105,Gene::3985,1,0
Compound::DB00539,Gene::23588,1,1
Compound::DB00730,Gene::1861,0,0
Compound::DB00233,Gene::369,0,0
Compound::DB00796,Gene::9212,0,1
Compound::DB00694,Gene::22954,0,1
Compound::DB00947,Gene::4792,1,1
Compound::DB00694,Gene::1387,0,1
Compound::DB01051,Gene::5566,0,0
Compound::DB01171,Gene::10488,1,0
Compound::DB01622,Gene::25874,0,1
Compound::DB00305,Gene::9833,0,1
Compound::DB00501,Gene::1512,0,0
Compound::DB01047,Gene::10123,0,1
Compound::DB01103,Gene::10628,1,1
Compound::DB01406,Gene::2309,1,1
Compound::DB00950,Gene::515,0,0
Compound::DB00733,Gene::388650,0,0
Compound::DB00360,Gene::29880,0,0
Compound::DB00717,Gene::80758,0,1
Compound::DB04572,Gene::11151,0,1
Compound::DB00384,Gene::25932,1,0
Compound::DB01268,Gene::80212,1,1
Compound::DB00843,Gene::10013,0,0
Compound::DB00867,Gene::3912,0,0
Compound::DB00154,Gene::91949,1,1
Compound::DB00857,Gene::6709,0,0
Compound::DB00821,Gene::4436,0,0
Compound::DB00550,Gene::1650,1,0
Compound::DB01158,Gene::4860,1,0
Compound::DB01175,Gene::3309,0,0
Compound::DB01142,Gene::216,0,0
Compound::DB00641,Gene::9709,1,1
Compound::DB00738,Gene::80349,1,0
Compound::DB00857,Gene::154,1,1
Compound::DB00444,Gene::8428,0,1
Compound::DB00635,Gene::516,0,0
Compound::DB00249,Gene::2042,1,1
Compound::DB00317,Gene::10969,0,1
Compound::DB00374,Gene::3091,1,1
Compound::DB00170,Gene::23097,0,1
Compound::DB01216,Gene::9787,0,0
Compound::DB00272,Gene::644,1,0
Compound::DB01166,Gene::10781,1,0
Compound::DB00449,Gene::5515,0,0
Compound::DB00563,Gene::11142,1,0
Compound::DB08916,Gene::9488,1,1
Compound::DB00091,Gene::5883,0,0
Compound::DB00715,Gene::30849,0,0
Compound::DB01179,Gene::30849,0,1
Compound::DB01179,Gene::3206,0,1
Compound::DB01156,Gene::23530,0,1
Compound::DB01158,Gene::9488,0,0
Compound::DB00468,Gene::10174,1,0
Compound::DB01034,Gene::327,0,1
Compound::DB01241,Gene::5440,0,1
Compound::DB00977,Gene::1026,0,0
Compound::DB00748,Gene::9897,0,1
Compound::DB00347,Gene::6790,0,0
Compound::DB00441,Gene::79080,0,1
Compound::DB00390,Gene::80746,0,1
Compound::DB00398,Gene::7298,0,1
Compound::DB00975,Gene::6510,0,0
Compound::DB00199,Gene::332,0,0
Compound::DB00778,Gene::26292,0,0
Compound::DB08806,Gene::5166,1,0
Compound::DB00467,Gene::9212,1,0
Compound::DB00947,Gene::8870,0,1
Compound::DB00620,Gene::1054,1,0
Compound::DB01234,Gene::90,0,1
Compound::DB00637,Gene::2222,1,1
Compound::DB00755,Gene::7128,1,1
Compound::DB00374,Gene::154,0,1
Compound::DB00763,Gene::27316,0,0
Compound::DB00305,Gene::55323,1,0
Compound::DB01299,Gene::355,1,1
Compound::DB00943,Gene::4836,0,0
Compound::DB00833,Gene::1861,0,0
Compound::DB00796,Gene::8573,0,0
Compound::DB01254,Gene::53343,1,1
Compound::DB01177,Gene::1788,1,1
Compound::DB02546,Gene::51024,0,1
Compound::DB06817,Gene::9128,1,0
Compound::DB01400,Gene::2131,0,1
Compound::DB00576,Gene::8821,0,0
Compound::DB00602,Gene::10733,0,1
Compound::DB08881,Gene::993,0,1
Compound::DB00694,Gene::10473,1,1
Compound::DB00692,Gene::6194,0,0
Compound::DB00481,Gene::11098,0,1
Compound::DB01188,Gene::79902,0,0
Compound::DB01098,Gene::595,0,1
Compound::DB00243,Gene::59286,0,0
Compound::DB01034,Gene::7353,1,1
Compound::DB01151,Gene::79711,0,0
Compound::DB00503,Gene::6196,0,0
Compound::DB01092,Gene::11011,1,1
Compound::DB00793,Gene::994,0,1
Compound::DB01006,Gene::10493,0,0
Compound::DB00187,Gene::3275,0,0
Compound::DB00990,Gene::3162,1,1
Compound::DB00877,Gene::51593,0,1
Compound::DB01177,Gene::84890,0,1
Compound::DB00669,Gene::1738,0,1
Compound::DB01601,Gene::6908,0,0
Compound::DB01590,Gene::55226,0,1
Compound::DB00798,Gene::10969,0,1
Compound::DB01030,Gene::26520,0,1
Compound::DB00563,Gene::3551,1,1
Compound::DB00823,Gene::3912,0,0
Compound::DB01241,Gene::123803,1,0
Compound::DB00398,Gene::5427,0,1
Compound::DB06144,Gene::80212,1,1
Compound::DB00547,Gene::8878,0,1
Compound::DB00679,Gene::47,1,1
Compound::DB00613,Gene::8800,1,1
Compound::DB00637,Gene::6093,0,0
Compound::DB00643,Gene::4711,0,1
Compound::DB00773,Gene::54541,1,1
Compound::DB00444,Gene::4907,0,0
Compound::DB00334,Gene::2263,1,0
Compound::DB08865,Gene::5901,0,1
Compound::DB01059,Gene::3162,0,0
Compound::DB00982,Gene::10797,0,1
Compound::DB00748,Gene::1407,1,0
Compound::DB00610,Gene::64750,0,0
Compound::DB00523,Gene::57761,0,1
Compound::DB00882,Gene::10112,0,1
Compound::DB01032,Gene::5255,0,1
Compound::DB08800,Gene::5698,0,0
Compound::DB01580,Gene::11151,0,1
Compound::DB04573,Gene::8878,0,0
Compound::DB00514,Gene::7071,1,0
Compound::DB00970,Gene::1869,0,0
Compound::DB00367,Gene::1026,1,1
Compound::DB00481,Gene::9886,1,1
Compound::DB00292,Gene::26064,0,0
Compound::DB00810,Gene::9712,1,0
Compound::DB00191,Gene::55608,0,0
Compound::DB00762,Gene::54957,1,1
Compound::DB01204,Gene::23076,0,1
Compound::DB00755,Gene::302,0,1
Compound::DB01100,Gene::25805,1,0
Compound::DB00305,Gene::8428,0,1
Compound::DB01259,Gene::54807,0,0
Compound::DB00970,Gene::51182,0,1
Compound::DB01158,Gene::115201,1,0
Compound::DB06148,Gene::958,0,0
Compound::DB04868,Gene::56616,0,0
Compound::DB00613,Gene::11031,1,0
Compound::DB00170,Gene::5236,0,1
Compound::DB00796,Gene::81533,0,0
Compound::DB00398,Gene::1892,0,0
Compound::DB08800,Gene::29775,0,0
Compound::DB00975,Gene::10078,0,0
Compound::DB01296,Gene::5901,0,0
Compound::DB00541,Gene::8914,0,1
Compound::DB08912,Gene::11065,0,1
Compound::DB00305,Gene::6626,0,1
Compound::DB00722,Gene::8019,0,0
Compound::DB00355,Gene::5501,0,0
Compound::DB00442,Gene::1054,1,0
Compound::DB01273,Gene::581,0,1
Compound::DB00780,Gene::54998,0,0
Compound::DB01273,Gene::308,0,0
Compound::DB00850,Gene::10919,1,0
Compound::DB01177,Gene::2309,0,1
Compound::DB00317,Gene::79902,0,1
Compound::DB04574,Gene::2280,0,0
Compound::DB04868,Gene::64422,1,0
Compound::DB00700,Gene::26520,0,0
Compound::DB01254,Gene::780,1,1
Compound::DB01623,Gene::8318,0,1
Compound::DB08860,Gene::1508,0,0
Compound::DB08604,Gene::60528,0,1
Compound::DB00324,Gene::8312,0,0
Compound::DB00432,Gene::1398,0,0
Compound::DB01211,Gene::7551,1,0
Compound::DB04570,Gene::205,0,0
Compound::DB01200,Gene::5036,0,0
Compound::DB04844,Gene::3028,1,0
Compound::DB00776,Gene::23386,0,0
Compound::DB01103,Gene::10273,0,1
Compound::DB08881,Gene::9488,1,1
Compound::DB01177,Gene::1662,0,1
Compound::DB00261,Gene::55699,0,1
Compound::DB00602,Gene::11065,0,1
Compound::DB00970,Gene::8872,0,1
Compound::DB00542,Gene::91949,0,0
Compound::DB00495,Gene::5092,1,0
Compound::DB01022,Gene::9918,0,0
Compound::DB08881,Gene::10962,0,1
Compound::DB00390,Gene::672,0,1
Compound::DB01024,Gene::1666,1,1
Compound::DB04573,Gene::5824,1,0
Compound::DB00296,Gene::4850,1,1
Compound::DB00945,Gene::9189,0,0
Compound::DB00643,Gene::85236,0,1
Compound::DB01198,Gene::30836,1,0
Compound::DB01259,Gene::10421,0,0
Compound::DB00961,Gene::6184,1,0
Compound::DB00762,Gene::5696,1,1
Compound::DB01204,Gene::9928,0,1
Compound::DB08865,Gene::3964,1,1
Compound::DB01136,Gene::387,0,0
Compound::DB04841,Gene::2288,0,1
Compound::DB01188,Gene::54205,0,1
Compound::DB00877,Gene::26959,1,1
Compound::DB01103,Gene::2222,1,1
Compound::DB08912,Gene::83743,0,1
Compound::DB00843,Gene::56731,0,0
Compound::DB00678,Gene::2778,0,1
Compound::DB00670,Gene::6821,1,0
Compound::DB00613,Gene::5894,0,0
Compound::DB00878,Gene::7204,0,0
Compound::DB00523,Gene::835,1,0
Compound::DB00983,Gene::10904,1,0
Compound::DB00523,Gene::5641,1,1
Compound::DB06803,Gene::7485,0,1
Compound::DB00694,Gene::2263,1,1
Compound::DB00643,Gene::10007,0,1
Compound::DB01171,Gene::7982,0,1
Compound::DB01337,Gene::991,0,1
Compound::DB00625,Gene::9261,1,0
Compound::DB00379,Gene::2395,0,0
Compound::DB00747,Gene::1407,1,0
Compound::DB00390,Gene::10919,0,1
Compound::DB00630,Gene::5054,0,0
Compound::DB00445,Gene::1677,1,0
Compound::DB00374,Gene::10061,0,1
Compound::DB00252,Gene::10131,0,0
Compound::DB00694,Gene::5110,0,0
Compound::DB00776,Gene::11200,1,0
Compound::DB00678,Gene::23710,1,0
Compound::DB00561,Gene::4232,1,0
Compound::DB01396,Gene::3383,1,1
Compound::DB01041,Gene::10123,0,1
Compound::DB00565,Gene::306,0,0
Compound::DB00261,Gene::10493,0,1
Compound::DB00968,Gene::11325,0,1
Compound::DB01140,Gene::57804,0,0
Compound::DB00683,Gene::558,0,0
Compound::DB00773,Gene::3930,0,1
Compound::DB00950,Gene::6277,0,0
Compound::DB00570,Gene::25874,0,1
Compound::DB00810,Gene::29763,1,1
Compound::DB00780,Gene::5898,0,1
Compound::DB01251,Gene::670,1,0
Compound::DB01118,Gene::652,0,0
Compound::DB00834,Gene::8349,0,0
Compound::DB00441,Gene::83743,0,1
Compound::DB08912,Gene::6817,1,1
Compound::DB00472,Gene::3202,0,0
Compound::DB08916,Gene::7431,0,1
Compound::DB00831,Gene::8872,0,0
Compound::DB01598,Gene::6146,0,0
Compound::DB00223,Gene::54541,1,1
Compound::DB04844,Gene::9907,1,0
Compound::DB02546,Gene::2130,0,1
Compound::DB00493,Gene::2115,0,0
Compound::DB00999,Gene::9801,0,1
Compound::DB01041,Gene::4817,0,1
Compound::DB01203,Gene::23499,0,0
Compound::DB00332,Gene::90993,1,0
Compound::DB01197,Gene::2664,1,0
Compound::DB08974,Gene::10589,0,0
Compound::DB00374,Gene::8611,1,1
Compound::DB01024,Gene::1514,1,1
Compound::DB06803,Gene::9324,0,1
Compound::DB00426,Gene::3303,0,0
Compound::DB00443,Gene::4154,1,1
Compound::DB01030,Gene::8202,0,1
Compound::DB00712,Gene::29994,1,0
Compound::DB01600,Gene::23210,0,1
Compound::DB00679,Gene::4282,0,1
Compound::DB00602,Gene::10112,0,1
Compound::DB00531,Gene::4976,0,0
Compound::DB00367,Gene::8607,0,1
Compound::DB01092,Gene::5971,1,1
Compound::DB00443,Gene::8349,0,1
Compound::DB01030,Gene::3105,1,1
Compound::DB00973,Gene::54505,1,0
Compound::DB01009,Gene::51005,0,0
Compound::DB00607,Gene::10397,1,0
Compound::DB01408,Gene::6856,0,0
Compound::DB08881,Gene::4706,0,1
Compound::DB00441,Gene::54541,1,1
Compound::DB00822,Gene::994,0,1
Compound::DB01095,Gene::11031,1,1
Compound::DB00570,Gene::25805,0,1
Compound::DB00968,Gene::8726,0,1
Compound::DB00187,Gene::7088,0,0
Compound::DB01113,Gene::991,0,1
Compound::DB00783,Gene::6622,0,1
Compound::DB00481,Gene::672,0,1
Compound::DB00795,Gene::51601,1,0
Compound::DB00196,Gene::22841,1,1
Compound::DB00443,Gene::7158,0,1
Compound::DB00643,Gene::5435,0,0
Compound::DB00928,Gene::1647,1,1
Compound::DB00774,Gene::375346,1,1
Compound::DB00154,Gene::56616,1,0
Compound::DB01113,Gene::1956,1,0
Compound::DB00392,Gene::2065,1,1
Compound::DB00961,Gene::5621,0,0
Compound::DB00602,Gene::8726,0,1
Compound::DB00412,Gene::5538,1,0
Compound::DB00602,Gene::5982,0,1
Compound::DB00963,Gene::26520,0,1
Compound::DB01103,Gene::2584,0,1
Compound::DB00600,Gene::5498,0,0
Compound::DB00309,Gene::9519,0,0
Compound::DB06589,Gene::5696,1,1
Compound::DB00648,Gene::23597,0,0
Compound::DB00877,Gene::8480,0,1
Compound::DB01092,Gene::2064,0,1
Compound::DB08806,Gene::5002,1,0
Compound::DB00446,Gene::8801,0,0
Compound::DB00877,Gene::4605,0,1
Compound::DB00358,Gene::8480,0,0
Compound::DB00444,Gene::8520,0,1
Compound::DB00163,Gene::51335,0,0
Compound::DB00935,Gene::10051,0,0
Compound::DB04841,Gene::10758,1,0
Compound::DB00444,Gene::56997,1,1
Compound::DB01095,Gene::79080,0,1
Compound::DB00309,Gene::3161,0,0
Compound::DB00253,Gene::644,0,0
Compound::DB01253,Gene::55818,0,0
Compound::DB01197,Gene::5108,0,0
Compound::DB00641,Gene::8727,0,1
Compound::DB08877,Gene::2553,1,1
Compound::DB00615,Gene::27161,0,0
Compound::DB00928,Gene::6810,0,1
Compound::DB00675,Gene::57215,0,1
Compound::DB01153,Gene::5255,0,0
Compound::DB00374,Gene::11007,0,1
Compound::DB00170,Gene::1605,0,1
Compound::DB01179,Gene::6390,0,0
Compound::DB00679,Gene::6390,0,1
Compound::DB08860,Gene::51070,0,0
Compound::DB00441,Gene::10973,1,1
Compound::DB00467,Gene::4860,1,0
Compound::DB01222,Gene::5770,0,0
Compound::DB01247,Gene::1738,0,0
Compound::DB00455,Gene::6657,0,0
Compound::DB00960,Gene::6584,0,0
Compound::DB01177,Gene::10554,1,1
Compound::DB00443,Gene::6195,1,1
Compound::DB01167,Gene::25,0,0
Compound::DB01204,Gene::3480,0,1
Compound::DB00250,Gene::54901,0,0
Compound::DB08901,Gene::11230,0,1
Compound::DB00920,Gene::1537,0,0
Compound::DB00190,Gene::5170,1,0
Compound::DB00821,Gene::5194,0,0
Compound::DB00575,Gene::3614,1,0
Compound::DB01103,Gene::5900,0,0
Compound::DB00780,Gene::23076,0,1
Compound::DB00790,Gene::596,0,0
Compound::DB08941,Gene::10131,0,0
Compound::DB00694,Gene::5997,0,1
Compound::DB01198,Gene::6772,0,0
Compound::DB01092,Gene::23076,0,1
Compound::DB00541,Gene::5971,1,1
Compound::DB00655,Gene::55621,1,0
Compound::DB00268,Gene::7374,0,0
Compound::DB00367,Gene::11004,0,1
Compound::DB00565,Gene::211,0,0
Compound::DB00762,Gene::891,0,1
Compound::DB01156,Gene::5144,1,0
Compound::DB01006,Gene::3832,0,0
Compound::DB01106,Gene::55825,0,0
Compound::DB04865,Gene::8914,0,1
Compound::DB00576,Gene::3553,0,0
Compound::DB00524,Gene::23522,0,0
Compound::DB00321,Gene::10919,0,0
Compound::DB00273,Gene::7994,0,0
Compound::DB00499,Gene::4047,1,0
Compound::DB00671,Gene::10493,0,1
Compound::DB00882,Gene::6304,1,1
Compound::DB00962,Gene::3614,1,0
Compound::DB00643,Gene::1846,1,1
Compound::DB01175,Gene::4907,0,0
Compound::DB02546,Gene::1736,0,1
Compound::DB04573,Gene::6117,0,0
Compound::DB01188,Gene::890,0,1
Compound::DB00292,Gene::4758,1,0
Compound::DB00867,Gene::5438,0,1
Compound::DB00130,Gene::10245,0,0
Compound::DB02546,Gene::9133,0,1
Compound::DB00381,Gene::10491,0,0
Compound::DB00688,Gene::5211,0,1
Compound::DB01034,Gene::10007,1,1
Compound::DB00170,Gene::1848,1,1
Compound::DB01182,Gene::1978,0,0
Compound::DB00778,Gene::23014,0,1
Compound::DB01590,Gene::1445,0,1
Compound::DB01034,Gene::4668,0,0
Compound::DB06803,Gene::55143,0,1
Compound::DB00193,Gene::1069,0,0
Compound::DB00697,Gene::57404,1,0
Compound::DB00783,Gene::7862,1,1
Compound::DB00330,Gene::6461,0,0
Compound::DB00131,Gene::54469,1,0
Compound::DB00444,Gene::29978,0,0
Compound::DB00568,Gene::23463,1,0
Compound::DB00855,Gene::51116,0,0
Compound::DB00780,Gene::8321,0,0
Compound::DB08912,Gene::1017,0,1
Compound::DB01179,Gene::2593,0,1
