head,tail,UP,Label
Compound::DB00154,Gene::58478,0,1
Compound::DB00367,Gene::2237,0,1
Compound::DB00523,Gene::5525,0,1
Compound::DB00722,Gene::191,0,0
Compound::DB00292,Gene::3028,0,0
Compound::DB00495,Gene::3385,1,0
Compound::DB00445,Gene::2548,1,1
Compound::DB00374,Gene::8518,0,1
Compound::DB00896,Gene::10099,0,0
Compound::DB00398,Gene::8550,1,1
Compound::DB00188,Gene::4351,0,1
Compound::DB00688,Gene::54512,0,1
Compound::DB01074,Gene::2353,1,1
Compound::DB00755,Gene::79080,0,1
Compound::DB04573,Gene::81544,1,1
Compound::DB00773,Gene::10904,1,1
Compound::DB01273,Gene::5018,0,1
Compound::DB08901,Gene::701,1,1
Compound::DB09009,Gene::5468,1,0
Compound::DB00507,Gene::1646,1,0
Compound::DB00688,Gene::1978,0,0
Compound::DB06287,Gene::80347,0,1
Compound::DB04865,Gene::3157,0,0
Compound::DB00389,Gene::29937,0,0
Compound::DB01239,Gene::10969,0,1
Compound::DB00190,Gene::8942,1,0
Compound::DB00565,Gene::10969,1,0
Compound::DB00947,Gene::3638,1,1
Compound::DB00227,Gene::10131,0,1
Compound::DB01130,Gene::5909,0,1
Compound::DB00444,Gene::11113,0,1
Compound::DB01032,Gene::2936,0,0
Compound::DB08911,Gene::54821,0,1
Compound::DB00260,Gene::26229,0,0
Compound::DB00688,Gene::9326,0,0
Compound::DB00756,Gene::8324,1,0
Compound::DB01580,Gene::1958,1,1
Compound::DB00252,Gene::10013,1,0
Compound::DB00982,Gene::3383,1,1
Compound::DB01590,Gene::1841,0,1
Compound::DB01408,Gene::10644,0,0
Compound::DB00195,Gene::79733,0,0
Compound::DB00877,Gene::10465,0,1
Compound::DB06804,Gene::5106,1,1
Compound::DB02546,Gene::3978,0,1
Compound::DB00277,Gene::4724,0,0
Compound::DB01229,Gene::8574,0,1
Compound::DB00834,Gene::5445,0,0
Compound::DB08912,Gene::440,1,1
Compound::DB01590,Gene::1429,0,1
Compound::DB08881,Gene::7358,0,1
Compound::DB01590,Gene::5597,0,0
Compound::DB00227,Gene::23636,0,1
Compound::DB00841,Gene::471,0,0
Compound::DB06287,Gene::5050,0,1
Compound::DB06803,Gene::102,0,0
Compound::DB06287,Gene::10682,0,1
Compound::DB00975,Gene::1454,1,0
Compound::DB01177,Gene::1163,0,0
Compound::DB00455,Gene::79672,0,0
Compound::DB06623,Gene::79143,0,0
Compound::DB00649,Gene::10434,1,0
Compound::DB04839,Gene::7874,0,0
Compound::DB00882,Gene::8520,0,1
Compound::DB00444,Gene::780,1,1
Compound::DB00367,Gene::6938,1,1
Compound::DB08800,Gene::54778,1,0
Compound::DB01009,Gene::6284,0,1
Compound::DB01023,Gene::6622,0,0
Compound::DB00268,Gene::701,0,0
Compound::DB00476,Gene::7994,0,0
Compound::DB01076,Gene::3895,0,0
Compound::DB04711,Gene::54107,0,0
Compound::DB00639,Gene::6821,0,0
Compound::DB00131,Gene::55825,0,0
Compound::DB00249,Gene::3909,0,0
Compound::DB00508,Gene::28951,0,0
Compound::DB00184,Gene::6392,0,0
Compound::DB00869,Gene::1509,0,0
Compound::DB00451,Gene::329,1,0
Compound::DB04571,Gene::1650,0,0
Compound::DB00624,Gene::7088,0,1
Compound::DB00190,Gene::9031,0,0
Compound::DB00374,Gene::4830,0,1
Compound::DB00499,Gene::891,0,1
Compound::DB00957,Gene::54815,1,0
Compound::DB00938,Gene::890,0,1
Compound::DB00843,Gene::10038,0,1
Compound::DB00843,Gene::991,0,1
Compound::DB01254,Gene::79850,0,1
Compound::DB00925,Gene::23657,0,0
Compound::DB01100,Gene::50814,1,1
Compound::DB00361,Gene::55837,0,1
Compound::DB01160,Gene::9064,0,0
Compound::DB01243,Gene::9666,1,0
Compound::DB00697,Gene::5695,0,0
Compound::DB00755,Gene::84159,0,1
Compound::DB00223,Gene::5831,0,0
Compound::DB00835,Gene::890,0,0
Compound::DB01273,Gene::51466,1,1
Compound::DB01199,Gene::23609,1,0
Compound::DB01083,Gene::50814,1,1
Compound::DB06155,Gene::23014,0,0
Compound::DB00570,Gene::57192,1,1
Compound::DB00674,Gene::9031,0,0
Compound::DB01113,Gene::22809,0,1
Compound::DB00882,Gene::51026,0,1
Compound::DB00928,Gene::207,0,1
Compound::DB00465,Gene::10904,0,0
Compound::DB01217,Gene::902,0,0
Compound::DB01081,Gene::85236,0,1
Compound::DB01273,Gene::11182,0,1
Compound::DB01601,Gene::7750,0,0
Compound::DB01024,Gene::55127,0,1
Compound::DB00426,Gene::9709,1,0
Compound::DB00433,Gene::11182,1,0
Compound::DB00443,Gene::4792,1,1
Compound::DB01060,Gene::80212,0,0
Compound::DB00717,Gene::9,1,1
Compound::DB00136,Gene::4790,1,0
Compound::DB01168,Gene::23649,0,0
Compound::DB08911,Gene::6241,0,1
Compound::DB00361,Gene::5883,0,1
Compound::DB00587,Gene::3976,0,0
Compound::DB00854,Gene::374291,1,0
Compound::DB00995,Gene::51375,0,1
Compound::DB00947,Gene::5111,0,1
Compound::DB01241,Gene::9791,0,0
Compound::DB00762,Gene::100133941,0,0
Compound::DB00923,Gene::6182,0,1
Compound::DB00779,Gene::26520,1,0
Compound::DB00445,Gene::1891,1,1
Compound::DB04786,Gene::4267,0,1
Compound::DB08916,Gene::5198,0,1
Compound::DB00822,Gene::4783,1,1
Compound::DB01201,Gene::55229,1,0
Compound::DB01254,Gene::5901,0,1
Compound::DB00193,Gene::6195,0,0
Compound::DB00472,Gene::23338,0,0
Compound::DB00996,Gene::1021,1,1
Compound::DB00633,Gene::5591,0,0
Compound::DB00607,Gene::5529,0,0
Compound::DB01590,Gene::57018,1,1
Compound::DB00787,Gene::369,0,0
Compound::DB00678,Gene::5708,1,0
Compound::DB01578,Gene::8204,0,0
Compound::DB00213,Gene::3611,0,0
Compound::DB00641,Gene::3551,1,1
Compound::DB01092,Gene::392,0,1
Compound::DB00688,Gene::7866,0,1
Compound::DB00481,Gene::891,0,1
Compound::DB00715,Gene::5096,0,1
Compound::DB00928,Gene::6018,1,1
Compound::DB00480,Gene::5591,0,0
Compound::DB00544,Gene::822,1,0
Compound::DB01357,Gene::23463,0,0
Compound::DB00260,Gene::10652,0,0
Compound::DB00389,Gene::5096,0,0
Compound::DB04571,Gene::5529,0,1
Compound::DB00264,Gene::79581,1,0
Compound::DB00239,Gene::857,1,0
Compound::DB00810,Gene::6182,0,1
Compound::DB00456,Gene::8655,1,0
Compound::DB00970,Gene::4792,0,1
Compound::DB00643,Gene::51053,0,1
Compound::DB00390,Gene::5037,0,0
Compound::DB00688,Gene::1983,0,1
Compound::DB01268,Gene::50814,1,1
Compound::DB01200,Gene::2274,1,0
Compound::DB00188,Gene::332,0,1
Compound::DB04570,Gene::3998,0,0
Compound::DB01366,Gene::9128,0,1
Compound::DB00206,Gene::55635,1,0
Compound::DB01234,Gene::7020,0,1
Compound::DB00434,Gene::64943,0,1
Compound::DB00242,Gene::5971,1,1
Compound::DB06710,Gene::26994,1,0
Compound::DB00481,Gene::1595,1,1
Compound::DB00704,Gene::6714,1,0
Compound::DB00305,Gene::6626,0,1
Compound::DB01201,Gene::54541,1,1
Compound::DB00740,Gene::10165,0,0
Compound::DB02546,Gene::57192,1,1
Compound::DB01229,Gene::10491,0,1
Compound::DB01210,Gene::22828,1,0
Compound::DB00176,Gene::2184,0,0
Compound::DB01403,Gene::831,0,0
Compound::DB01296,Gene::9533,0,0
Compound::DB00988,Gene::57798,0,0
Compound::DB00559,Gene::55082,0,0
Compound::DB01243,Gene::10112,0,1
Compound::DB00602,Gene::7027,0,1
Compound::DB00391,Gene::3336,0,0
Compound::DB01047,Gene::22934,0,0
Compound::DB01211,Gene::22841,1,1
Compound::DB01119,Gene::2115,0,0
Compound::DB08860,Gene::5018,0,1
Compound::DB06287,Gene::27346,0,1
Compound::DB01246,Gene::10460,0,0
Compound::DB00170,Gene::1746,1,1
Compound::DB00322,Gene::2232,1,1
Compound::DB00713,Gene::10078,0,0
Compound::DB06287,Gene::5300,0,1
Compound::DB01104,Gene::47,1,1
Compound::DB01254,Gene::56938,0,1
Compound::DB00265,Gene::2697,0,1
Compound::DB01418,Gene::5985,0,0
Compound::DB01010,Gene::5743,0,0
Compound::DB01034,Gene::3280,0,1
Compound::DB00896,Gene::4792,1,1
Compound::DB00762,Gene::54733,0,1
Compound::DB00959,Gene::1649,0,0
Compound::DB01034,Gene::1445,0,1
Compound::DB00547,Gene::54623,1,0
Compound::DB01181,Gene::54881,0,0
Compound::DB00688,Gene::84823,0,1
Compound::DB00602,Gene::1974,1,0
Compound::DB00643,Gene::1070,0,1
Compound::DB00394,Gene::4905,0,0
Compound::DB00928,Gene::2309,1,1
Compound::DB00943,Gene::9183,0,1
Compound::DB00717,Gene::8872,0,0
Compound::DB00402,Gene::6251,1,0
Compound::DB01580,Gene::51741,0,0
Compound::DB08860,Gene::51070,0,0
Compound::DB04844,Gene::5025,1,0
Compound::DB06150,Gene::51015,0,0
Compound::DB00412,Gene::84722,0,1
Compound::DB01186,Gene::6253,0,1
Compound::DB00602,Gene::6427,0,1
Compound::DB00993,Gene::23076,0,1
Compound::DB00283,Gene::3638,1,1
Compound::DB00641,Gene::3945,0,1
Compound::DB00862,Gene::80212,0,0
Compound::DB00975,Gene::3161,1,0
Compound::DB02546,Gene::3551,1,0
Compound::DB00810,Gene::533,0,1
Compound::DB00732,Gene::26750,1,0
Compound::DB00720,Gene::6821,0,0
Compound::DB00853,Gene::823,1,1
Compound::DB01103,Gene::8480,1,1
Compound::DB00305,Gene::1647,1,1
Compound::DB00312,Gene::672,0,1
Compound::DB00537,Gene::7321,1,0
Compound::DB01200,Gene::5516,1,0
Compound::DB00756,Gene::51282,0,0
Compound::DB00379,Gene::55500,0,0
Compound::DB00877,Gene::8409,1,1
Compound::DB00588,Gene::3930,0,1
Compound::DB01366,Gene::2042,1,1
Compound::DB00983,Gene::4794,0,0
Compound::DB00625,Gene::29103,1,0
Compound::DB01034,Gene::4097,1,1
Compound::DB00445,Gene::8731,0,1
Compound::DB00950,Gene::4488,1,0
Compound::DB08835,Gene::8322,0,0
Compound::DB00928,Gene::55781,1,1
Compound::DB01080,Gene::3098,0,0
Compound::DB08604,Gene::57147,1,0
Compound::DB00983,Gene::7076,0,0
Compound::DB00720,Gene::81611,0,0
Compound::DB01396,Gene::8518,0,1
Compound::DB00850,Gene::50814,1,1
Compound::DB01021,Gene::4850,1,1
Compound::DB01166,Gene::9,0,0
Compound::DB01024,Gene::2852,1,1
Compound::DB00973,Gene::79135,0,0
Compound::DB00619,Gene::1509,0,1
Compound::DB00346,Gene::5300,0,0
Compound::DB06803,Gene::55621,1,0
Compound::DB01616,Gene::22944,0,0
Compound::DB00176,Gene::7264,0,0
Compound::DB00523,Gene::81544,1,1
Compound::DB00322,Gene::1643,1,1
Compound::DB08865,Gene::207,0,1
Compound::DB00896,Gene::4783,1,1
Compound::DB00130,Gene::5747,0,0
Compound::DB00641,Gene::10112,0,1
Compound::DB00795,Gene::6787,0,0
Compound::DB00883,Gene::39,0,0
Compound::DB00485,Gene::8892,1,0
Compound::DB00257,Gene::64798,1,0
Compound::DB00477,Gene::2639,1,0
Compound::DB00641,Gene::9181,1,1
Compound::DB00485,Gene::8800,1,1
Compound::DB00523,Gene::136,0,0
Compound::DB00637,Gene::51021,0,1
Compound::DB00857,Gene::9961,1,1
Compound::DB08912,Gene::6657,1,1
Compound::DB01104,Gene::84617,0,1
Compound::DB00987,Gene::9133,0,1
Compound::DB06150,Gene::10327,0,0
Compound::DB00274,Gene::5796,0,0
Compound::DB00312,Gene::91949,1,1
Compound::DB00717,Gene::30,1,1
Compound::DB01273,Gene::8648,1,1
Compound::DB01296,Gene::4200,0,0
Compound::DB00404,Gene::85236,1,1
Compound::DB01229,Gene::22827,0,1
Compound::DB00949,Gene::29103,0,0
Compound::DB00484,Gene::64376,1,0
Compound::DB00990,Gene::5111,0,1
Compound::DB04842,Gene::7866,0,1
Compound::DB01188,Gene::1978,1,1
Compound::DB00853,Gene::55847,0,0
Compound::DB00970,Gene::23210,0,1
Compound::DB00773,Gene::9833,0,1
Compound::DB00730,Gene::1465,0,1
Compound::DB01590,Gene::6251,1,1
Compound::DB00091,Gene::2037,0,1
Compound::DB00821,Gene::8550,0,0
Compound::DB01168,Gene::6632,0,0
Compound::DB00915,Gene::54107,0,0
Compound::DB01092,Gene::51635,0,1
Compound::DB04571,Gene::51422,0,0
Compound::DB08881,Gene::6520,1,1
Compound::DB01085,Gene::1738,0,1
Compound::DB01248,Gene::8520,0,1
Compound::DB04842,Gene::51282,0,1
Compound::DB00288,Gene::5423,0,0
Compound::DB01175,Gene::9697,0,0
Compound::DB00444,Gene::115201,1,1
Compound::DB00699,Gene::9016,1,0
Compound::DB00866,Gene::55012,0,1
Compound::DB00521,Gene::1646,1,0
Compound::DB04844,Gene::2760,1,0
Compound::DB01611,Gene::2108,1,0
Compound::DB01229,Gene::5743,0,0
Compound::DB00473,Gene::5531,0,0
Compound::DB00633,Gene::9314,1,0
Compound::DB00755,Gene::3398,1,0
Compound::DB00540,Gene::7037,0,0
Compound::DB00177,Gene::2222,1,0
Compound::DB00822,Gene::5287,0,1
Compound::DB06228,Gene::116832,0,0
Compound::DB00737,Gene::2690,0,0
Compound::DB00987,Gene::7106,0,1
Compound::DB00668,Gene::3486,0,1
Compound::DB00862,Gene::10166,0,0
Compound::DB00631,Gene::5525,0,0
Compound::DB00283,Gene::79071,1,1
Compound::DB01204,Gene::3663,1,0
Compound::DB00625,Gene::2956,0,0
Compound::DB09020,Gene::6016,1,1
Compound::DB00975,Gene::10078,0,0
Compound::DB01590,Gene::1026,1,1
Compound::DB01203,Gene::1677,1,0
Compound::DB06147,Gene::10465,0,0
Compound::DB00353,Gene::10270,0,0
Compound::DB00935,Gene::2222,0,0
Compound::DB00194,Gene::1528,0,0
Compound::DB01590,Gene::8553,1,1
Compound::DB00861,Gene::10329,0,0
Compound::DB00458,Gene::1387,0,0
Compound::DB01234,Gene::6195,1,1
Compound::DB00882,Gene::64943,0,1
Compound::DB00790,Gene::10153,0,0
Compound::DB00445,Gene::56997,1,1
Compound::DB00928,Gene::5427,0,1
Compound::DB00783,Gene::701,0,1
Compound::DB01623,Gene::1595,1,1
Compound::DB06706,Gene::5209,1,0
Compound::DB08916,Gene::5025,1,1
Compound::DB01203,Gene::81533,0,0
Compound::DB00762,Gene::1958,1,1
Compound::DB01030,Gene::699,0,1
Compound::DB06710,Gene::79073,0,1
Compound::DB00441,Gene::9868,0,1
Compound::DB00793,Gene::6839,0,1
Compound::DB00379,Gene::3614,0,0
Compound::DB01406,Gene::6622,1,0
Compound::DB00444,Gene::1514,0,0
Compound::DB00567,Gene::79080,0,0
Compound::DB00999,Gene::10969,0,1
Compound::DB00091,Gene::30836,0,1
Compound::DB00694,Gene::1983,0,1
Compound::DB00778,Gene::1649,1,0
Compound::DB00996,Gene::4726,0,0
Compound::DB00121,Gene::2886,0,0
Compound::DB01024,Gene::9903,0,1
Compound::DB00344,Gene::5092,1,1
Compound::DB00565,Gene::2000,1,0
Compound::DB01239,Gene::868,1,0
Compound::DB06151,Gene::10295,0,0
Compound::DB06803,Gene::23657,1,1
Compound::DB00928,Gene::5867,1,0
Compound::DB01234,Gene::5909,0,1
Compound::DB00762,Gene::29899,0,1
Compound::DB01156,Gene::55256,0,1
Compound::DB01127,Gene::4097,1,0
Compound::DB00481,Gene::993,0,1
Compound::DB00443,Gene::23131,1,1
Compound::DB00227,Gene::8884,0,1
Compound::DB00585,Gene::5106,1,1
Compound::DB01015,Gene::51805,0,0
Compound::DB00445,Gene::3312,0,1
Compound::DB00207,Gene::3995,1,0
Compound::DB00923,Gene::6195,0,1
Compound::DB00541,Gene::29880,1,0
Compound::DB01425,Gene::994,0,1
Compound::DB01074,Gene::80746,0,1
Compound::DB00715,Gene::10397,1,0
Compound::DB00692,Gene::1111,0,0
Compound::DB00357,Gene::10285,0,0
Compound::DB00995,Gene::7849,1,1
Compound::DB01177,Gene::7874,0,0
Compound::DB01104,Gene::10190,0,1
Compound::DB01100,Gene::661,0,0
Compound::DB00250,Gene::51097,0,0
Compound::DB00521,Gene::4668,0,0
Compound::DB00982,Gene::11200,1,1
Compound::DB01177,Gene::80212,1,1
Compound::DB00928,Gene::5050,0,1
Compound::DB00561,Gene::8766,0,0
Compound::DB00787,Gene::9921,1,0
Compound::DB00513,Gene::6048,1,0
Compound::DB01296,Gene::55111,0,0
Compound::DB00843,Gene::1831,1,1
Compound::DB00643,Gene::51599,1,1
Compound::DB04844,Gene::5019,1,0
Compound::DB00432,Gene::11031,1,0
Compound::DB00700,Gene::9653,0,0
Compound::DB01224,Gene::55699,0,1
Compound::DB04842,Gene::6696,1,1
Compound::DB04868,Gene::55699,0,0
Compound::DB00459,Gene::9093,0,1
Compound::DB00590,Gene::9928,1,0
Compound::DB01144,Gene::7159,0,0
Compound::DB00584,Gene::4232,0,1
Compound::DB01203,Gene::4047,1,0
Compound::DB00736,Gene::64783,0,0
Compound::DB06691,Gene::51341,1,0
Compound::DB09020,Gene::1021,1,1
Compound::DB00688,Gene::51116,0,1
Compound::DB01084,Gene::2783,0,0
Compound::DB00244,Gene::5018,0,1
Compound::DB00541,Gene::4176,0,1
Compound::DB00523,Gene::2958,0,1
Compound::DB01179,Gene::6990,1,1
Compound::DB00253,Gene::11098,0,1
Compound::DB00947,Gene::28960,0,0
Compound::DB01239,Gene::1738,0,1
Compound::DB00284,Gene::10962,1,0
Compound::DB01590,Gene::9319,0,1
Compound::DB00481,Gene::2896,1,1
Compound::DB06623,Gene::9448,0,0
Compound::DB00643,Gene::7407,1,1
Compound::DB01021,Gene::8878,1,0
Compound::DB01590,Gene::466,0,1
Compound::DB00340,Gene::80212,1,0
Compound::DB00988,Gene::51056,0,0
Compound::DB02300,Gene::26520,0,1
Compound::DB00420,Gene::8731,0,0
Compound::DB00796,Gene::23435,0,0
Compound::DB04572,Gene::7453,0,0
Compound::DB00692,Gene::58472,1,1
Compound::DB00823,Gene::3028,0,0
Compound::DB01197,Gene::10221,0,1
Compound::DB01394,Gene::10797,0,1
Compound::DB01179,Gene::2243,0,1
Compound::DB06777,Gene::23435,0,0
Compound::DB04942,Gene::25797,0,0
Compound::DB01210,Gene::10434,1,0
Compound::DB01204,Gene::8870,0,1
Compound::DB08916,Gene::23636,0,1
Compound::DB08901,Gene::10969,0,1
Compound::DB00928,Gene::55033,1,1
Compound::DB01167,Gene::9587,1,0
Compound::DB00999,Gene::11142,0,0
Compound::DB01218,Gene::24140,0,0
Compound::DB01118,Gene::50814,1,1
Compound::DB00274,Gene::230,0,0
Compound::DB01239,Gene::3988,1,1
Compound::DB00983,Gene::9666,1,0
Compound::DB01011,Gene::5373,0,1
Compound::DB00631,Gene::6391,0,0
Compound::DB09020,Gene::1019,0,1
Compound::DB08877,Gene::10432,0,0
Compound::DB01234,Gene::5166,1,1
Compound::DB00694,Gene::5538,1,1
Compound::DB00773,Gene::4609,0,1
Compound::DB00643,Gene::9143,1,1
Compound::DB00390,Gene::5378,0,1
Compound::DB01394,Gene::1062,0,0
Compound::DB00317,Gene::26136,0,0
Compound::DB00243,Gene::6390,0,1
Compound::DB01234,Gene::65057,0,1
Compound::DB00441,Gene::3508,1,1
Compound::DB00264,Gene::3735,0,0
Compound::DB01413,Gene::54681,0,0
Compound::DB00878,Gene::831,0,0
Compound::DB00773,Gene::439,1,0
Compound::DB01060,Gene::56889,0,1
Compound::DB00970,Gene::4609,0,1
Compound::DB00862,Gene::8607,0,0
Compound::DB00836,Gene::1997,1,0
Compound::DB00805,Gene::57019,0,1
Compound::DB00398,Gene::3313,1,0
Compound::DB00671,Gene::2287,0,0
Compound::DB06718,Gene::7186,0,0
Compound::DB00970,Gene::26520,0,1
Compound::DB00564,Gene::976,1,0
Compound::DB01396,Gene::1605,0,1
Compound::DB00850,Gene::991,0,1
Compound::DB00846,Gene::9181,0,1
Compound::DB01234,Gene::55825,1,1
Compound::DB08865,Gene::899,0,1
Compound::DB01600,Gene::29890,0,0
Compound::DB00162,Gene::8574,0,1
Compound::DB00442,Gene::6347,1,0
Compound::DB06616,Gene::79080,0,1
Compound::DB02546,Gene::55082,0,1
Compound::DB00540,Gene::7443,0,0
Compound::DB00239,Gene::7551,1,0
Compound::DB00175,Gene::55082,0,0
Compound::DB00563,Gene::891,0,1
Compound::DB00170,Gene::22796,0,1
Compound::DB00762,Gene::200081,1,1
Compound::DB00947,Gene::10190,0,1
Compound::DB01131,Gene::329,1,0
Compound::DB01246,Gene::5531,0,0
Compound::DB00547,Gene::11098,0,1
Compound::DB00367,Gene::11142,1,1
Compound::DB00758,Gene::5696,0,1
Compound::DB01396,Gene::11344,0,1
Compound::DB00587,Gene::7965,0,0
Compound::DB01034,Gene::7076,0,1
Compound::DB01590,Gene::4720,0,1
Compound::DB01179,Gene::7150,0,0
Compound::DB00456,Gene::29103,0,0
Compound::DB01234,Gene::6926,0,1
Compound::DB00631,Gene::3161,0,1
Compound::DB00987,Gene::1643,1,1
Compound::DB00184,Gene::81570,1,0
Compound::DB00170,Gene::994,0,1
Compound::DB00412,Gene::2059,0,0
Compound::DB00214,Gene::4711,0,0
Compound::DB00412,Gene::5226,1,0
Compound::DB01024,Gene::2593,0,0
Compound::DB00322,Gene::5708,0,0
Compound::DB00744,Gene::5937,1,0
Compound::DB00863,Gene::7168,0,0
Compound::DB00476,Gene::51053,0,0
Compound::DB00567,Gene::1978,0,1
Compound::DB00933,Gene::11284,0,0
Compound::DB01034,Gene::6626,0,0
Compound::DB00773,Gene::2119,0,0
Compound::DB01241,Gene::5891,0,0
Compound::DB06803,Gene::983,0,1
Compound::DB00567,Gene::1788,1,0
Compound::DB00823,Gene::3480,0,0
Compound::DB01605,Gene::10146,0,0
Compound::DB01229,Gene::11188,0,1
Compound::DB01131,Gene::672,1,0
Compound::DB00923,Gene::1994,0,1
Compound::DB00445,Gene::57192,1,1
Compound::DB00960,Gene::3628,0,0
Compound::DB01184,Gene::10559,0,0
Compound::DB01092,Gene::1465,0,1
Compound::DB00188,Gene::3161,0,1
Compound::DB00940,Gene::57178,0,0
Compound::DB00550,Gene::5423,0,0
Compound::DB01171,Gene::5438,0,1
Compound::DB01234,Gene::6584,1,1
Compound::DB01034,Gene::25888,1,1
Compound::DB00477,Gene::523,0,0
Compound::DB00843,Gene::6347,0,1
Compound::DB01254,Gene::8520,0,1
Compound::DB01053,Gene::8624,0,1
Compound::DB00444,Gene::10298,0,1
Compound::DB06803,Gene::9833,0,1
Compound::DB00970,Gene::10939,0,1
Compound::DB08865,Gene::7165,1,0
Compound::DB01590,Gene::10397,1,1
Compound::DB00268,Gene::23326,0,1
Compound::DB06287,Gene::64783,0,1
Compound::DB00163,Gene::55748,0,0
Compound::DB00374,Gene::9212,1,1
Compound::DB01034,Gene::7494,1,1
Compound::DB01618,Gene::23149,1,0
Compound::DB06287,Gene::5018,0,0
Compound::DB08860,Gene::5058,1,1
Compound::DB00643,Gene::8895,0,1
Compound::DB00242,Gene::467,1,1
Compound::DB00541,Gene::128,0,1
Compound::DB00864,Gene::64425,0,0
Compound::DB00602,Gene::7422,1,1
Compound::DB01083,Gene::1848,1,0
Compound::DB00539,Gene::6461,0,1
Compound::DB09020,Gene::7031,0,1
Compound::DB00854,Gene::3337,0,0
Compound::DB00679,Gene::29994,1,1
Compound::DB04896,Gene::158,0,0
Compound::DB01119,Gene::7866,0,0
Compound::DB00997,Gene::23435,0,1
Compound::DB02546,Gene::5427,0,1
Compound::DB00603,Gene::7982,0,1
Compound::DB00586,Gene::8649,0,0
Compound::DB00741,Gene::8409,1,0
Compound::DB05266,Gene::226,0,0
Compound::DB00465,Gene::55847,0,0
Compound::DB01149,Gene::6119,0,0
Compound::DB08901,Gene::5054,0,1
Compound::DB00857,Gene::6657,1,1
Compound::DB00390,Gene::23131,1,1
Compound::DB01095,Gene::595,0,1
Compound::DB08860,Gene::5782,0,1
Compound::DB00972,Gene::11182,0,0
Compound::DB01024,Gene::5921,0,1
Compound::DB00643,Gene::8505,0,1
Compound::DB01092,Gene::23099,1,1
Compound::DB00436,Gene::5715,0,0
Compound::DB00999,Gene::533,0,1
Compound::DB01024,Gene::1666,1,1
Compound::DB00199,Gene::9921,1,0
Compound::DB01104,Gene::4775,1,0
Compound::DB00934,Gene::3298,0,0
Compound::DB00850,Gene::55793,0,0
Compound::DB00159,Gene::1727,0,0
Compound::DB00939,Gene::6908,0,0
Compound::DB01229,Gene::4792,0,1
Compound::DB00442,Gene::3163,1,0
Compound::DB00361,Gene::4023,1,1
Compound::DB00446,Gene::23223,0,0
Compound::DB00291,Gene::6790,0,1
Compound::DB00703,Gene::2697,0,1
Compound::DB01105,Gene::7020,1,0
Compound::DB00643,Gene::55500,0,1
Compound::DB00762,Gene::9641,1,1
Compound::DB00159,Gene::11325,0,0
Compound::DB01099,Gene::23212,0,1
Compound::DB00459,Gene::51742,0,0
Compound::DB01103,Gene::5287,0,1
Compound::DB01217,Gene::220,0,0
Compound::DB00367,Gene::4176,0,1
Compound::DB00530,Gene::10112,0,1
Compound::DB00193,Gene::51382,0,1
Compound::DB01127,Gene::10969,1,0
Compound::DB00344,Gene::5287,0,1
Compound::DB01034,Gene::874,1,1
Compound::DB00344,Gene::6390,0,1
Compound::DB01171,Gene::10797,0,1
Compound::DB01590,Gene::2534,1,1
Compound::DB00184,Gene::2617,0,0
Compound::DB01179,Gene::5329,1,1
Compound::DB00647,Gene::5634,0,0
Compound::DB04865,Gene::7037,0,1
Compound::DB00624,Gene::1802,0,1
Compound::DB00268,Gene::2958,1,1
Compound::DB00717,Gene::10221,0,1
Compound::DB01086,Gene::7371,0,0
Compound::DB01408,Gene::11230,0,0
Compound::DB00788,Gene::124583,0,1
Compound::DB01616,Gene::332,0,0
Compound::DB00641,Gene::85236,1,1
Compound::DB00392,Gene::2222,1,1
Compound::DB01268,Gene::2222,1,1
Compound::DB00711,Gene::57192,1,1
Compound::DB00783,Gene::847,0,1
Compound::DB00678,Gene::23326,0,0
Compound::DB00322,Gene::891,0,1
Compound::DB00477,Gene::3988,1,1
Compound::DB00187,Gene::5036,0,0
Compound::DB00810,Gene::1738,0,1
Compound::DB00990,Gene::8644,1,1
Compound::DB06287,Gene::57326,1,1
Compound::DB01083,Gene::2098,1,0
Compound::DB00688,Gene::5824,1,0
Compound::DB00154,Gene::2171,0,1
Compound::DB00193,Gene::3122,1,1
Compound::DB00776,Gene::4929,1,0
Compound::DB00928,Gene::818,0,1
Compound::DB01274,Gene::22794,0,0
Compound::DB01016,Gene::5106,0,0
Compound::DB00136,Gene::23076,0,1
Compound::DB00620,Gene::10123,0,1
Compound::DB08916,Gene::5427,0,1
Compound::DB01607,Gene::55312,1,0
Compound::DB00999,Gene::8800,1,0
Compound::DB08912,Gene::2065,1,1
Compound::DB08916,Gene::991,0,1
Compound::DB00679,Gene::2237,0,1
Compound::DB00788,Gene::310,0,0
Compound::DB00903,Gene::5734,1,0
Compound::DB00671,Gene::2064,0,1
Compound::DB00615,Gene::1431,0,0
Compound::DB08835,Gene::4023,1,1
Compound::DB00091,Gene::29911,1,1
Compound::DB00783,Gene::1500,0,1
Compound::DB06698,Gene::2175,0,0
Compound::DB00717,Gene::80212,1,0
Compound::DB00347,Gene::293,0,0
Compound::DB00374,Gene::1662,0,1
Compound::DB00234,Gene::8655,1,0
Compound::DB08941,Gene::3162,1,1
Compound::DB06704,Gene::26520,1,0
Compound::DB00565,Gene::128,0,0
Compound::DB00675,Gene::6696,1,1
Compound::DB00587,Gene::4720,0,0
Compound::DB00206,Gene::22934,0,1
Compound::DB00496,Gene::54505,1,1
Compound::DB00846,Gene::5608,0,0
