head,tail,UP,Label
Compound::DB00732,Gene::55179,1,0
Compound::DB00729,Gene::9212,1,0
Compound::DB00745,Gene::1456,1,0
Compound::DB00527,Gene::166,1,0
Compound::DB00527,Gene::10397,1,0
Compound::DB00601,Gene::58477,1,0
Compound::DB00623,Gene::8644,1,0
Compound::DB00970,Gene::7421,1,0
Compound::DB00229,Gene::1326,1,0
Compound::DB00203,Gene::642,1,0
Compound::DB00839,Gene::8208,1,0
Compound::DB00831,Gene::80212,1,0
Compound::DB00380,Gene::79600,1,0
Compound::DB00629,Gene::1959,1,0
Compound::DB01403,Gene::3398,1,0
Compound::DB01051,Gene::6655,1,0
Compound::DB00187,Gene::53343,1,0
Compound::DB00555,Gene::1978,1,0
Compound::DB00738,Gene::57404,1,0
Compound::DB00744,Gene::1105,1,0
Compound::DB01166,Gene::10617,1,0
Compound::DB01420,Gene::1528,1,0
Compound::DB08974,Gene::6591,1,0
Compound::DB01204,Gene::8985,1,0
Compound::DB00773,Gene::22908,1,0
Compound::DB00301,Gene::1398,1,0
Compound::DB00987,Gene::30849,1,0
Compound::DB06151,Gene::664,1,0
Compound::DB00398,Gene::3611,1,0
Compound::DB00962,Gene::8974,1,0
Compound::DB01100,Gene::25805,1,0
Compound::DB01262,Gene::5819,1,0
Compound::DB01023,Gene::30,1,0
Compound::DB00196,Gene::10681,1,0
Compound::DB00643,Gene::2232,1,0
Compound::DB01008,Gene::2064,1,0
Compound::DB00550,Gene::467,1,0
Compound::DB00633,Gene::4189,1,0
Compound::DB04942,Gene::58477,1,0
Compound::DB00415,Gene::54407,1,0
Compound::DB00954,Gene::10524,1,0
Compound::DB00850,Gene::8553,1,0
Compound::DB00353,Gene::1385,1,0
Compound::DB00682,Gene::9552,1,0
Compound::DB00423,Gene::2077,1,0
Compound::DB00417,Gene::5930,1,0
Compound::DB01054,Gene::7020,1,0
Compound::DB00730,Gene::23753,1,0
Compound::DB01103,Gene::6419,1,0
Compound::DB08912,Gene::9,1,0
Compound::DB08936,Gene::22841,1,0
Compound::DB00741,Gene::7048,1,0
Compound::DB01051,Gene::92335,1,0
Compound::DB01171,Gene::10488,1,0
Compound::DB01084,Gene::3329,1,0
Compound::DB00345,Gene::56654,1,0
Compound::DB00310,Gene::50814,1,0
Compound::DB00341,Gene::51465,1,0
Compound::DB01167,Gene::8480,1,0
Compound::DB00565,Gene::842,1,0
Compound::DB00890,Gene::6774,1,0
Compound::DB01268,Gene::10898,1,0
Compound::DB00346,Gene::4817,1,0
Compound::DB01054,Gene::23753,1,0
Compound::DB00832,Gene::5705,1,0
Compound::DB01105,Gene::64376,1,0
Compound::DB00265,Gene::4601,1,0
Compound::DB00697,Gene::10962,1,0
Compound::DB00518,Gene::9341,1,0
Compound::DB01030,Gene::8324,1,0
Compound::DB00915,Gene::27346,1,0
Compound::DB01118,Gene::55781,1,0
Compound::DB01092,Gene::57117,1,0
Compound::DB01208,Gene::1676,1,0
Compound::DB00762,Gene::9341,1,0
Compound::DB01043,Gene::22828,1,0
Compound::DB00602,Gene::29916,1,0
Compound::DB00602,Gene::581,1,0
Compound::DB01394,Gene::8892,1,0
Compound::DB01578,Gene::7852,1,0
Compound::DB01067,Gene::8731,1,0
Compound::DB00380,Gene::55143,1,0
Compound::DB00336,Gene::9552,1,0
Compound::DB06718,Gene::11284,1,0
Compound::DB00480,Gene::2115,1,0
Compound::DB00979,Gene::5699,1,0
Compound::DB01064,Gene::5264,1,0
Compound::DB01113,Gene::10437,1,0
Compound::DB00783,Gene::3398,1,0
Compound::DB01128,Gene::23463,1,0
Compound::DB00401,Gene::5499,1,0
Compound::DB02300,Gene::91754,1,0
Compound::DB00288,Gene::56922,1,0
Compound::DB00547,Gene::2664,1,0
Compound::DB00553,Gene::3326,1,0
Compound::DB01062,Gene::2523,1,0
Compound::DB00206,Gene::8444,1,0
Compound::DB01165,Gene::55012,1,0
Compound::DB00368,Gene::6016,1,0
Compound::DB00545,Gene::10969,1,0
Compound::DB00591,Gene::1956,1,0
Compound::DB00214,Gene::3161,1,0
Compound::DB00544,Gene::55621,1,0
Compound::DB00553,Gene::1362,1,0
Compound::DB00360,Gene::687,1,0
Compound::DB00170,Gene::6199,1,0
Compound::DB00844,Gene::842,1,0
Compound::DB00547,Gene::5252,1,0
Compound::DB01616,Gene::10329,1,0
Compound::DB01106,Gene::11015,1,0
Compound::DB00392,Gene::6657,1,0
Compound::DB00889,Gene::116039,1,0
Compound::DB01191,Gene::2266,1,0
Compound::DB08901,Gene::5166,1,0
Compound::DB04842,Gene::6812,1,0
Compound::DB04786,Gene::23429,1,0
Compound::DB01156,Gene::5144,1,0
Compound::DB00715,Gene::79366,1,0
Compound::DB00758,Gene::8859,1,0
Compound::DB00484,Gene::2634,1,0
Compound::DB00900,Gene::8233,1,0
Compound::DB01166,Gene::26959,1,0
Compound::DB00252,Gene::2305,1,0
Compound::DB06718,Gene::5516,1,0
Compound::DB01611,Gene::10919,1,0
Compound::DB00473,Gene::6251,1,0
Compound::DB00484,Gene::54469,1,0
Compound::DB00360,Gene::55312,1,0
Compound::DB01436,Gene::1534,1,0
Compound::DB01013,Gene::2730,1,0
Compound::DB00473,Gene::9935,1,0
Compound::DB00423,Gene::9601,1,0
Compound::DB00361,Gene::3508,1,0
Compound::DB08995,Gene::11157,1,0
Compound::DB01047,Gene::25803,1,0
Compound::DB00387,Gene::3251,1,0
Compound::DB01177,Gene::6184,1,0
Compound::DB00607,Gene::10919,1,0
Compound::DB00481,Gene::7508,1,0
Compound::DB00288,Gene::648,1,0
Compound::DB00136,Gene::4154,1,0
Compound::DB01599,Gene::23368,1,0
Compound::DB01177,Gene::6839,0,1
Compound::DB00374,Gene::2171,0,1
Compound::DB01165,Gene::9897,0,1
Compound::DB08881,Gene::3589,0,1
Compound::DB01092,Gene::5710,0,1
Compound::DB00180,Gene::55723,0,1
Compound::DB06803,Gene::4144,0,1
Compound::DB00643,Gene::2542,0,1
Compound::DB01030,Gene::9690,0,1
Compound::DB01074,Gene::4709,0,1
Compound::DB01396,Gene::84617,0,1
Compound::DB01053,Gene::9270,0,1
Compound::DB00878,Gene::4172,0,1
Compound::DB00456,Gene::51079,0,1
Compound::DB01268,Gene::9552,0,1
Compound::DB01156,Gene::1738,0,1
Compound::DB08860,Gene::5111,0,1
Compound::DB00415,Gene::64943,0,1
Compound::DB00602,Gene::5982,0,1
Compound::DB01179,Gene::8091,0,1
Compound::DB01366,Gene::7013,0,1
Compound::DB00643,Gene::2582,0,1
Compound::DB00846,Gene::8318,0,1
Compound::DB01014,Gene::5111,0,1
Compound::DB00136,Gene::79080,0,1
Compound::DB08901,Gene::10589,0,1
Compound::DB08881,Gene::891,0,1
Compound::DB00180,Gene::7296,0,1
Compound::DB01406,Gene::10273,0,1
Compound::DB01204,Gene::9267,0,1
Compound::DB08911,Gene::5321,0,1
Compound::DB00265,Gene::8520,0,1
Compound::DB00591,Gene::11232,0,1
Compound::DB08881,Gene::11182,0,1
Compound::DB04844,Gene::2131,0,1
Compound::DB00305,Gene::622,0,1
Compound::DB00443,Gene::7020,0,1
Compound::DB01229,Gene::5018,0,1
Compound::DB00570,Gene::6894,0,1
Compound::DB00854,Gene::5827,0,1
Compound::DB08901,Gene::22827,0,1
Compound::DB08877,Gene::25839,0,1
Compound::DB00441,Gene::10493,0,1
Compound::DB00947,Gene::51116,0,1
Compound::DB08604,Gene::993,0,1
Compound::DB08901,Gene::8726,0,1
Compound::DB08916,Gene::10494,0,1
Compound::DB00694,Gene::8870,0,1
Compound::DB08865,Gene::23658,0,1
Compound::DB01013,Gene::10123,0,1
Compound::DB01234,Gene::26064,0,1
Compound::DB00170,Gene::9833,0,1
Compound::DB00570,Gene::5287,0,1
Compound::DB00188,Gene::4351,0,1
Compound::DB08912,Gene::5468,0,1
Compound::DB01188,Gene::57215,0,1
Compound::DB00933,Gene::51116,0,1
Compound::DB00997,Gene::25976,0,1
Compound::DB00877,Gene::4172,0,1
Compound::DB00688,Gene::5211,0,1
Compound::DB00947,Gene::51071,0,1
Compound::DB04865,Gene::79902,0,1
Compound::DB00643,Gene::4711,0,1
Compound::DB00426,Gene::5300,0,1
Compound::DB01092,Gene::57819,0,1
Compound::DB01177,Gene::10921,0,1
Compound::DB00367,Gene::5438,0,1
Compound::DB08881,Gene::54205,0,1
Compound::DB00205,Gene::6790,0,1
Compound::DB00671,Gene::10434,0,1
Compound::DB00445,Gene::994,0,1
Compound::DB00831,Gene::5708,0,1
Compound::DB00715,Gene::30836,0,1
Compound::DB01211,Gene::51056,0,1
Compound::DB00539,Gene::5985,0,1
Compound::DB00445,Gene::51441,0,1
Compound::DB00970,Gene::27095,0,1
Compound::DB01224,Gene::23326,0,1
Compound::DB00960,Gene::84722,0,1
Compound::DB04865,Gene::1487,0,1
Compound::DB01204,Gene::9712,0,1
Compound::DB00694,Gene::4609,0,1
Compound::DB04572,Gene::5796,0,1
Compound::DB00982,Gene::3303,0,1
Compound::DB01074,Gene::5300,0,1
Compound::DB01403,Gene::10797,0,1
Compound::DB00928,Gene::230,0,1
Compound::DB00717,Gene::7982,0,1
Compound::DB01092,Gene::5287,0,1
Compound::DB00640,Gene::5347,0,1
Compound::DB00810,Gene::4043,0,1
Compound::DB00925,Gene::991,0,1
Compound::DB06589,Gene::26136,0,1
Compound::DB01008,Gene::5110,0,1
Compound::DB04865,Gene::4522,0,1
Compound::DB00374,Gene::23386,0,1
Compound::DB00305,Gene::2222,0,1
Compound::DB00679,Gene::3033,0,1
Compound::DB01418,Gene::79080,0,1
Compound::DB00997,Gene::25987,0,1
Compound::DB06804,Gene::5427,0,1
Compound::DB01166,Gene::63933,0,1
Compound::DB00970,Gene::4783,0,1
Compound::DB00417,Gene::1027,0,1
Compound::DB00305,Gene::890,0,1
Compound::DB00353,Gene::4830,0,1
Compound::DB00869,Gene::3682,0,1
Compound::DB01254,Gene::90861,0,1
Compound::DB01229,Gene::11188,0,1
Compound::DB00540,Gene::7866,0,1
Compound::DB00242,Gene::11004,0,1
Compound::DB01600,Gene::10273,0,1
Compound::DB00864,Gene::8050,0,1
Compound::DB00640,Gene::991,0,1
Compound::DB01074,Gene::7027,0,1
Compound::DB06589,Gene::8569,0,1
Compound::DB01030,Gene::4651,0,1
Compound::DB00970,Gene::1026,0,1
Compound::DB01234,Gene::4817,0,1
Compound::DB01590,Gene::55226,0,1
Compound::DB00822,Gene::332,0,1
Compound::DB00810,Gene::10273,0,1
Compound::DB09020,Gene::6697,0,1
Compound::DB01273,Gene::8878,0,1
Compound::DB00513,Gene::23210,0,1
Compound::DB00361,Gene::983,0,1
Compound::DB01177,Gene::481,0,1
Compound::DB00854,Gene::9133,0,1
Compound::DB00877,Gene::8884,0,1
Compound::DB00570,Gene::216,0,1
Compound::DB01098,Gene::3066,0,1
Compound::DB06803,Gene::6839,0,1
Compound::DB00353,Gene::1019,0,1
Compound::DB00671,Gene::26227,0,1
Compound::DB00162,Gene::1738,0,1
Compound::DB00227,Gene::1212,0,1
Compound::DB00758,Gene::1212,0,1
Compound::DB00358,Gene::23223,0,1
Compound::DB01103,Gene::1155,0,1
Compound::DB04865,Gene::23670,0,1
Compound::DB00643,Gene::2956,0,1
Compound::DB04842,Gene::10318,0,1
Compound::DB00806,Gene::5986,0,1
Compound::DB00481,Gene::7074,0,1
Compound::DB00715,Gene::622,0,1
Compound::DB00911,Gene::3485,0,1
Compound::DB01013,Gene::994,0,1
Compound::DB01590,Gene::51495,0,1
Compound::DB00170,Gene::466,0,1
Compound::DB00866,Gene::29082,0,1
Compound::DB06803,Gene::23649,0,1
Compound::DB08916,Gene::1213,0,1
Compound::DB00443,Gene::200734,0,1
Compound::DB00170,Gene::7155,0,1
Compound::DB08865,Gene::5111,0,1
Compound::DB00540,Gene::4609,0,1
Compound::DB00444,Gene::10460,0,1
Compound::DB08916,Gene::10973,0,1
Compound::DB00602,Gene::2956,0,1
Compound::DB00844,Gene::5300,0,1
Compound::DB00679,Gene::6240,0,1
Compound::DB00146,Gene::10493,0,1
Compound::DB08865,Gene::9847,0,1
Compound::DB06147,Gene::54205,0,1
Compound::DB01234,Gene::3956,0,1
Compound::DB00199,Gene::5438,0,1
Compound::DB04865,Gene::3930,0,1
Compound::DB00854,Gene::6119,0,1
Compound::DB00204,Gene::1738,0,1
Compound::DB08916,Gene::991,0,1
Compound::DB00762,Gene::102,0,1
Compound::DB08877,Gene::11230,0,1
Compound::DB01074,Gene::55226,0,1
Compound::DB01578,Gene::10245,0,1
Compound::DB00390,Gene::7088,0,1
Compound::DB00541,Gene::3978,0,1
Compound::DB00928,Gene::10775,0,1
Compound::DB01104,Gene::991,0,1
Compound::DB08916,Gene::1212,0,1
Compound::DB00445,Gene::10276,0,1
Compound::DB00643,Gene::65123,0,1
Compound::DB00508,Gene::4830,0,1
Compound::DB00481,Gene::60528,0,1
Compound::DB00445,Gene::51116,0,1
Compound::DB00206,Gene::51070,0,1
Compound::DB00274,Gene::10362,0,1
Compound::DB00188,Gene::51170,0,1
Compound::DB00697,Gene::1738,0,1
Compound::DB06287,Gene::1445,0,1
Compound::DB01248,Gene::4171,0,1
Compound::DB00444,Gene::79902,0,1
Compound::DB00239,Gene::7866,0,1
Compound::DB01177,Gene::79960,0,1
Compound::DB00374,Gene::10682,0,1
Compound::DB00434,Gene::79902,0,1
Compound::DB00443,Gene::10123,0,1
Compound::DB00846,Gene::26227,0,1
Compound::DB01092,Gene::23338,0,1
Compound::DB00834,Gene::10273,0,1
Compound::DB00947,Gene::55111,0,1
Compound::DB00715,Gene::5982,0,1
Compound::DB00426,Gene::3315,0,1
Compound::DB00206,Gene::10813,0,1
Compound::DB01103,Gene::8644,0,1
Compound::DB01115,Gene::10112,0,1
Compound::DB00997,Gene::5111,0,1
Compound::DB01273,Gene::2109,0,1
Compound::DB00947,Gene::3251,0,1
Compound::DB00441,Gene::3320,0,1
Compound::DB00244,Gene::27336,0,1
Compound::DB00398,Gene::890,0,1
Compound::DB08912,Gene::55165,0,1
Compound::DB00530,Gene::9531,0,1
Compound::DB01120,Gene::10273,0,1
Compound::DB01103,Gene::22794,0,1
Compound::DB00188,Gene::51071,0,1
Compound::DB00404,Gene::5427,0,1
Compound::DB00997,Gene::10051,0,1
Compound::DB01103,Gene::23029,0,1
Compound::DB01175,Gene::10493,0,1
Compound::DB00091,Gene::51495,0,1
Compound::DB01156,Gene::7485,0,1
Compound::DB00947,Gene::9928,0,1
Compound::DB00305,Gene::1978,0,1
Compound::DB08877,Gene::9488,0,1
Compound::DB00296,Gene::1027,0,1
Compound::DB00227,Gene::2237,0,1
Compound::DB01420,Gene::11007,0,1
Compound::DB00091,Gene::2146,0,1
Compound::DB08881,Gene::51382,0,1
Compound::DB04573,Gene::51170,0,1
Compound::DB01095,Gene::466,0,1
Compound::DB00703,Gene::2697,0,1
Compound::DB00679,Gene::3251,0,1
Compound::DB00305,Gene::10298,0,1
Compound::DB02546,Gene::965,0,1
Compound::DB00787,Gene::6390,0,1
Compound::DB00188,Gene::25874,0,1
Compound::DB08881,Gene::39,0,1
Compound::DB01100,Gene::79073,0,1
Compound::DB00968,Gene::10190,0,1
Compound::DB00762,Gene::51203,0,1
Compound::DB00679,Gene::4282,0,1
Compound::DB00947,Gene::10112,0,1
Compound::DB01095,Gene::2146,0,1
Compound::DB00947,Gene::642,0,1
Compound::DB00299,Gene::29083,0,1
Compound::DB01177,Gene::22944,0,1
Compound::DB06623,Gene::2697,0,1
Compound::DB00877,Gene::51293,0,1
Compound::DB01179,Gene::2109,0,1
Compound::DB00523,Gene::51466,0,1
Compound::DB00175,Gene::200734,0,1
Compound::DB00641,Gene::6390,0,1
Compound::DB00223,Gene::8520,0,1
Compound::DB01092,Gene::2745,0,1
Compound::DB01175,Gene::7106,0,1
Compound::DB00679,Gene::2189,0,1
Compound::DB08881,Gene::10381,0,1
Compound::DB00227,Gene::9183,0,1
Compound::DB04865,Gene::66008,0,1
Compound::DB00740,Gene::5438,0,1
Compound::DB00822,Gene::1027,0,1
Compound::DB08916,Gene::1642,0,1
Compound::DB00947,Gene::55011,0,1
Compound::DB08916,Gene::3978,0,1
Compound::DB02300,Gene::10112,0,1
Compound::DB00970,Gene::4609,0,1
Compound::DB00317,Gene::9221,0,1
Compound::DB06144,Gene::54681,0,1
Compound::DB06589,Gene::55893,0,1
Compound::DB00245,Gene::991,0,1
Compound::DB01149,Gene::29082,0,1
Compound::DB00188,Gene::10682,0,1
Compound::DB01095,Gene::7168,0,1
Compound::DB00390,Gene::2745,0,1
Compound::DB06803,Gene::7083,0,1
Compound::DB00822,Gene::51160,0,1
Compound::DB08911,Gene::6461,0,1
Compound::DB00091,Gene::5529,0,1
Compound::DB00180,Gene::1759,0,1
Compound::DB01034,Gene::8884,0,1
Compound::DB01095,Gene::3066,0,1
Compound::DB00170,Gene::9924,0,1
Compound::DB01074,Gene::51728,0,1
Compound::DB01118,Gene::79080,0,1
Compound::DB04842,Gene::51282,0,1
Compound::DB01406,Gene::9700,0,1
Compound::DB01024,Gene::1453,0,1
Compound::DB00227,Gene::5982,0,1
Compound::DB00374,Gene::10329,0,1
Compound::DB00091,Gene::1841,0,1
Compound::DB08912,Gene::3956,0,1
Compound::DB00570,Gene::6697,0,1
Compound::DB08877,Gene::8624,0,1
Compound::DB01396,Gene::1050,0,1
Compound::DB00854,Gene::54205,0,1
Compound::DB00472,Gene::55038,0,1
Compound::DB00441,Gene::6182,0,1
Compound::DB00390,Gene::142,0,1
Compound::DB08974,Gene::7298,0,1
Compound::DB00982,Gene::10559,0,1
Compound::DB00091,Gene::5300,0,1
Compound::DB00291,Gene::890,0,1
Compound::DB00697,Gene::58478,0,1
Compound::DB08860,Gene::22887,0,1
Compound::DB08911,Gene::54821,0,1
Compound::DB01165,Gene::11044,0,1
Compound::DB00688,Gene::51495,0,1
Compound::DB08860,Gene::4830,0,1
Compound::DB00778,Gene::27095,0,1
Compound::DB09020,Gene::142,0,1
Compound::DB01074,Gene::6182,0,1
Compound::DB06589,Gene::8243,0,1
Compound::DB01222,Gene::3303,0,1
Compound::DB00773,Gene::9212,0,1
Compound::DB00987,Gene::11065,0,1
Compound::DB00643,Gene::2237,0,1
Compound::DB01254,Gene::8520,0,1
Compound::DB00762,Gene::5529,0,1
Compound::DB00162,Gene::79921,0,1
Compound::DB01254,Gene::23649,0,1
Compound::DB01008,Gene::665,0,1
Compound::DB01177,Gene::10557,0,1
Compound::DB00857,Gene::54915,0,1
Compound::DB00643,Gene::6302,0,1
Compound::DB08901,Gene::4830,0,1
Compound::DB08916,Gene::11198,0,1
Compound::DB00390,Gene::9690,0,1
Compound::DB00205,Gene::11004,0,1
Compound::DB01406,Gene::708,0,1
Compound::DB04572,Gene::388650,0,1
Compound::DB00982,Gene::5525,0,1
Compound::DB00553,Gene::1212,0,1
Compound::DB00810,Gene::8480,0,1
Compound::DB01179,Gene::7263,0,1
Compound::DB01054,Gene::6253,0,1
Compound::DB00715,Gene::1662,0,1
Compound::DB01248,Gene::51024,0,1
Compound::DB00541,Gene::10972,0,1
Compound::DB00305,Gene::1387,0,1
Compound::DB00877,Gene::10273,0,1
Compound::DB00970,Gene::7862,0,1
Compound::DB00409,Gene::51021,0,1
Compound::DB06287,Gene::6428,0,1
Compound::DB00398,Gene::51495,0,1
Compound::DB08916,Gene::6427,0,1
Compound::DB00738,Gene::11157,0,1
Compound::DB08916,Gene::26520,0,1
Compound::DB01060,Gene::23326,0,1
Compound::DB00444,Gene::3161,0,1
Compound::DB00317,Gene::51116,0,1
Compound::DB06804,Gene::51053,0,1
Compound::DB01030,Gene::2956,0,1
Compound::DB00603,Gene::4609,0,1
Compound::DB01176,Gene::64429,0,1
Compound::DB00170,Gene::55748,0,1
Compound::DB00091,Gene::23076,0,1
Compound::DB06287,Gene::10939,0,1
Compound::DB00553,Gene::10190,0,1
Compound::DB01188,Gene::10733,0,1
Compound::DB00715,Gene::4172,0,1
Compound::DB00773,Gene::84722,0,1
Compound::DB01188,Gene::55703,0,1
Compound::DB01179,Gene::8895,0,1
Compound::DB00317,Gene::4860,0,1
Compound::DB04865,Gene::2817,0,1
Compound::DB00613,Gene::10969,0,1
Compound::DB09020,Gene::873,0,1
Compound::DB00694,Gene::7153,0,1
Compound::DB04786,Gene::10969,0,1
Compound::DB00882,Gene::8914,0,1
Compound::DB01024,Gene::1983,0,1
Compound::DB00957,Gene::6182,0,1
Compound::DB09009,Gene::64943,0,1
Compound::DB01618,Gene::23326,0,1
Compound::DB01034,Gene::5036,0,1
Compound::DB00963,Gene::2778,0,1
Compound::DB00443,Gene::7016,0,1
Compound::DB00855,Gene::7157,0,1
Compound::DB01047,Gene::8061,0,1
Compound::DB00444,Gene::3066,0,1
Compound::DB06287,Gene::25874,0,1
Compound::DB00390,Gene::4016,0,1
Compound::DB00855,Gene::1802,0,1
Compound::DB01179,Gene::983,0,1
Compound::DB00970,Gene::7494,0,1
Compound::DB00188,Gene::9133,0,1
Compound::DB00738,Gene::9801,0,1
Compound::DB01092,Gene::26227,0,1
Compound::DB00417,Gene::533,0,1
Compound::DB00863,Gene::6184,0,1
Compound::DB00547,Gene::10123,0,1
Compound::DB00934,Gene::51569,0,1
Compound::DB01188,Gene::29083,0,1
Compound::DB00205,Gene::5529,0,1
Compound::DB01034,Gene::6723,0,1
Compound::DB00445,Gene::22828,0,1
Compound::DB00660,Gene::26020,0,1
Compound::DB00206,Gene::51015,0,1
Compound::DB00810,Gene::7416,0,1
Compound::DB00891,Gene::10318,0,1
Compound::DB01024,Gene::54442,0,1
Compound::DB00896,Gene::2697,0,1
Compound::DB00738,Gene::8518,0,1
Compound::DB02300,Gene::6182,0,1
Compound::DB00159,Gene::23029,0,1
Compound::DB00541,Gene::7157,0,1
Compound::DB01177,Gene::54541,0,1
Compound::DB01222,Gene::23512,0,1
Compound::DB00207,Gene::2109,0,1
Compound::DB01030,Gene::16,0,1
Compound::DB01103,Gene::27095,0,1
Compound::DB00509,Gene::51382,0,1
Compound::DB01021,Gene::26136,0,1
Compound::DB09020,Gene::10059,0,1
Compound::DB00570,Gene::2237,0,1
Compound::DB00870,Gene::55748,0,1
Compound::DB00641,Gene::9688,0,1
Compound::DB01211,Gene::30836,0,1
Compound::DB01016,Gene::9897,0,1
Compound::DB00441,Gene::80347,0,1
Compound::DB00332,Gene::51170,0,1
Compound::DB00717,Gene::4016,0,1
Compound::DB00591,Gene::9688,0,1
Compound::DB00602,Gene::9319,0,1
Compound::DB00643,Gene::1642,0,1
Compound::DB01261,Gene::9212,0,1
Compound::DB00242,Gene::699,0,1
Compound::DB01177,Gene::51282,0,1
Compound::DB01149,Gene::1490,0,1
Compound::DB00384,Gene::6832,0,1
Compound::DB01197,Gene::50810,0,1
Compound::DB00999,Gene::1019,0,1
Compound::DB06287,Gene::55379,0,1
Compound::DB08916,Gene::5198,0,1
Compound::DB00783,Gene::1891,0,1
Compound::DB00420,Gene::79080,0,1
Compound::DB01034,Gene::80347,0,1
Compound::DB00679,Gene::9787,0,1
Compound::DB00397,Gene::991,0,1
Compound::DB00584,Gene::4232,0,1
Compound::DB00188,Gene::5287,0,1
Compound::DB00602,Gene::22809,0,1
Compound::DB04865,Gene::10954,0,1
Compound::DB00694,Gene::200081,0,1
Compound::DB00997,Gene::54512,0,1
Compound::DB01103,Gene::79672,0,1
Compound::DB00374,Gene::9533,0,1
Compound::DB00643,Gene::523,0,1
Compound::DB00755,Gene::25874,0,1
Compound::DB00947,Gene::6839,0,1
Compound::DB01224,Gene::54205,0,1
Compound::DB01103,Gene::899,0,1
Compound::DB00928,Gene::7153,0,1
Compound::DB00995,Gene::79902,0,1
Compound::DB04573,Gene::55256,0,1
Compound::DB00367,Gene::5300,0,1
Compound::DB00305,Gene::23097,0,1
Compound::DB08901,Gene::708,0,1
Compound::DB00762,Gene::55129,0,1
Compound::DB00741,Gene::975,0,1
Compound::DB00947,Gene::5111,0,1
Compound::DB00227,Gene::890,0,1
Compound::DB00584,Gene::5566,0,1
Compound::DB00591,Gene::3251,0,1
Compound::DB01241,Gene::55012,0,1
Compound::DB00444,Gene::216,0,1
Compound::DB00717,Gene::9833,0,1
Compound::DB08912,Gene::2146,0,1
Compound::DB00091,Gene::55038,0,1
Compound::DB00518,Gene::4174,0,1
Compound::DB01059,Gene::5529,0,1
Compound::DB00641,Gene::10953,0,1
Compound::DB00970,Gene::7296,0,1
Compound::DB08860,Gene::55012,0,1
Compound::DB00970,Gene::10273,0,1
Compound::DB00170,Gene::10939,0,1
Compound::DB01229,Gene::1213,0,1
Compound::DB00870,Gene::8243,0,1
Compound::DB00420,Gene::5096,0,1
Compound::DB00831,Gene::8318,0,1
Compound::DB01357,Gene::3028,0,1
Compound::DB01103,Gene::10898,0,1
Compound::DB00188,Gene::890,0,1
Compound::DB00518,Gene::10489,0,1
Compound::DB00773,Gene::994,0,1
Compound::DB01590,Gene::27316,0,1
Compound::DB00390,Gene::5696,0,1
Compound::DB01030,Gene::30849,0,1
Compound::DB04942,Gene::994,0,1
Compound::DB00688,Gene::3930,0,1
Compound::DB08916,Gene::23670,0,1
Compound::DB00477,Gene::9833,0,1
Compound::DB01137,Gene::27336,0,1
Compound::DB01013,Gene::6347,0,1
Compound::DB06803,Gene::2956,0,1
Compound::DB01273,Gene::4860,0,1
Compound::DB04842,Gene::1666,0,1
Compound::DB00783,Gene::5796,0,1
Compound::DB00223,Gene::11098,0,1
Compound::DB00196,Gene::30836,0,1
Compound::DB04786,Gene::56654,0,1
Compound::DB01364,Gene::22796,0,1
Compound::DB01177,Gene::7494,0,1
Compound::DB01064,Gene::3682,0,1
Compound::DB00928,Gene::5721,0,1
Compound::DB00783,Gene::211,0,1
Compound::DB08865,Gene::26227,0,1
Compound::DB00834,Gene::51382,0,1
Compound::DB08865,Gene::11200,0,1
Compound::DB00671,Gene::10493,0,1
Compound::DB00755,Gene::55699,0,1
Compound::DB00324,Gene::10123,0,1
Compound::DB00643,Gene::5580,0,1
Compound::DB09020,Gene::8270,0,1
Compound::DB00688,Gene::891,0,1
Compound::DB00445,Gene::54881,0,1
Compound::DB00755,Gene::85236,0,1
Compound::DB01254,Gene::7027,0,1
Compound::DB00982,Gene::85236,0,1
Compound::DB01590,Gene::10007,0,1
Compound::DB08865,Gene::5198,0,1
Compound::DB01273,Gene::3163,0,1
Compound::DB01366,Gene::533,0,1
Compound::DB00361,Gene::10058,0,1
Compound::DB00997,Gene::899,0,1
Compound::DB00675,Gene::10969,0,1
Compound::DB00305,Gene::5291,0,1
Compound::DB00997,Gene::10273,0,1
Compound::DB00585,Gene::55038,0,1
Compound::DB01030,Gene::3832,0,1
Compound::DB00091,Gene::25874,0,1
Compound::DB00882,Gene::54205,0,1
Compound::DB01204,Gene::10112,0,1
Compound::DB08912,Gene::7371,0,1
Compound::DB01251,Gene::2778,0,1
Compound::DB00449,Gene::26511,0,1
Compound::DB00738,Gene::3988,0,1
Compound::DB00877,Gene::2237,0,1
Compound::DB01149,Gene::55256,0,1
Compound::DB00305,Gene::9267,0,1
Compound::DB01406,Gene::6919,0,1
Compound::DB00281,Gene::5529,0,1
Compound::DB00188,Gene::3615,0,1
Compound::DB00206,Gene::5440,0,1
Compound::DB00445,Gene::54512,0,1
Compound::DB06623,Gene::9915,0,1
Compound::DB00773,Gene::8607,0,1
Compound::DB00091,Gene::6390,0,1
Compound::DB08901,Gene::5223,0,1
Compound::DB00740,Gene::79902,0,1
Compound::DB01590,Gene::1891,0,1
Compound::DB01024,Gene::55226,0,1
Compound::DB00608,Gene::9093,0,1
Compound::DB01406,Gene::3033,0,1
Compound::DB00481,Gene::54821,0,1
Compound::DB00091,Gene::25839,0,1
Compound::DB00694,Gene::993,0,1
Compound::DB08901,Gene::1738,0,1
