head,tail,UP,Label
Compound::DB08911,Gene::11142,1,1
Compound::DB01204,Gene::5597,0,1
Compound::DB00223,Gene::54555,0,0
Compound::DB01248,Gene::1738,0,1
Compound::DB00426,Gene::5438,0,1
Compound::DB00091,Gene::128,0,1
Compound::DB00748,Gene::3156,0,0
Compound::DB06148,Gene::103,0,0
Compound::DB01013,Gene::8648,1,0
Compound::DB00891,Gene::54915,0,0
Compound::DB06144,Gene::64376,1,0
Compound::DB06803,Gene::84722,0,1
Compound::DB00309,Gene::51024,0,0
Compound::DB00485,Gene::4850,0,0
Compound::DB08912,Gene::51330,0,1
Compound::DB00277,Gene::162,0,0
Compound::DB00443,Gene::5252,0,1
Compound::DB00570,Gene::7167,0,1
Compound::DB00305,Gene::1213,0,1
Compound::DB00443,Gene::4023,1,1
Compound::DB01366,Gene::9025,1,0
Compound::DB00547,Gene::5782,1,0
Compound::DB00755,Gene::23242,0,1
Compound::DB01179,Gene::4258,0,1
Compound::DB00508,Gene::4726,0,0
Compound::DB00441,Gene::80758,0,1
Compound::DB00570,Gene::10953,1,1
Compound::DB00993,Gene::467,1,0
Compound::DB00391,Gene::55893,0,0
Compound::DB00997,Gene::9813,1,1
Compound::DB00476,Gene::9308,1,0
Compound::DB00923,Gene::1994,0,1
Compound::DB01261,Gene::10818,0,1
Compound::DB00877,Gene::9270,0,1
Compound::DB01014,Gene::11000,1,0
Compound::DB00481,Gene::3638,1,1
Compound::DB08806,Gene::9143,1,1
Compound::DB01010,Gene::3276,0,0
Compound::DB00398,Gene::9143,1,1
Compound::DB00346,Gene::10494,1,0
Compound::DB01024,Gene::54677,1,1
Compound::DB01019,Gene::27346,1,0
Compound::DB01229,Gene::9928,1,1
Compound::DB00778,Gene::25793,0,0
Compound::DB00928,Gene::5931,0,1
Compound::DB00324,Gene::2309,1,1
Compound::DB01249,Gene::51599,0,0
Compound::DB01211,Gene::3149,0,0
Compound::DB00822,Gene::5997,0,0
Compound::DB00647,Gene::9276,0,0
Compound::DB00982,Gene::5236,0,0
Compound::DB01074,Gene::79947,0,0
Compound::DB00396,Gene::648,1,0
Compound::DB00633,Gene::9686,1,0
Compound::DB08865,Gene::8270,0,1
Compound::DB00694,Gene::6199,1,0
Compound::DB01175,Gene::1650,1,0
Compound::DB00844,Gene::7048,1,1
Compound::DB06151,Gene::826,0,0
Compound::DB01023,Gene::10273,0,0
Compound::DB01406,Gene::6118,0,1
Compound::DB01034,Gene::57819,0,1
Compound::DB00882,Gene::891,0,1
Compound::DB00755,Gene::8531,0,1
Compound::DB06803,Gene::51053,0,1
Compound::DB00997,Gene::641,0,1
Compound::DB08936,Gene::5720,1,0
Compound::DB01296,Gene::4998,0,1
Compound::DB01601,Gene::1676,1,0
Compound::DB00243,Gene::22908,0,0
Compound::DB00730,Gene::23753,1,0
Compound::DB01156,Gene::1958,1,0
Compound::DB00215,Gene::11232,0,0
Compound::DB06616,Gene::1831,1,1
Compound::DB00660,Gene::23476,1,0
Compound::DB00647,Gene::91754,1,0
Compound::DB08899,Gene::2769,1,0
Compound::DB00900,Gene::2886,0,0
Compound::DB01413,Gene::10298,1,0
Compound::DB00783,Gene::57761,0,1
Compound::DB00544,Gene::5328,0,0
Compound::DB00928,Gene::54498,1,1
Compound::DB00854,Gene::7358,0,1
Compound::DB00762,Gene::58533,0,0
Compound::DB00390,Gene::7866,0,1
Compound::DB01065,Gene::64121,1,0
Compound::DB00726,Gene::8611,1,0
Compound::DB01598,Gene::1738,0,1
Compound::DB00995,Gene::205564,1,0
Compound::DB00444,Gene::1978,0,1
Compound::DB00458,Gene::840,0,0
Compound::DB00970,Gene::23368,1,1
Compound::DB04865,Gene::55699,0,1
Compound::DB00176,Gene::4706,0,0
Compound::DB01178,Gene::8204,0,1
Compound::DB00130,Gene::5467,1,1
Compound::DB01003,Gene::54407,1,0
Compound::DB01578,Gene::220,0,0
Compound::DB01201,Gene::3985,1,0
Compound::DB01420,Gene::3930,0,1
Compound::DB00445,Gene::2274,0,1
Compound::DB01238,Gene::4488,1,0
Compound::DB00601,Gene::9797,0,0
Compound::DB00615,Gene::8553,1,0
Compound::DB09020,Gene::2542,0,1
Compound::DB08800,Gene::310,0,0
Compound::DB01054,Gene::26136,0,1
Compound::DB06151,Gene::7508,1,0
Compound::DB00472,Gene::50814,1,1
Compound::DB00398,Gene::9270,0,1
Compound::DB02546,Gene::2115,1,0
Compound::DB00928,Gene::2778,0,0
Compound::DB00353,Gene::79947,1,1
Compound::DB00523,Gene::9246,1,1
Compound::DB01064,Gene::6491,0,0
Compound::DB01611,Gene::7376,1,0
Compound::DB00602,Gene::51422,1,0
Compound::DB00679,Gene::2222,1,1
Compound::DB00691,Gene::545,0,0
Compound::DB00188,Gene::2109,0,1
Compound::DB00811,Gene::7106,0,1
Compound::DB00292,Gene::3949,0,0
Compound::DB00993,Gene::10180,0,0
Compound::DB01030,Gene::9870,0,1
Compound::DB00945,Gene::7913,0,0
Compound::DB01008,Gene::3688,0,0
Compound::DB00834,Gene::54541,1,1
Compound::DB05266,Gene::3162,1,0
Compound::DB00749,Gene::4125,0,0
Compound::DB00310,Gene::26520,0,0
Compound::DB00426,Gene::51293,0,1
Compound::DB00762,Gene::8915,0,0
Compound::DB00091,Gene::10972,1,1
Compound::DB01153,Gene::1605,0,0
Compound::DB00647,Gene::64746,0,0
Compound::DB08912,Gene::11180,0,0
Compound::DB00499,Gene::58472,1,1
Compound::DB01337,Gene::8208,0,0
Compound::DB00188,Gene::22827,0,1
Compound::DB01204,Gene::54438,1,1
Compound::DB05266,Gene::8877,0,0
Compound::DB01061,Gene::51441,1,0
Compound::DB01400,Gene::27095,0,0
Compound::DB00374,Gene::3336,0,1
Compound::DB00530,Gene::7153,0,1
Compound::DB01024,Gene::3988,1,1
Compound::DB04573,Gene::6117,0,0
Compound::DB00253,Gene::2146,1,0
Compound::DB01024,Gene::7852,1,1
Compound::DB00729,Gene::2896,1,0
Compound::DB01092,Gene::10092,0,1
Compound::DB01254,Gene::9019,0,0
Compound::DB01436,Gene::54807,0,0
Compound::DB00717,Gene::11007,0,1
Compound::DB08860,Gene::80212,1,1
Compound::DB00857,Gene::6505,1,0
Compound::DB00344,Gene::6988,1,0
Compound::DB01158,Gene::23223,0,0
Compound::DB00229,Gene::4482,1,1
Compound::DB01074,Gene::9289,0,0
Compound::DB00434,Gene::4860,1,0
Compound::DB00692,Gene::23753,1,0
Compound::DB08912,Gene::6909,0,1
Compound::DB04865,Gene::51447,1,1
Compound::DB00643,Gene::23014,0,1
Compound::DB01198,Gene::9787,0,0
Compound::DB00831,Gene::8731,1,0
Compound::DB01076,Gene::54541,1,1
Compound::DB01095,Gene::5347,0,1
Compound::DB01044,Gene::1738,0,1
Compound::DB00184,Gene::4175,0,0
Compound::DB01103,Gene::54512,0,1
Compound::DB00445,Gene::1027,0,1
Compound::DB01149,Gene::1490,0,1
Compound::DB00748,Gene::10020,0,0
Compound::DB01092,Gene::65123,0,1
Compound::DB00846,Gene::7358,0,1
Compound::DB00332,Gene::9935,1,0
Compound::DB00867,Gene::6304,1,1
Compound::DB00312,Gene::29078,0,0
Compound::DB08974,Gene::7153,0,1
Compound::DB00762,Gene::24138,1,1
Compound::DB02546,Gene::26511,0,0
Compound::DB00773,Gene::10113,1,0
Compound::DB01600,Gene::2152,0,0
Compound::DB01138,Gene::6714,0,0
Compound::DB01087,Gene::5696,0,1
Compound::DB00374,Gene::26001,1,1
Compound::DB01394,Gene::1513,0,0
Compound::DB00622,Gene::5538,1,0
Compound::DB00679,Gene::10128,0,0
Compound::DB01177,Gene::9217,0,1
Compound::DB01578,Gene::63933,0,1
Compound::DB00613,Gene::80758,0,1
Compound::DB00455,Gene::79672,0,0
Compound::DB01179,Gene::5982,0,1
Compound::DB00790,Gene::10915,0,0
Compound::DB00626,Gene::5442,0,0
Compound::DB00655,Gene::7453,0,0
Compound::DB00601,Gene::79672,0,0
Compound::DB08941,Gene::5529,0,1
Compound::DB01013,Gene::6251,1,1
Compound::DB01030,Gene::6622,1,1
Compound::DB00242,Gene::1958,1,1
Compound::DB08946,Gene::10295,0,0
Compound::DB00920,Gene::6714,0,0
Compound::DB01030,Gene::30849,0,1
Compound::DB06804,Gene::890,0,1
Compound::DB01400,Gene::3084,0,0
Compound::DB08604,Gene::6790,0,1
Compound::DB00629,Gene::284119,1,0
Compound::DB01158,Gene::2783,0,0
Compound::DB01140,Gene::55793,0,0
Compound::DB04574,Gene::50814,1,0
Compound::DB00317,Gene::3028,0,1
Compound::DB00704,Gene::2617,0,0
Compound::DB00234,Gene::1647,0,0
Compound::DB00412,Gene::8243,0,1
Compound::DB00795,Gene::5743,1,1
Compound::DB00293,Gene::7580,0,0
Compound::DB00136,Gene::226,0,0
Compound::DB01614,Gene::5805,0,0
Compound::DB00805,Gene::3693,0,0
Compound::DB00521,Gene::3895,0,0
Compound::DB00717,Gene::4522,0,1
Compound::DB00248,Gene::4698,0,0
Compound::DB01166,Gene::7088,0,1
Compound::DB00227,Gene::5529,0,1
Compound::DB00444,Gene::23099,1,1
Compound::DB01051,Gene::51079,0,1
Compound::DB04711,Gene::8428,0,0
Compound::DB00715,Gene::7443,0,1
Compound::DB00277,Gene::993,0,0
Compound::DB08877,Gene::22794,0,1
Compound::DB00694,Gene::51599,1,1
Compound::DB01421,Gene::3909,0,0
Compound::DB01217,Gene::200081,1,0
Compound::DB00524,Gene::9455,0,0
Compound::DB00570,Gene::3385,0,1
Compound::DB00863,Gene::10273,1,0
Compound::DB00997,Gene::1051,0,1
Compound::DB01014,Gene::4794,0,0
Compound::DB00850,Gene::3638,1,1
Compound::DB06710,Gene::1999,1,0
Compound::DB00570,Gene::8574,0,1
Compound::DB00624,Gene::3945,0,1
Compound::DB00620,Gene::8520,0,1
Compound::DB00933,Gene::10969,0,0
Compound::DB00882,Gene::4893,0,1
Compound::DB04865,Gene::813,0,1
Compound::DB00997,Gene::9531,0,1
Compound::DB01008,Gene::26520,0,1
Compound::DB02187,Gene::10943,0,0
Compound::DB01085,Gene::29083,0,0
Compound::DB00367,Gene::5019,0,1
Compound::DB01394,Gene::7298,0,0
Compound::DB00367,Gene::10641,0,1
Compound::DB01248,Gene::55038,0,1
Compound::DB00374,Gene::2042,1,1
Compound::DB01622,Gene::2185,1,1
Compound::DB01006,Gene::3265,0,0
Compound::DB00748,Gene::9868,0,0
Compound::DB04865,Gene::3654,0,1
Compound::DB01234,Gene::5603,0,0
Compound::DB08912,Gene::51728,0,1
Compound::DB06777,Gene::2810,0,0
Compound::DB00694,Gene::8731,0,1
Compound::DB04865,Gene::328,0,1
Compound::DB01200,Gene::8802,0,0
Compound::DB00305,Gene::9801,0,1
Compound::DB00853,Gene::79080,0,0
Compound::DB00507,Gene::29937,1,0
Compound::DB01148,Gene::5634,0,0
Compound::DB01162,Gene::5073,0,0
Compound::DB00260,Gene::55818,0,0
Compound::DB01204,Gene::5427,0,1
Compound::DB01406,Gene::23210,1,1
Compound::DB06144,Gene::4171,0,0
Compound::DB00867,Gene::11188,1,0
Compound::DB00995,Gene::2770,1,1
Compound::DB00903,Gene::8318,0,1
Compound::DB00603,Gene::3313,1,0
Compound::DB01165,Gene::9531,0,0
Compound::DB08604,Gene::439,0,0
Compound::DB04552,Gene::2959,0,0
Compound::DB00265,Gene::2059,1,0
Compound::DB01034,Gene::84722,0,1
Compound::DB00891,Gene::51026,0,1
Compound::DB00392,Gene::5591,0,0
Compound::DB00445,Gene::25976,0,1
Compound::DB00925,Gene::11098,1,0
Compound::DB00648,Gene::51466,0,0
Compound::DB00214,Gene::1659,1,0
Compound::DB08911,Gene::4174,0,1
Compound::DB00613,Gene::1373,0,0
Compound::DB01234,Gene::1316,1,1
Compound::DB01132,Gene::3553,1,1
Compound::DB00570,Gene::3611,1,1
Compound::DB00260,Gene::5608,0,0
Compound::DB00889,Gene::2064,1,0
Compound::DB02546,Gene::55324,1,1
Compound::DB04868,Gene::9575,0,0
Compound::DB01578,Gene::5663,1,0
Compound::DB00567,Gene::23588,1,0
Compound::DB00305,Gene::9928,0,1
Compound::DB00530,Gene::1027,0,0
Compound::DB06710,Gene::5295,1,0
Compound::DB00309,Gene::3949,0,0
Compound::DB01188,Gene::54821,0,1
Compound::DB00317,Gene::5819,1,0
Compound::DB06710,Gene::55038,1,0
Compound::DB00729,Gene::256364,0,0
Compound::DB00878,Gene::51422,0,0
Compound::DB06228,Gene::5921,0,0
Compound::DB08800,Gene::10061,0,0
Compound::DB06287,Gene::8520,0,1
Compound::DB01337,Gene::3925,0,0
Compound::DB00877,Gene::4282,0,0
Compound::DB00390,Gene::23476,1,1
Compound::DB00299,Gene::84617,0,0
Compound::DB01177,Gene::10668,0,1
Compound::DB00783,Gene::79090,0,1
Compound::DB00852,Gene::1070,0,0
Compound::DB00444,Gene::2355,1,1
Compound::DB00977,Gene::3280,0,0
Compound::DB00822,Gene::54512,0,1
Compound::DB06144,Gene::5433,0,0
Compound::DB08912,Gene::5782,0,1
Compound::DB00427,Gene::9246,1,0
Compound::DB01158,Gene::5516,1,0
Compound::DB00301,Gene::9320,1,0
Compound::DB08881,Gene::79071,0,1
Compound::DB00831,Gene::6599,0,0
Compound::DB00331,Gene::672,0,1
Compound::DB00203,Gene::11065,0,0
Compound::DB08916,Gene::4783,1,1
Compound::DB00630,Gene::3508,1,1
Compound::DB00162,Gene::9650,0,0
Compound::DB00523,Gene::3202,1,1
Compound::DB08916,Gene::7264,0,1
Compound::DB01235,Gene::5693,0,0
Compound::DB01253,Gene::3482,0,0
Compound::DB00795,Gene::11162,0,0
Compound::DB01407,Gene::56654,0,1
Compound::DB06804,Gene::991,0,1
Compound::DB01177,Gene::55038,0,1
Compound::DB00495,Gene::3385,1,0
Compound::DB01047,Gene::4830,0,0
Compound::DB00227,Gene::11072,0,1
Compound::DB00987,Gene::898,1,1
Compound::DB00982,Gene::7416,0,1
Compound::DB00390,Gene::1649,1,1
Compound::DB00170,Gene::5144,1,0
Compound::DB00420,Gene::51001,0,1
Compound::DB00292,Gene::2146,0,0
Compound::DB00641,Gene::976,1,1
Compound::DB00752,Gene::8192,0,0
Compound::DB01578,Gene::53343,0,1
Compound::DB00961,Gene::132,0,0
Compound::DB00954,Gene::56940,1,0
Compound::DB01394,Gene::84159,0,0
Compound::DB00748,Gene::2185,0,1
Compound::DB00928,Gene::7571,1,1
Compound::DB00857,Gene::9128,0,1
Compound::DB00353,Gene::2071,1,0
Compound::DB08912,Gene::5720,1,1
Compound::DB00854,Gene::637,0,1
Compound::DB08826,Gene::8800,0,0
Compound::DB00394,Gene::1831,1,1
Compound::DB08881,Gene::6285,0,0
Compound::DB00400,Gene::51719,0,0
Compound::DB00758,Gene::55129,0,1
Compound::DB00481,Gene::291,1,1
Compound::DB01406,Gene::55038,0,1
Compound::DB00428,Gene::11065,0,0
Compound::DB08911,Gene::6016,1,1
Compound::DB00688,Gene::4216,0,1
Compound::DB00444,Gene::29916,1,1
Compound::DB00836,Gene::51015,0,0
Compound::DB01197,Gene::178,0,0
Compound::DB00163,Gene::3065,0,0
Compound::DB08881,Gene::11142,1,1
Compound::DB00206,Gene::10524,1,1
Compound::DB00154,Gene::57147,1,0
Compound::DB00776,Gene::7468,0,0
Compound::DB00473,Gene::1622,0,0
Compound::DB00215,Gene::51022,0,0
Compound::DB01234,Gene::64223,0,0
Compound::DB06777,Gene::1213,0,0
Compound::DB00288,Gene::3486,0,1
Compound::DB00793,Gene::4792,1,1
Compound::DB01623,Gene::79071,1,1
Compound::DB00481,Gene::1983,0,1
Compound::DB01396,Gene::23210,1,1
Compound::DB01143,Gene::55818,0,1
Compound::DB01254,Gene::10013,1,1
Compound::DB08901,Gene::10007,1,0
Compound::DB01627,Gene::1345,0,0
Compound::DB06216,Gene::9488,0,0
Compound::DB01208,Gene::4833,0,0
Compound::DB00934,Gene::9221,0,0
Compound::DB00482,Gene::5900,0,0
Compound::DB00570,Gene::10782,1,1
Compound::DB00807,Gene::8324,1,0
Compound::DB00726,Gene::10969,0,0
Compound::DB06803,Gene::4144,0,1
Compound::DB00441,Gene::902,0,1
Compound::DB01101,Gene::11329,1,0
Compound::DB00444,Gene::995,0,1
Compound::DB01268,Gene::10898,1,0
Compound::DB00409,Gene::9143,1,1
Compound::DB00810,Gene::823,1,0
Compound::DB00961,Gene::55644,0,0
Compound::DB01092,Gene::9064,0,1
Compound::DB00398,Gene::2896,0,0
Compound::DB01243,Gene::3312,0,1
Compound::DB00530,Gene::23210,0,1
Compound::DB08916,Gene::6390,0,1
Compound::DB00570,Gene::5883,0,1
Compound::DB00968,Gene::2065,0,1
Compound::DB00390,Gene::329,1,1
Compound::DB01210,Gene::9128,0,1
Compound::DB00637,Gene::2222,1,1
Compound::DB00947,Gene::1906,0,0
Compound::DB01394,Gene::1846,1,1
Compound::DB00320,Gene::9670,0,1
Compound::DB01248,Gene::23408,0,0
Compound::DB00527,Gene::10915,0,0
Compound::DB01208,Gene::10051,0,0
Compound::DB01103,Gene::2584,0,1
Compound::DB00704,Gene::9601,0,0
Compound::DB01051,Gene::51335,0,0
Compound::DB01004,Gene::4711,0,0
Compound::DB00310,Gene::53343,1,0
Compound::DB00170,Gene::8050,0,1
Compound::DB00655,Gene::9133,0,0
Compound::DB00790,Gene::10153,0,0
Compound::DB04865,Gene::1831,1,1
Compound::DB01217,Gene::7984,0,0
Compound::DB04711,Gene::5612,0,0
Compound::DB04868,Gene::2908,1,1
Compound::DB01177,Gene::3337,0,1
Compound::DB01160,Gene::5110,0,0
Compound::DB01132,Gene::302,0,0
Compound::DB00934,Gene::11142,1,0
Compound::DB01229,Gene::4609,0,1
Compound::DB01241,Gene::51282,0,1
Compound::DB08899,Gene::4232,1,0
Compound::DB00836,Gene::10682,1,1
Compound::DB00970,Gene::10038,0,1
Compound::DB01199,Gene::11137,0,1
Compound::DB01408,Gene::10745,0,0
Compound::DB09020,Gene::10327,0,0
Compound::DB01158,Gene::3122,0,0
Compound::DB00268,Gene::10320,1,1
Compound::DB01095,Gene::55793,0,0
Compound::DB00441,Gene::80347,0,1
Compound::DB00591,Gene::6251,1,1
Compound::DB00564,Gene::84617,1,0
Compound::DB00513,Gene::664,1,0
Compound::DB00949,Gene::47,1,1
Compound::DB01110,Gene::991,0,1
Compound::DB00778,Gene::51001,0,1
Compound::DB00530,Gene::5836,0,1
Compound::DB01024,Gene::23047,0,0
Compound::DB00768,Gene::5373,0,0
Compound::DB00977,Gene::991,0,1
Compound::DB00987,Gene::3383,1,1
Compound::DB08936,Gene::3597,1,0
Compound::DB00493,Gene::5547,0,0
Compound::DB04573,Gene::2042,1,1
Compound::DB00970,Gene::899,0,1
Compound::DB00543,Gene::57326,1,0
Compound::DB00445,Gene::8872,0,1
Compound::DB00787,Gene::79080,0,0
Compound::DB00188,Gene::9455,0,0
Compound::DB00843,Gene::4144,0,0
Compound::DB08916,Gene::306,0,1
Compound::DB01124,Gene::3669,1,0
Compound::DB00445,Gene::84890,0,1
Compound::DB01246,Gene::8531,0,0
Compound::DB00778,Gene::1666,1,0
Compound::DB01026,Gene::10127,1,0
Compound::DB00738,Gene::9143,1,1
Compound::DB00631,Gene::5743,1,1
Compound::DB00763,Gene::23212,0,0
Compound::DB00925,Gene::1647,1,1
Compound::DB00461,Gene::3206,0,0
Compound::DB02187,Gene::55907,0,0
Compound::DB00691,Gene::7416,0,0
Compound::DB00570,Gene::8837,1,1
Compound::DB01146,Gene::10241,1,0
Compound::DB01153,Gene::8914,0,0
Compound::DB00864,Gene::2058,0,0
Compound::DB00788,Gene::9897,0,0
Compound::DB00810,Gene::7416,0,1
Compound::DB00191,Gene::3376,0,0
Compound::DB01200,Gene::54205,0,1
Compound::DB01224,Gene::26128,0,1
Compound::DB00627,Gene::2237,0,0
Compound::DB01144,Gene::9791,0,0
Compound::DB00603,Gene::2852,1,1
Compound::DB00324,Gene::9928,0,1
Compound::DB01274,Gene::9061,1,0
Compound::DB01175,Gene::5110,0,0
Compound::DB00177,Gene::11188,1,0
Compound::DB00699,Gene::5604,1,0
Compound::DB00390,Gene::2959,1,1
Compound::DB00309,Gene::1666,0,1
Compound::DB08877,Gene::4172,0,0
Compound::DB01262,Gene::5583,1,0
Compound::DB00188,Gene::80758,0,1
Compound::DB00305,Gene::8821,0,1
Compound::DB00443,Gene::51422,1,1
Compound::DB01034,Gene::4751,0,1
Compound::DB00643,Gene::3265,1,1
Compound::DB01024,Gene::7468,0,1
Compound::DB01061,Gene::4023,1,0
Compound::DB01204,Gene::3303,0,1
Compound::DB08881,Gene::1026,0,1
Compound::DB00679,Gene::3251,0,1
Compound::DB01021,Gene::8877,0,0
Compound::DB04865,Gene::26054,1,1
Compound::DB01224,Gene::1643,0,0
Compound::DB00675,Gene::902,0,1
Compound::DB01167,Gene::7013,0,0
Compound::DB01095,Gene::28969,0,0
Compound::DB00250,Gene::403,0,0
Compound::DB00268,Gene::51097,1,0
Compound::DB00602,Gene::64429,0,1
Compound::DB08865,Gene::780,1,1
Compound::DB00443,Gene::8985,1,1
Compound::DB00223,Gene::8878,0,1
Compound::DB01622,Gene::9801,0,1
Compound::DB04842,Gene::26993,0,0
Compound::DB00493,Gene::10196,0,0
Compound::DB00257,Gene::5106,1,1
Compound::DB01616,Gene::55082,0,0
Compound::DB00983,Gene::5329,0,0
Compound::DB08958,Gene::3725,1,0
Compound::DB01104,Gene::9801,0,1
Compound::DB00211,Gene::51441,1,0
Compound::DB00882,Gene::9133,0,1
Compound::DB00990,Gene::6894,0,1
Compound::DB00585,Gene::291,0,0
Compound::DB01394,Gene::7153,0,1
Compound::DB04896,Gene::7263,0,0
Compound::DB00539,Gene::1831,1,1
Compound::DB00929,Gene::7423,0,0
Compound::DB04842,Gene::9221,0,0
Compound::DB00641,Gene::7866,0,1
Compound::DB00623,Gene::2222,1,1
Compound::DB00995,Gene::55011,0,0
Compound::DB01013,Gene::10589,0,1
Compound::DB01238,Gene::6917,1,0
Compound::DB00692,Gene::9702,0,0
Compound::DB00622,Gene::890,0,0
Compound::DB06589,Gene::5720,1,1
Compound::DB00563,Gene::4751,0,1
Compound::DB00661,Gene::178,0,0
Compound::DB01151,Gene::9181,1,0
Compound::DB08881,Gene::79960,0,0
Compound::DB01259,Gene::7508,1,0
Compound::DB00190,Gene::5901,0,1
Compound::DB00620,Gene::6277,0,1
Compound::DB01273,Gene::10682,0,1
Compound::DB00445,Gene::10427,0,1
Compound::DB00679,Gene::8878,1,1
Compound::DB00857,Gene::5018,0,1
Compound::DB00622,Gene::11200,0,0
Compound::DB00928,Gene::22883,0,1
Compound::DB00260,Gene::9263,0,0
Compound::DB01177,Gene::23636,0,1
Compound::DB01364,Gene::1977,0,0
Compound::DB00412,Gene::10383,0,0
Compound::DB00903,Gene::2232,1,0
Compound::DB00563,Gene::10460,0,1
Compound::DB00732,Gene::27020,0,0
Compound::DB00570,Gene::7353,1,0
Compound::DB00947,Gene::142,0,1
Compound::DB01030,Gene::3312,0,1
Compound::DB00317,Gene::3329,0,1
Compound::DB00121,Gene::6821,1,0
Compound::DB01262,Gene::5819,1,0
Compound::DB00607,Gene::6655,1,0
Compound::DB01039,Gene::51382,0,1
Compound::DB00305,Gene::3157,0,1
Compound::DB00476,Gene::29956,1,0
Compound::DB00420,Gene::10105,0,0
Compound::DB00851,Gene::81570,0,0
Compound::DB01182,Gene::5531,0,0
Compound::DB00199,Gene::9921,1,0
Compound::DB00567,Gene::1211,0,0
Compound::DB08865,Gene::7852,1,1
Compound::DB00717,Gene::9712,1,1
Compound::DB00481,Gene::5442,0,1
Compound::DB00319,Gene::10725,1,0
Compound::DB08881,Gene::672,1,1
Compound::DB00853,Gene::1528,0,0
Compound::DB01030,Gene::1859,0,1
Compound::DB01396,Gene::2959,1,1
Compound::DB01623,Gene::5982,0,1
Compound::DB01200,Gene::2274,1,0
Compound::DB00233,Gene::8805,0,0
Compound::DB01172,Gene::8624,0,1
Compound::DB00481,Gene::9688,0,1
Compound::DB00563,Gene::84722,0,1
Compound::DB00443,Gene::5166,1,1
Compound::DB00480,Gene::11044,0,1
Compound::DB00473,Gene::9308,1,0
Compound::DB06704,Gene::9915,0,0
Compound::DB00970,Gene::10827,1,1
Compound::DB01224,Gene::8574,0,0
Compound::DB06804,Gene::3682,0,1
Compound::DB01254,Gene::3276,0,1
Compound::DB00170,Gene::3066,0,1
Compound::DB00793,Gene::3383,1,1
Compound::DB01024,Gene::23,0,1
Compound::DB01224,Gene::191,1,0
Compound::DB01098,Gene::5054,0,1
Compound::DB01103,Gene::2553,0,1
Compound::DB06710,Gene::5111,0,1
Compound::DB00481,Gene::8349,1,1
Compound::DB00390,Gene::5819,1,1
Compound::DB00982,Gene::51382,0,1
Compound::DB00649,Gene::8505,0,0
Compound::DB01106,Gene::84823,0,0
Compound::DB04865,Gene::9738,1,1
Compound::DB00945,Gene::5901,0,0
Compound::DB00850,Gene::5328,0,0
Compound::DB00744,Gene::823,0,0
Compound::DB02546,Gene::6184,0,1
Compound::DB01024,Gene::1983,0,1
Compound::DB01118,Gene::6591,1,0
Compound::DB00854,Gene::29103,0,1
Compound::DB01140,Gene::10221,0,0
Compound::DB00400,Gene::392,0,0
Compound::DB00738,Gene::6697,0,1
Compound::DB01396,Gene::80212,0,1
Compound::DB00960,Gene::5096,0,0
Compound::DB00162,Gene::8453,0,0
Compound::DB00934,Gene::51569,0,1
Compound::DB00330,Gene::22954,0,0
Compound::DB00591,Gene::54733,0,1
Compound::DB00629,Gene::4191,0,0
Compound::DB08901,Gene::708,0,1
Compound::DB00776,Gene::29911,0,0
Compound::DB00621,Gene::6890,1,0
Compound::DB00398,Gene::55323,1,1
Compound::DB00206,Gene::5909,0,0
Compound::DB01100,Gene::2222,1,1
Compound::DB00211,Gene::28985,0,0
Compound::DB01210,Gene::216,0,0
Compound::DB00426,Gene::6774,1,0
Compound::DB04865,Gene::1508,0,1
Compound::DB08912,Gene::2582,0,0
Compound::DB00602,Gene::6240,0,1
Compound::DB00499,Gene::10972,1,0
Compound::DB01188,Gene::5467,1,1
Compound::DB01119,Gene::9270,0,1
Compound::DB01165,Gene::5566,0,1
Compound::DB01074,Gene::3065,0,1
Compound::DB00823,Gene::9308,1,0
Compound::DB00878,Gene::4783,1,1
Compound::DB01058,Gene::9533,0,0
Compound::DB00989,Gene::11142,0,0
Compound::DB00300,Gene::23536,1,0
Compound::DB01337,Gene::55604,0,0
Compound::DB01127,Gene::205564,1,0
Compound::DB06804,Gene::3978,0,1
Compound::DB00639,Gene::2064,0,0
Compound::DB01198,Gene::6390,1,0
Compound::DB00983,Gene::51599,0,0
Compound::DB00619,Gene::6304,1,1
Compound::DB01179,Gene::11072,1,1
Compound::DB00188,Gene::5525,0,1
Compound::DB01084,Gene::3329,1,0
Compound::DB01229,Gene::55837,0,1
Compound::DB00485,Gene::6392,0,0
Compound::DB01394,Gene::9847,0,1
Compound::DB06287,Gene::4830,0,1
Compound::DB01413,Gene::5982,0,0
Compound::DB08958,Gene::64135,1,0
Compound::DB00975,Gene::57019,0,0
Compound::DB00507,Gene::5111,0,1
Compound::DB00874,Gene::8669,0,0
Compound::DB00374,Gene::10329,0,1
Compound::DB00983,Gene::29968,1,0
Compound::DB01210,Gene::10013,1,0
Compound::DB01051,Gene::5699,0,0
Compound::DB04835,Gene::1736,0,0
Compound::DB00787,Gene::2769,1,1
Compound::DB00576,Gene::28985,0,0
Compound::DB01030,Gene::2548,1,1
Compound::DB00996,Gene::1326,1,0
Compound::DB01590,Gene::8318,0,1
Compound::DB01084,Gene::23658,0,1
Compound::DB01365,Gene::2034,0,0
Compound::DB00540,Gene::4047,1,1
Compound::DB00305,Gene::5743,1,1
Compound::DB00499,Gene::3988,1,0
Compound::DB08881,Gene::2237,0,1
