head,tail,UP,Label
Compound::DB08806,Gene::3399,1,0
Compound::DB01016,Gene::60528,0,0
Compound::DB00730,Gene::8837,1,1
Compound::DB00694,Gene::29916,0,1
Compound::DB00904,Gene::1969,1,0
Compound::DB06691,Gene::93487,1,0
Compound::DB01393,Gene::132,0,0
Compound::DB00390,Gene::142,0,1
Compound::DB00253,Gene::23325,0,0
Compound::DB00947,Gene::51021,0,1
Compound::DB01030,Gene::7750,0,1
Compound::DB00688,Gene::1802,0,1
Compound::DB00332,Gene::10589,0,1
Compound::DB01095,Gene::4331,1,0
Compound::DB06287,Gene::10681,0,0
Compound::DB01092,Gene::4793,1,1
Compound::DB06803,Gene::5300,0,1
Compound::DB06803,Gene::9212,0,1
Compound::DB00492,Gene::823,1,0
Compound::DB09020,Gene::7374,0,1
Compound::DB00853,Gene::10975,1,0
Compound::DB00353,Gene::79921,0,1
Compound::DB06155,Gene::627,0,0
Compound::DB00904,Gene::39,0,1
Compound::DB08912,Gene::3098,0,1
Compound::DB01204,Gene::3784,1,1
Compound::DB01628,Gene::2052,1,0
Compound::DB08984,Gene::8208,0,0
Compound::DB01179,Gene::11168,0,1
Compound::DB01064,Gene::8648,1,0
Compound::DB01234,Gene::55120,0,1
Compound::DB08865,Gene::3033,0,1
Compound::DB00398,Gene::10489,0,1
Compound::DB00091,Gene::6510,1,1
Compound::DB00869,Gene::2037,0,0
Compound::DB00537,Gene::9020,1,0
Compound::DB00585,Gene::10273,1,0
Compound::DB01413,Gene::23149,1,0
Compound::DB00793,Gene::8553,1,1
Compound::DB01081,Gene::85236,0,1
Compound::DB00402,Gene::6626,0,0
Compound::DB01188,Gene::7168,0,0
Compound::DB01149,Gene::51719,0,1
Compound::DB00783,Gene::4758,1,0
Compound::DB08912,Gene::6284,1,1
Compound::DB01103,Gene::55644,0,1
Compound::DB01053,Gene::6050,1,1
Compound::DB00450,Gene::8720,0,0
Compound::DB01076,Gene::226,1,0
Compound::DB01148,Gene::8202,1,0
Compound::DB01047,Gene::4830,0,0
Compound::DB01234,Gene::7358,0,1
Compound::DB01074,Gene::5720,0,1
Compound::DB00444,Gene::8914,0,1
Compound::DB00738,Gene::3157,0,1
Compound::DB00541,Gene::10221,1,0
Compound::DB00923,Gene::3329,0,1
Compound::DB00968,Gene::7485,0,1
Compound::DB00444,Gene::983,0,1
Compound::DB00530,Gene::2769,1,1
Compound::DB01222,Gene::10362,0,1
Compound::DB00602,Gene::6195,0,1
Compound::DB00570,Gene::3399,1,0
Compound::DB00610,Gene::650,0,0
Compound::DB01003,Gene::7849,1,1
Compound::DB00409,Gene::4485,0,0
Compound::DB00374,Gene::596,0,1
Compound::DB00213,Gene::1978,1,0
Compound::DB00482,Gene::6253,0,1
Compound::DB04571,Gene::7076,0,0
Compound::DB01146,Gene::7874,0,0
Compound::DB00570,Gene::7915,0,1
Compound::DB00445,Gene::641,0,1
Compound::DB00448,Gene::10298,0,0
Compound::DB01022,Gene::4329,0,0
Compound::DB00421,Gene::8334,1,0
Compound::DB01203,Gene::10237,0,0
Compound::DB02546,Gene::5933,0,0
Compound::DB01199,Gene::55324,1,0
Compound::DB00843,Gene::1019,1,0
Compound::DB00904,Gene::2745,0,0
Compound::DB08912,Gene::10221,0,1
Compound::DB01179,Gene::2109,0,1
Compound::DB00390,Gene::3654,0,1
Compound::DB00361,Gene::9813,1,0
Compound::DB04946,Gene::55163,0,0
Compound::DB01024,Gene::23564,1,0
Compound::DB01177,Gene::10782,1,1
Compound::DB01149,Gene::29082,0,1
Compound::DB01034,Gene::23326,0,1
Compound::DB00404,Gene::11331,0,0
Compound::DB00621,Gene::2542,1,0
Compound::DB00570,Gene::1616,1,1
Compound::DB00205,Gene::11004,0,1
Compound::DB06287,Gene::5110,0,1
Compound::DB01204,Gene::7376,1,1
Compound::DB01614,Gene::81620,0,0
Compound::DB00170,Gene::3726,1,1
Compound::DB00390,Gene::902,1,1
Compound::DB08946,Gene::4299,1,0
Compound::DB00481,Gene::8870,0,1
Compound::DB00923,Gene::896,1,1
Compound::DB00481,Gene::22934,0,1
Compound::DB08984,Gene::10574,0,0
Compound::DB06616,Gene::3156,1,1
Compound::DB00643,Gene::10007,0,1
Compound::DB00679,Gene::9181,1,1
Compound::DB00854,Gene::23223,0,1
Compound::DB04842,Gene::54677,1,0
Compound::DB00539,Gene::3682,0,1
Compound::DB00540,Gene::91754,1,0
Compound::DB00565,Gene::23576,0,0
Compound::DB01438,Gene::55818,0,1
Compound::DB00570,Gene::5516,1,1
Compound::DB00877,Gene::4830,0,1
Compound::DB00476,Gene::4189,1,0
Compound::DB00309,Gene::5883,0,1
Compound::DB06803,Gene::4172,0,1
Compound::DB00191,Gene::55793,0,0
Compound::DB00154,Gene::896,0,0
Compound::DB08981,Gene::2539,0,0
Compound::DB01205,Gene::54107,0,0
Compound::DB01628,Gene::54807,0,0
Compound::DB00988,Gene::471,0,0
Compound::DB00404,Gene::79073,0,1
Compound::DB00188,Gene::25888,1,1
Compound::DB00787,Gene::6050,1,0
Compound::DB00861,Gene::7358,0,1
Compound::DB01616,Gene::2593,0,0
Compound::DB00305,Gene::4172,0,1
Compound::DB00332,Gene::90993,1,0
Compound::DB00408,Gene::6663,1,0
Compound::DB00389,Gene::5529,0,1
Compound::DB00850,Gene::51116,0,1
Compound::DB00850,Gene::2896,1,1
Compound::DB01273,Gene::4282,0,1
Compound::DB06623,Gene::27346,0,0
Compound::DB00990,Gene::4817,0,0
Compound::DB00688,Gene::3337,0,1
Compound::DB00477,Gene::54541,1,1
Compound::DB00361,Gene::7994,0,1
Compound::DB00796,Gene::3597,1,0
Compound::DB00679,Gene::6520,1,1
Compound::DB00947,Gene::891,0,1
Compound::DB00878,Gene::10682,0,0
Compound::DB00694,Gene::10524,1,0
Compound::DB00398,Gene::8896,1,1
Compound::DB01268,Gene::7168,0,0
Compound::DB00796,Gene::9500,0,0
Compound::DB00697,Gene::8800,1,0
Compound::DB00709,Gene::5693,0,0
Compound::DB00997,Gene::1105,0,1
Compound::DB00906,Gene::231,0,0
Compound::DB00301,Gene::8634,1,0
Compound::DB00846,Gene::5909,0,1
Compound::DB01003,Gene::4216,0,0
Compound::DB01191,Gene::4695,0,0
Compound::DB01393,Gene::5883,0,0
Compound::DB00177,Gene::64395,1,0
Compound::DB00675,Gene::5708,0,0
Compound::DB00445,Gene::1891,1,1
Compound::DB00800,Gene::2582,0,0
Compound::DB01184,Gene::4615,0,0
Compound::DB00643,Gene::8550,0,0
Compound::DB00839,Gene::5708,0,1
Compound::DB01156,Gene::6391,0,0
Compound::DB01042,Gene::813,1,0
Compound::DB00234,Gene::2118,0,0
Compound::DB00274,Gene::3275,0,0
Compound::DB00641,Gene::1633,0,1
Compound::DB00288,Gene::79072,0,0
Compound::DB00387,Gene::7849,1,1
Compound::DB00734,Gene::55818,0,0
Compound::DB08604,Gene::11182,0,1
Compound::DB00987,Gene::995,0,1
Compound::DB06589,Gene::5566,0,1
Compound::DB01103,Gene::1738,0,1
Compound::DB00374,Gene::1978,0,1
Compound::DB08860,Gene::4313,1,1
Compound::DB00289,Gene::55937,0,0
Compound::DB01205,Gene::9093,0,1
Compound::DB00398,Gene::5824,1,0
Compound::DB06698,Gene::694,1,0
Compound::DB01622,Gene::1454,1,0
Compound::DB01142,Gene::388650,0,1
Compound::DB00904,Gene::6678,0,0
Compound::DB00543,Gene::2752,1,0
Compound::DB08860,Gene::10013,1,1
Compound::DB00741,Gene::5932,0,0
Compound::DB00340,Gene::10059,1,0
Compound::DB01229,Gene::4172,0,1
Compound::DB00773,Gene::3628,1,1
Compound::DB01406,Gene::6919,0,1
Compound::DB01149,Gene::23131,0,0
Compound::DB00367,Gene::29078,0,1
Compound::DB06155,Gene::5498,0,0
Compound::DB01120,Gene::991,0,1
Compound::DB01103,Gene::26001,1,0
Compound::DB01590,Gene::2770,1,1
Compound::DB01023,Gene::5236,0,0
Compound::DB06287,Gene::2237,0,1
Compound::DB04865,Gene::27346,0,1
Compound::DB00162,Gene::902,0,0
Compound::DB00845,Gene::27346,1,0
Compound::DB00346,Gene::51593,0,0
Compound::DB00877,Gene::55379,0,1
Compound::DB00818,Gene::8091,0,0
Compound::DB00671,Gene::4043,0,1
Compound::DB00239,Gene::51382,0,1
Compound::DB00227,Gene::9181,0,0
Compound::DB01044,Gene::2232,1,0
Compound::DB02546,Gene::54555,0,0
Compound::DB00738,Gene::3265,1,0
Compound::DB01288,Gene::55163,0,0
Compound::DB01177,Gene::55038,0,1
Compound::DB08881,Gene::6510,1,1
Compound::DB00624,Gene::2852,1,1
Compound::DB01162,Gene::9246,0,0
Compound::DB00855,Gene::51805,0,0
Compound::DB01243,Gene::1647,1,1
Compound::DB00374,Gene::23028,0,0
Compound::DB01168,Gene::9064,0,0
Compound::DB09020,Gene::79071,0,1
Compound::DB00555,Gene::10524,1,0
Compound::DB00630,Gene::5696,1,1
Compound::DB00635,Gene::64429,0,1
Compound::DB01234,Gene::5891,0,1
Compound::DB01254,Gene::1891,1,1
Compound::DB00626,Gene::64425,0,0
Compound::DB01175,Gene::5108,0,0
Compound::DB00201,Gene::5634,0,0
Compound::DB00779,Gene::65057,1,0
Compound::DB00132,Gene::1021,1,1
Compound::DB01074,Gene::3300,1,1
Compound::DB01137,Gene::1666,1,0
Compound::DB00641,Gene::51096,0,1
Compound::DB00989,Gene::10111,0,0
Compound::DB01024,Gene::8140,0,1
Compound::DB00432,Gene::150094,1,0
Compound::DB00909,Gene::9690,0,1
Compound::DB00253,Gene::3486,0,1
Compound::DB00982,Gene::23576,0,1
Compound::DB01156,Gene::4616,1,0
Compound::DB00091,Gene::3628,1,1
Compound::DB00154,Gene::4128,1,0
Compound::DB01254,Gene::87,0,1
Compound::DB00662,Gene::835,1,0
Compound::DB00584,Gene::57761,0,1
Compound::DB08974,Gene::5479,0,0
Compound::DB01136,Gene::4154,1,0
Compound::DB01128,Gene::51071,0,0
Compound::DB00797,Gene::10668,0,0
Compound::DB00920,Gene::291,0,0
Compound::DB01053,Gene::23326,0,1
Compound::DB00507,Gene::23212,0,1
Compound::DB00717,Gene::708,0,1
Compound::DB00443,Gene::9289,0,1
Compound::DB00317,Gene::54623,1,0
Compound::DB00631,Gene::9928,1,0
Compound::DB02546,Gene::10664,0,1
Compound::DB00721,Gene::4190,0,0
Compound::DB00367,Gene::51635,0,1
Compound::DB00305,Gene::1490,1,0
Compound::DB00877,Gene::23647,0,1
Compound::DB00993,Gene::10180,0,0
Compound::DB01208,Gene::54957,1,0
Compound::DB00758,Gene::9231,0,0
Compound::DB08911,Gene::672,0,1
Compound::DB01060,Gene::51079,0,0
Compound::DB01165,Gene::1017,1,0
Compound::DB00805,Gene::10621,0,0
Compound::DB00752,Gene::81611,0,0
Compound::DB06698,Gene::11014,1,0
Compound::DB00891,Gene::11072,0,0
Compound::DB01179,Gene::2817,1,1
Compound::DB00585,Gene::158,0,0
Compound::DB00890,Gene::5261,0,0
Compound::DB00833,Gene::23368,0,0
Compound::DB01171,Gene::5825,0,0
Compound::DB00954,Gene::80218,0,0
Compound::DB00613,Gene::836,0,0
Compound::DB00404,Gene::29074,1,0
Compound::DB01177,Gene::10320,1,1
Compound::DB01168,Gene::23649,0,0
Compound::DB00762,Gene::8883,0,0
Compound::DB01029,Gene::3161,1,0
Compound::DB00845,Gene::8453,0,0
Compound::DB02546,Gene::3978,0,1
Compound::DB01074,Gene::5427,0,1
Compound::DB01188,Gene::1978,1,1
Compound::DB00989,Gene::2263,1,1
Compound::DB08800,Gene::9455,0,0
Compound::DB00631,Gene::54541,1,1
Compound::DB00717,Gene::7866,0,1
Compound::DB00691,Gene::64121,0,0
Compound::DB00619,Gene::1974,1,0
Compound::DB00568,Gene::55781,1,0
Compound::DB06589,Gene::5720,1,1
Compound::DB00588,Gene::9961,1,1
Compound::DB01247,Gene::1398,0,0
Compound::DB00783,Gene::9093,0,1
Compound::DB06216,Gene::8321,0,0
Compound::DB06711,Gene::11343,0,0
Compound::DB00721,Gene::3480,0,0
Compound::DB00184,Gene::2946,1,0
Compound::DB00715,Gene::56654,0,0
Compound::DB01204,Gene::7917,1,1
Compound::DB01222,Gene::1786,0,1
Compound::DB04572,Gene::6461,0,1
Compound::DB08800,Gene::26007,0,0
Compound::DB00600,Gene::835,1,0
Compound::DB00715,Gene::7074,0,0
Compound::DB00170,Gene::2852,1,1
Compound::DB00602,Gene::90861,0,1
Compound::DB00187,Gene::26959,1,0
Compound::DB00441,Gene::890,0,1
Compound::DB01598,Gene::10769,0,0
Compound::DB01203,Gene::7039,1,0
Compound::DB01024,Gene::6856,0,0
Compound::DB00787,Gene::7076,0,0
Compound::DB01104,Gene::54778,1,0
Compound::DB00405,Gene::3417,0,0
Compound::DB00641,Gene::10007,0,1
Compound::DB01074,Gene::4335,1,1
Compound::DB01602,Gene::2356,0,0
Compound::DB00224,Gene::9246,0,0
Compound::DB01103,Gene::23649,0,1
Compound::DB00541,Gene::3033,0,1
Compound::DB00869,Gene::2617,0,0
Compound::DB00832,Gene::5058,1,1
Compound::DB00996,Gene::7866,0,1
Compound::DB01234,Gene::1514,0,1
Compound::DB01044,Gene::30,1,0
Compound::DB01142,Gene::1001,0,0
Compound::DB08881,Gene::23097,1,1
Compound::DB00378,Gene::823,1,0
Compound::DB00211,Gene::7846,0,0
Compound::DB00782,Gene::2697,0,1
Compound::DB08865,Gene::9688,0,1
Compound::DB01396,Gene::4292,0,1
Compound::DB00296,Gene::26994,1,0
Compound::DB00655,Gene::664,0,0
Compound::DB08912,Gene::819,1,1
Compound::DB08865,Gene::1659,1,1
Compound::DB01008,Gene::10606,0,1
Compound::DB00537,Gene::5236,0,0
Compound::DB00983,Gene::29968,1,0
Compound::DB01081,Gene::10059,0,0
Compound::DB01406,Gene::25803,1,1
Compound::DB01590,Gene::5982,0,1
Compound::DB00704,Gene::3611,1,0
Compound::DB00496,Gene::79001,0,0
Compound::DB00292,Gene::8574,0,0
Compound::DB00783,Gene::8324,1,1
Compound::DB00264,Gene::25825,0,0
Compound::DB00264,Gene::1666,1,0
Compound::DB01024,Gene::6714,1,0
Compound::DB00154,Gene::3091,0,1
Compound::DB00530,Gene::8870,0,1
Compound::DB01076,Gene::3895,0,0
Compound::DB00249,Gene::5527,0,0
Compound::DB01601,Gene::6499,0,0
Compound::DB00674,Gene::9455,0,0
Compound::DB08604,Gene::4172,0,1
Compound::DB00411,Gene::55011,0,0
Compound::DB01026,Gene::3312,0,0
Compound::DB00877,Gene::7159,0,1
Compound::DB00252,Gene::8795,1,0
Compound::DB09015,Gene::790,0,0
Compound::DB00353,Gene::5058,1,1
Compound::DB00322,Gene::471,0,0
Compound::DB00737,Gene::55699,0,0
Compound::DB00602,Gene::10460,0,1
Compound::DB00654,Gene::5351,1,0
Compound::DB01229,Gene::4171,0,1
Compound::DB00541,Gene::11200,0,1
Compound::DB00398,Gene::10450,1,1
Compound::DB00524,Gene::79716,0,0
Compound::DB00720,Gene::7750,0,0
Compound::DB04844,Gene::1153,0,0
Compound::DB00455,Gene::9404,1,0
Compound::DB00934,Gene::3298,0,0
Compound::DB01077,Gene::8667,1,0
Compound::DB00445,Gene::54881,0,1
Compound::DB00947,Gene::51071,0,1
Compound::DB01127,Gene::5634,0,0
Compound::DB01243,Gene::80347,0,1
Compound::DB00957,Gene::11157,0,0
Compound::DB01030,Gene::11004,0,1
Compound::DB00970,Gene::5597,0,1
Compound::DB00679,Gene::695,0,0
Compound::DB01408,Gene::6856,0,0
Compound::DB00445,Gene::5524,0,0
Compound::DB00227,Gene::4171,0,1
Compound::DB01092,Gene::10221,1,1
Compound::DB04942,Gene::51021,1,0
Compound::DB01396,Gene::1445,0,1
Compound::DB01590,Gene::79080,0,1
Compound::DB00500,Gene::11011,0,0
Compound::DB08911,Gene::205564,1,0
Compound::DB00762,Gene::6790,0,1
Compound::DB00493,Gene::56922,1,0
Compound::DB00199,Gene::5529,0,1
Compound::DB00959,Gene::79581,1,0
Compound::DB00445,Gene::5019,1,1
Compound::DB00445,Gene::8204,0,1
Compound::DB00457,Gene::3313,1,0
Compound::DB01590,Gene::10007,0,1
Compound::DB00396,Gene::3162,1,1
Compound::DB01003,Gene::54407,1,0
Compound::DB01034,Gene::6286,1,1
Compound::DB00987,Gene::259266,0,1
Compound::DB00896,Gene::10038,0,0
Compound::DB00866,Gene::51053,0,1
Compound::DB01239,Gene::302,0,0
Compound::DB00227,Gene::10131,0,1
Compound::DB00688,Gene::3276,0,0
Compound::DB04868,Gene::7398,0,0
Compound::DB00987,Gene::4792,1,1
Compound::DB01118,Gene::10682,1,1
Compound::DB01167,Gene::22868,0,0
Compound::DB01030,Gene::6850,1,1
Compound::DB08792,Gene::51734,0,0
Compound::DB00947,Gene::29083,0,1
Compound::DB00675,Gene::2287,0,0
Compound::DB01119,Gene::5438,0,1
Compound::DB00541,Gene::3029,1,0
Compound::DB04868,Gene::11200,0,1
Compound::DB06287,Gene::10652,0,1
Compound::DB00568,Gene::5743,1,1
Compound::DB01259,Gene::55837,1,1
Compound::DB08947,Gene::112398,0,0
Compound::DB00481,Gene::5092,1,0
Compound::DB00265,Gene::595,0,0
Compound::DB00210,Gene::10127,0,0
Compound::DB00845,Gene::2113,0,0
Compound::DB08865,Gene::10775,0,1
Compound::DB00970,Gene::23368,1,1
Compound::DB00822,Gene::10285,0,1
Compound::DB00822,Gene::55699,0,1
Compound::DB01204,Gene::4976,0,0
Compound::DB01216,Gene::55082,0,0
Compound::DB00441,Gene::55165,0,1
Compound::DB00398,Gene::57761,1,1
Compound::DB01268,Gene::8649,1,1
Compound::DB00793,Gene::3480,1,0
Compound::DB00591,Gene::8624,0,1
Compound::DB00836,Gene::51015,0,0
Compound::DB08966,Gene::1786,0,0
Compound::DB00608,Gene::5531,0,0
Compound::DB00398,Gene::5708,0,1
Compound::DB00206,Gene::5684,0,0
Compound::DB00518,Gene::1528,0,1
Compound::DB00927,Gene::79006,0,0
Compound::DB08865,Gene::128,0,1
Compound::DB00421,Gene::387,1,0
Compound::DB00950,Gene::58478,0,0
Compound::DB00821,Gene::54407,1,0
Compound::DB00755,Gene::5634,0,0
Compound::DB00509,Gene::23131,1,1
Compound::DB00347,Gene::51293,0,1
Compound::DB00798,Gene::8613,0,0
Compound::DB00877,Gene::80347,0,1
Compound::DB01243,Gene::8878,1,1
Compound::DB01074,Gene::65264,0,0
Compound::DB00508,Gene::60493,0,0
Compound::DB00121,Gene::23326,0,1
Compound::DB00997,Gene::991,0,1
Compound::DB01167,Gene::1163,0,0
Compound::DB00374,Gene::51465,0,1
Compound::DB00361,Gene::5516,1,1
Compound::DB00434,Gene::8884,1,0
Compound::DB08901,Gene::226,0,1
Compound::DB00340,Gene::127544,1,0
Compound::DB06803,Gene::993,0,1
Compound::DB01103,Gene::5050,0,1
Compound::DB04786,Gene::6050,0,1
Compound::DB00816,Gene::6591,1,0
Compound::DB00332,Gene::54205,0,1
Compound::DB00434,Gene::3978,0,1
Compound::DB00288,Gene::648,1,0
Compound::DB00963,Gene::975,0,0
Compound::DB00970,Gene::6790,0,1
Compound::DB06589,Gene::26064,0,1
Compound::DB01160,Gene::5770,0,0
Compound::DB00996,Gene::3417,0,0
Compound::DB00434,Gene::54901,0,0
Compound::DB00715,Gene::30836,0,1
Compound::DB01273,Gene::7942,1,1
Compound::DB00641,Gene::1831,1,1
Compound::DB00550,Gene::5291,0,0
Compound::DB00495,Gene::4189,1,0
Compound::DB00688,Gene::25874,1,1
Compound::DB01246,Gene::9533,1,0
Compound::DB01179,Gene::10782,1,1
Compound::DB00541,Gene::8985,1,1
Compound::DB00170,Gene::1605,0,1
Compound::DB00289,Gene::22944,0,0
Compound::DB00391,Gene::22944,0,0
Compound::DB00188,Gene::595,0,1
Compound::DB01128,Gene::873,1,1
Compound::DB00928,Gene::4258,0,1
Compound::DB01060,Gene::154,0,0
Compound::DB00541,Gene::51282,0,1
Compound::DB00692,Gene::55825,1,0
Compound::DB00947,Gene::595,0,1
Compound::DB00420,Gene::8050,0,0
Compound::DB00591,Gene::3486,0,1
Compound::DB01362,Gene::25805,1,1
Compound::DB01119,Gene::2115,0,0
Compound::DB00778,Gene::5898,1,0
Compound::DB04896,Gene::637,0,1
Compound::DB00456,Gene::3682,0,1
Compound::DB00215,Gene::9817,0,0
Compound::DB01175,Gene::6199,1,0
Compound::DB00928,Gene::1605,0,1
Compound::DB01151,Gene::5435,0,0
Compound::DB00561,Gene::1111,0,0
Compound::DB01160,Gene::10953,1,0
Compound::DB08604,Gene::8061,1,1
Compound::DB00641,Gene::11319,0,1
Compound::DB00977,Gene::6772,0,0
Compound::DB08912,Gene::4605,0,1
Compound::DB00811,Gene::10298,0,0
Compound::DB00261,Gene::9375,0,1
Compound::DB01100,Gene::6182,0,1
Compound::DB01151,Gene::819,1,0
Compound::DB00745,Gene::26020,0,0
Compound::DB01357,Gene::7511,0,0
Compound::DB00722,Gene::2115,0,0
Compound::DB00648,Gene::11044,0,1
Compound::DB01222,Gene::10589,0,1
Compound::DB00305,Gene::11188,1,1
Compound::DB00390,Gene::993,1,1
Compound::DB09015,Gene::200734,0,0
Compound::DB00737,Gene::5931,0,0
Compound::DB01210,Gene::10434,1,0
Compound::DB01246,Gene::4750,0,0
Compound::DB00390,Gene::5715,1,1
Compound::DB01600,Gene::399665,0,0
Compound::DB00877,Gene::8624,0,1
Compound::DB00162,Gene::2730,1,1
Compound::DB00445,Gene::1019,0,1
Compound::DB00391,Gene::23710,1,0
Compound::DB01211,Gene::5708,0,0
Compound::DB02546,Gene::5603,0,1
Compound::DB01241,Gene::5710,0,0
Compound::DB00317,Gene::2769,1,1
Compound::DB08941,Gene::29937,1,0
Compound::DB04843,Gene::23076,0,0
Compound::DB01251,Gene::5479,0,0
Compound::DB00571,Gene::6597,0,0
Compound::DB00688,Gene::2309,1,1
Compound::DB08860,Gene::6119,0,1
Compound::DB01103,Gene::868,1,1
Compound::DB00412,Gene::4758,1,0
Compound::DB01274,Gene::5824,1,0
Compound::DB08865,Gene::8349,1,1
Compound::DB00697,Gene::2523,1,0
Compound::DB00993,Gene::10273,0,1
Compound::DB00508,Gene::9770,1,0
Compound::DB01151,Gene::3156,1,1
Compound::DB00444,Gene::9308,1,1
Compound::DB00613,Gene::3303,0,1
Compound::DB00602,Gene::1846,1,1
Compound::DB00997,Gene::3312,0,1
Compound::DB00987,Gene::55165,0,1
Compound::DB00643,Gene::4780,0,0
Compound::DB00252,Gene::9261,1,0
Compound::DB00783,Gene::57761,0,1
Compound::DB00810,Gene::7376,1,1
Compound::DB01015,Gene::27095,0,0
Compound::DB00206,Gene::51293,0,1
Compound::DB04842,Gene::6696,1,1
Compound::DB00234,Gene::9143,1,1
Compound::DB01406,Gene::5287,0,1
Compound::DB00446,Gene::10221,0,0
Compound::DB01217,Gene::6389,0,0
Compound::DB00434,Gene::8508,0,1
Compound::DB01074,Gene::183,1,0
Compound::DB00623,Gene::3692,0,0
Compound::DB00762,Gene::23139,0,1
Compound::DB01273,Gene::5688,0,1
Compound::DB06718,Gene::7186,0,0
Compound::DB01092,Gene::7128,1,1
Compound::DB00839,Gene::54541,0,0
Compound::DB00091,Gene::5982,0,1
Compound::DB00947,Gene::54821,0,1
Compound::DB00361,Gene::5351,1,0
Compound::DB00933,Gene::10845,0,0
Compound::DB08911,Gene::3485,0,1
Compound::DB01428,Gene::4190,0,0
Compound::DB00205,Gene::699,0,1
Compound::DB00882,Gene::2189,0,0
Compound::DB00634,Gene::2288,0,0
Compound::DB00715,Gene::5705,1,0
Compound::DB00756,Gene::595,0,0
Compound::DB01128,Gene::595,1,0
Compound::DB00783,Gene::11182,0,1
Compound::DB00390,Gene::85236,1,1
Compound::DB00291,Gene::115201,1,0
Compound::DB08911,Gene::5529,0,0
Compound::DB01166,Gene::51056,0,1
Compound::DB01222,Gene::1969,0,0
Compound::DB00261,Gene::58478,0,1
Compound::DB01077,Gene::51382,0,1
Compound::DB00972,Gene::23326,0,0
Compound::DB00657,Gene::29775,0,0
Compound::DB00530,Gene::994,0,1
Compound::DB08901,Gene::7988,1,0
Compound::DB00679,Gene::2639,1,0
Compound::DB00683,Gene::25,0,0
Compound::DB01156,Gene::353,0,0
Compound::DB01156,Gene::9025,1,0
Compound::DB00227,Gene::51096,0,1
Compound::DB00675,Gene::991,0,1
Compound::DB00390,Gene::4016,0,1
Compound::DB00787,Gene::10962,0,0
Compound::DB00729,Gene::51422,1,0
Compound::DB01177,Gene::8624,0,1
Compound::DB00459,Gene::3202,1,1
Compound::DB01083,Gene::3156,1,1
Compound::DB00257,Gene::10782,1,0
Compound::DB01254,Gene::595,0,1
Compound::DB00374,Gene::1979,1,1
Compound::DB01151,Gene::4216,0,0
Compound::DB08901,Gene::9817,0,0
Compound::DB01268,Gene::6696,1,0
Compound::DB01008,Gene::5300,0,1
Compound::DB08916,Gene::1649,1,1
Compound::DB00904,Gene::51422,1,1
Compound::DB01074,Gene::11182,1,1
Compound::DB00839,Gene::6286,1,0
Compound::DB00292,Gene::9666,1,0
Compound::DB00508,Gene::991,0,1
Compound::DB00778,Gene::6520,1,0
Compound::DB08984,Gene::9326,0,0
Compound::DB00738,Gene::39,0,1
Compound::DB00131,Gene::9217,0,0
Compound::DB00641,Gene::6908,0,1
Compound::DB01092,Gene::51635,0,1
Compound::DB08912,Gene::899,0,1
Compound::DB01024,Gene::10165,0,1
Compound::DB00947,Gene::6988,1,1
Compound::DB00700,Gene::1069,0,0
Compound::DB00570,Gene::2109,0,1
Compound::DB00467,Gene::2745,0,0
Compound::DB00229,Gene::51382,0,1
Compound::DB01129,Gene::2356,0,0
Compound::DB00748,Gene::8505,0,0
Compound::DB00758,Gene::10641,1,1
Compound::DB00939,Gene::1647,0,0
Compound::DB08911,Gene::2958,0,0
Compound::DB00229,Gene::154,1,1
Compound::DB00456,Gene::3148,0,0
Compound::DB01406,Gene::23210,1,1
Compound::DB00768,Gene::7296,0,0
Compound::DB00778,Gene::55748,0,1
Compound::DB01254,Gene::6277,0,1
Compound::DB01080,Gene::55847,0,0
Compound::DB00523,Gene::10221,1,1
Compound::DB00214,Gene::2762,1,0
Compound::DB01590,Gene::2115,1,1
Compound::DB01239,Gene::7103,1,0
Compound::DB00648,Gene::6303,1,0
Compound::DB00441,Gene::6988,1,1
Compound::DB00368,Gene::6016,1,0
Compound::DB00919,Gene::10818,0,0
Compound::DB08860,Gene::8520,0,1
Compound::DB01013,Gene::4783,1,1
Compound::DB00277,Gene::8731,0,0
Compound::DB00715,Gene::79071,1,1
Compound::DB00193,Gene::5468,0,0
Compound::DB00963,Gene::79902,0,1
Compound::DB00755,Gene::22796,1,0
Compound::DB00389,Gene::10138,1,0
Compound::DB00444,Gene::5438,0,1
Compound::DB00997,Gene::5891,0,0
Compound::DB00737,Gene::200734,0,0
Compound::DB00300,Gene::1978,0,1
Compound::DB08800,Gene::2109,1,0
Compound::DB00831,Gene::50814,1,1
Compound::DB00585,Gene::8565,0,0
Compound::DB08881,Gene::6241,0,1
Compound::DB09015,Gene::23657,0,0
Compound::DB00411,Gene::1786,0,0
Compound::DB00434,Gene::55781,1,1
Compound::DB00787,Gene::79080,0,0
Compound::DB00934,Gene::10915,0,1
Compound::DB00989,Gene::661,0,0
Compound::DB06803,Gene::80349,0,1
Compound::DB00390,Gene::2309,1,1
Compound::DB04865,Gene::29911,1,1
Compound::DB00397,Gene::8851,0,0
Compound::DB08916,Gene::23210,0,0
Compound::DB01171,Gene::5696,0,0
Compound::DB00641,Gene::2065,1,1
Compound::DB08916,Gene::6182,0,1
Compound::DB00773,Gene::5831,0,1
Compound::DB00855,Gene::3480,0,0
Compound::DB08911,Gene::993,1,0
Compound::DB01120,Gene::5900,0,0
